dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,0,quadratic-classical,19,40,20,0.0009622508763266886,30.167116847190336,0.9610188869647148
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,0,40,20,0.0032542443192432376,24.875498446026093,0.9189666634488466
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,1,40,20,0.003013862882062305,25.208765101230178,0.9257351287505702
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,2,40,20,0.002741008754504917,25.620895773656073,0.9517547262138295
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,3,40,20,0.0018580929459952767,27.309325654105958,0.9142090346820436
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,4,40,20,0.008571207797437494,20.669579758827176,0.9161105258276285
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,5,40,20,0.003375399111573169,24.71674868253404,0.9588080097600363
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,6,40,20,0.005000391323090104,23.009960071022803,0.9341680154877733
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,7,40,20,0.007397510706204046,21.309143976249874,0.9203609200032163
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,8,40,20,0.0038275592997248473,24.170780721270802,0.9025861414307124
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,9,40,20,0.0037280681649851212,24.285161554901983,0.9382156297336685
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,10,40,20,0.001601768793504908,27.954001717421608,0.9565900821802242
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,11,40,20,0.0016720618129941124,27.76747671546499,0.9616924011252386
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,12,40,20,0.0035063652737977722,24.55142843481375,0.92681277065804
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,13,40,20,0.0026192299197626942,25.818263769083014,0.9379238666314232
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,14,40,20,0.0017741566525482245,27.510080359509583,0.954756465676491
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,15,40,20,0.002299097345423495,26.384426400029092,0.9305878398123408
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,16,40,20,0.0022680424881296388,26.4434881389403,0.9228663505225533
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,17,40,20,0.0020024078305027012,26.984474650690977,0.9298904167547637
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,18,40,20,0.0020493038036621712,26.883936538615238,0.9421426335266985
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,HVK2D-pair-observable,19,40,20,0.005650470375615035,22.47915397661792,0.91857805750387
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,0,40,20,0.002833361196078847,25.476980582134416,0.9309065930116247
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,1,40,20,0.002864785610610768,25.429078733868387,0.9294834106041594
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,2,40,20,0.002574686603807114,25.89275626630732,0.9547071119695008
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,3,40,20,0.0017370595918809093,27.601852823121927,0.9215569036247767
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,4,40,20,0.0073178978391058615,21.35613657738491,0.9294997744052432
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,5,40,20,0.002870184219842755,25.42090227623649,0.9651228291484166
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,6,40,20,0.004692710844067838,23.285762053644564,0.9382196247640816
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,7,40,20,0.0068144040603524145,21.665721184965353,0.928350445262674
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,8,40,20,0.003528836251809349,24.523684936903468,0.9115861978190865
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,9,40,20,0.003539032384273464,24.51115463288759,0.941342417121571
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,10,40,20,0.0012985842352332781,28.865298737509217,0.9646385834214289
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,11,40,20,0.0012232833931554515,29.124729200477297,0.971741519274526
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,12,40,20,0.002523122737805405,25.980616226274563,0.9478191582299458
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,13,40,20,0.0021191232344112206,26.73843786815135,0.9505033616814962
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,14,40,20,0.001390773021171465,28.567437425429954,0.9645764249545342
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,15,40,20,0.0017072137907591372,27.67712089703577,0.9487890406257309
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,16,40,20,0.0016530600605843214,27.817113669327927,0.9432062130692158
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,17,40,20,0.0017464268378838863,27.578496033093845,0.9386989349215833
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,18,40,20,0.0016911421682071963,27.718198813008005,0.9522093504941417
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,no-entanglement,19,40,20,0.004992890027478444,23.01647999533765,0.9274286793372768
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,0,40,20,0.0027894145474164065,25.544869384851815,0.9318854748096245
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,1,40,20,0.0028737040877581553,25.415579542498733,0.9292102718227315
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,2,40,20,0.002577353471356166,25.88826016011611,0.9546565173816229
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,3,40,20,0.0017105396102183646,27.668668645949165,0.9225598954651916
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,4,40,20,0.007368424749213092,21.32625347398259,0.9289283833125445
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,5,40,20,0.0028281875670309055,25.48491791259426,0.9656250697228485
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,6,40,20,0.0047124747215296775,23.267509664051676,0.9378594087545724
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,7,40,20,0.00670762485790272,21.734312344825625,0.9295049894105297
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,8,40,20,0.0034969715527464174,24.56307900586239,0.9123730924897372
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,9,40,20,0.003490993894518034,24.5705091073307,0.9419911440062827
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,10,40,20,0.0011990636085621074,29.211577776060864,0.9673578560386327
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,11,40,20,0.0011275462939525811,29.478656181458657,0.9739200014673962
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,12,40,20,0.002537916889241397,25.955226041226563,0.9475243217631102
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,13,40,20,0.002134940664185244,26.706141906975162,0.9500931100396808
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,14,40,20,0.0013529680813327174,28.687124489785663,0.9655218136642477
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,15,40,20,0.0016925408758089796,27.71460834061477,0.9492422536195534
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,16,40,20,0.0015668100427295543,28.049836534325387,0.946077150390563
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,17,40,20,0.0017293096999503438,27.62127222495335,0.9392834910240608
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,18,40,20,0.001700312418605195,27.694712732038948,0.9519308877027527
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,local-only,19,40,20,0.005016794788791717,22.995736633569646,0.9270328134973729
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,0,40,20,0.0027894145474164065,25.544869384851815,0.9318854748096245
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,1,40,20,0.0028737040877581553,25.415579542498733,0.9292102718227315
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,2,40,20,0.002577353471356166,25.88826016011611,0.9546565173816229
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,3,40,20,0.0017105396102183646,27.668668645949165,0.9225598954651916
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,4,40,20,0.007368424749213092,21.32625347398259,0.9289283833125445
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,5,40,20,0.0028281875670309055,25.48491791259426,0.9656250697228485
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,6,40,20,0.0047124747215296775,23.267509664051676,0.9378594087545724
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,7,40,20,0.00670762485790272,21.734312344825625,0.9295049894105297
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,8,40,20,0.0034969715527464174,24.56307900586239,0.9123730924897372
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,9,40,20,0.003490993894518034,24.5705091073307,0.9419911440062827
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,10,40,20,0.0011990636085621074,29.211577776060864,0.9673578560386327
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,11,40,20,0.0011275462939525811,29.478656181458657,0.9739200014673962
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,12,40,20,0.002537916889241397,25.955226041226563,0.9475243217631102
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,13,40,20,0.002134940664185244,26.706141906975162,0.9500931100396808
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,14,40,20,0.0013529680813327174,28.687124489785663,0.9655218136642477
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,15,40,20,0.0016925408758089796,27.71460834061477,0.9492422536195534
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,16,40,20,0.0015668100427295543,28.049836534325387,0.946077150390563
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,17,40,20,0.0017293096999503438,27.62127222495335,0.9392834910240608
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,18,40,20,0.001700312418605195,27.694712732038948,0.9519308877027527
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,raw-linear,19,40,20,0.005016794788791717,22.995736633569646,0.9270328134973729
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,0,40,20,0.005325013598204054,22.73679278853085,0.8685094494990403
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,1,40,20,0.00529327967309691,22.762751592348884,0.8677446646679052
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,2,40,20,0.006856978087338436,21.63867238395673,0.8725211593731999
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,3,40,20,0.005500725980638415,22.595799889460256,0.7681960231141212
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,4,40,20,0.018199204054052467,17.39947605558435,0.8059769294854615
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,5,40,20,0.02058580933094694,16.86432054046392,0.7230869870938812
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,6,40,20,0.007063297133790303,21.50992523771313,0.9003544513413372
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,7,40,20,0.012329542729323966,19.090530299585172,0.8574163254512123
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,8,40,20,0.005353692222639238,22.713465995016282,0.8590380203942483
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,9,40,20,0.0066947090600721765,21.742682918933056,0.8832781676817482
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,10,40,20,0.007942410026459857,21.000476962657917,0.7792620504312108
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,11,40,20,0.01336932614280125,18.738904820303265,0.718616637174585
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,12,40,20,0.008338263262322496,20.7892439710022,0.8097260186577977
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,13,40,20,0.004819706732101854,23.16979386762131,0.8816328176253762
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,14,40,20,0.0028792280990663755,25.40723927952142,0.9266013658254018
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,15,40,20,0.004840144333951475,23.151416874249982,0.8414358384012008
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,16,40,20,0.012857705861546474,18.908365135697384,0.6291416352577351
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,17,40,20,0.004372919013142955,23.592285657538884,0.8407392136264901
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,18,40,20,0.004148475402244528,23.821114806482484,0.8750755699576083
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,parameter-matched,19,40,20,0.00948041763319151,20.23172530615998,0.8530231650681407
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,0,40,20,0.0033406012186205374,24.761753647956585,0.9162885480951102
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,1,40,20,0.0035713799758777215,24.47163940720705,0.9116013948747623
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,2,40,20,0.003089103973044897,25.10167473971212,0.9451731680850193
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,3,40,20,0.002017767750448531,26.951288234822997,0.905202884396185
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,4,40,20,0.009514234297137145,20.216261578666234,0.9075557126288946
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,5,40,20,0.0035755200894758694,24.46660777482151,0.9559679674784942
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,6,40,20,0.005382100644886546,22.69048185221433,0.92891535282643
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,7,40,20,0.007340453444310079,21.342771114355465,0.9213176730052105
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,8,40,20,0.004051671241936318,23.92365801121573,0.896602513738803
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,9,40,20,0.0040132383516767196,23.965050461610158,0.9331277470079808
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,10,40,20,0.0016474329609369783,27.831922491391225,0.9550799377377056
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,11,40,20,0.001817261557989194,27.4058256029995,0.9583332527873087
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,12,40,20,0.0035812478056712446,24.45965626792594,0.9251522712184784
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,13,40,20,0.002690498592000184,25.701672308937226,0.9359854247766812
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,14,40,20,0.0019424916689459414,27.11640835146644,0.9499996603196341
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,15,40,20,0.002359208995983057,26.2723358442949,0.9281723379730685
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,16,40,20,0.002277185247018534,26.426016384733465,0.9221266040123336
pneumoniamnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pneumoniamnist.npz,1,quadratic-classical,17,40,20,0.0017063800213817748,27.67924242330337,0.9394948514257829
