image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,45,45,10,0,0,0.0041375355795025826,0.006561217829585075,-0.2686313986778259,0.008363600820302963,0.008363600820302963,-0.007668597158044577,0.002599405823275447,0.07285930216312408,0.2776755690574646,0.01694551482796669,0.13394789397716522,0.021144447848200798,0.11219912767410278,-0.0667647123336792,0.03198172524571419,-0.371989905834198,0.1326233297586441,-0.02935190685093403,0.1532098799943924,-0.6432916522026062,0.12933246791362762,0.06847003847360611
monalisa.jpg,45,45,11,0,0,0.0041375355795025826,0.006561217829585075,-0.09659489244222641,-0.0014431612798944116,0.0014431612798944116,0.0013061234494671226,-0.04207528010010719,-0.1719561368227005,0.1802465170621872,-0.05946434289216995,-0.22419847548007965,-0.007838655263185501,0.06712105125188828,-0.01800190657377243,-0.06456892937421799,-0.16800609230995178,0.013641729019582272,-0.022434230893850327,-0.1571456789970398,0.0019765908364206553,-0.3960772156715393,0.3955765664577484
monalisa.jpg,45,45,12,0,0,0.0041375355795025826,0.006561217829585075,-0.17778189480304718,0.3255939185619354,0.3255939185619354,-0.05147993937134743,-0.018054036423563957,0.193954199552536,0.2588622272014618,0.3864772915840149,-0.04660746082663536,-0.07294092327356339,0.014937439933419228,-0.10589099675416946,-0.10554882884025574,-0.16567814350128174,-0.27312174439430237,0.2549559473991394,-0.12114743143320084,0.05759245157241821,-0.1068340614438057,-0.43982046842575073
monalisa.jpg,45,45,13,0,0,0.0041375355795025826,0.006561217829585075,-0.25431936979293823,-0.033018309623003006,0.033018309623003006,0.017902053892612457,-0.05480116605758667,-0.12026648968458176,0.2583552300930023,-0.22764886915683746,-0.26246780157089233,-0.03840295970439911,0.18434804677963257,-0.010050678625702858,-0.12492232769727707,-0.31886494159698486,-0.05488613247871399,-0.013953601010143757,0.19729405641555786,-0.11518047749996185,-0.16444458067417145,-0.010926004499197006
monalisa.jpg,45,45,14,0,0,0.0041375355795025826,0.006561217829585075,-0.10749993473291397,0.06452025473117828,0.06452025473117828,0.04219919070601463,-0.009333465248346329,0.18012967705726624,-0.14590561389923096,0.01179925911128521,-0.05106644332408905,-0.18369483947753906,0.17346914112567902,-0.017771445214748383,-0.053864460438489914,-0.02698156237602234,-0.07533296197652817,0.1173131987452507,0.05245528370141983,0.06505849957466125,-0.04109887406229973,-0.14451083540916443
monalisa.jpg,45,45,15,0,0,0.0041375355795025826,0.006561217829585075,-0.15650512278079987,-0.018064528703689575,0.018064528703689575,0.006116166245192289,-0.0011067874729633331,-0.15433922410011292,0.28023338317871094,-0.36132383346557617,0.15336473286151886,-0.010786776430904865,0.05557823181152344,0.37554681301116943,-0.05116744339466095,0.06376174837350845,-0.2535886764526367,0.09127990901470184,0.03774945065379143,-0.0916750431060791,0.059901267290115356,-0.2111363559961319
monalisa.jpg,46,46,0,0,0,0.003690424608066678,0.0061941551975905895,-0.36936691403388977,-0.011564233340322971,0.011564233340322971,-0.01100828219205141,-0.023139730095863342,-0.08927406370639801,0.386564701795578,0.018372809514403343,-0.1616089791059494,0.17024622857570648,0.15138322114944458,-0.18352864682674408,-0.04898146167397499,-0.36622512340545654,0.06349677592515945,0.16200733184814453,0.03948203846812248,-0.43858036398887634,-0.08445772528648376,0.03400731831789017
monalisa.jpg,46,46,1,0,0,0.003690424608066678,0.0061941551975905895,-0.3904569745063782,-0.031207391992211342,0.031207391992211342,0.006182036828249693,-0.03222305700182915,-0.06857052445411682,0.3847369849681854,0.014361697249114513,-0.2631516456604004,0.2995303273200989,0.2275811731815338,-0.22309501469135284,-0.15860135853290558,-0.2861599028110504,0.07332586497068405,0.0033618195448070765,0.08233226090669632,-0.39231812953948975,-0.16817598044872284,-0.008503452874720097
monalisa.jpg,46,46,2,0,0,0.003690424608066678,0.0061941551975905895,-0.059393756091594696,0.08176072686910629,0.08176072686910629,0.011497408151626587,-0.006188157945871353,0.061250120401382446,0.08025321364402771,-0.08830313384532928,-0.09947743266820908,0.09353865683078766,0.06477944552898407,-0.02271110936999321,-0.04618728533387184,-0.13838225603103638,0.021002111956477165,0.007318021729588509,-0.296114057302475,0.09634295105934143,-0.24685907363891602,0.4207274615764618
monalisa.jpg,46,46,3,0,0,0.003690424608066678,0.0061941551975905895,-0.35642948746681213,-0.036306530237197876,0.036306530237197876,0.018668673932552338,-0.043158501386642456,-0.0958106592297554,0.4300784468650818,-0.0010513806482777,-0.26102590560913086,0.18333382904529572,0.15074339509010315,-0.2063301056623459,-0.1212090328335762,-0.31108689308166504,0.05198671296238899,0.020850935950875282,0.07453831285238266,-0.40359756350517273,-0.11395969986915588,-0.04483789578080177
monalisa.jpg,46,46,4,0,0,0.003690424608066678,0.0061941551975905895,-0.3945244252681732,-0.049426037818193436,0.049426037818193436,0.015545770525932312,-0.048055827617645264,-0.019041139632463455,0.3555617034435272,1.9109809272777056e-06,0.0017649036599323153,0.05112385004758835,0.12256818264722824,0.20266805589199066,-0.08131121844053268,-0.41545769572257996,-0.14728474617004395,0.03972882777452469,-0.12815044820308685,-0.5497658252716064,-0.028394827619194984,-0.12484893947839737
monalisa.jpg,46,46,5,0,0,0.003690424608066678,0.0061941551975905895,-0.2011483907699585,0.04527362808585167,0.04527362808585167,0.04417921602725983,-0.060760125517845154,-0.07051790505647659,-0.06984096765518188,0.061907682567834854,-0.17146381735801697,-0.17892028391361237,0.3002675771713257,0.1117028146982193,0.03232390433549881,-0.22532470524311066,-0.1589631587266922,-0.06890890747308731,-0.21208305656909943,-0.2914845645427704,-0.0030094394460320473,0.03291292488574982
monalisa.jpg,46,46,6,0,0,0.003690424608066678,0.0061941551975905895,-0.1482255905866623,-0.0950540229678154,0.0950540229678154,-0.027608046308159828,0.030516207218170166,-0.041055433452129364,0.09478429704904556,-0.022459501400589943,-0.2506357729434967,-0.11151984333992004,0.5346887707710266,0.07243284583091736,0.005095694679766893,0.044797930866479874,-0.128840371966362,-0.011751092970371246,0.30484652519226074,0.024324512109160423,0.02983873151242733,-0.08680422604084015
monalisa.jpg,46,46,7,0,0,0.003690424608066678,0.0061941551975905895,-0.3776398003101349,-0.0644228383898735,0.0644228383898735,0.010687281377613544,-0.0842728242278099,-0.16511985659599304,0.3479909598827362,-0.03350569307804108,-0.3193907141685486,0.010935304686427116,0.12792405486106873,0.07694006711244583,-0.1076919436454773,-0.31899261474609375,-0.12280850112438202,-0.001935439184308052,-0.1081051155924797,-0.4981567859649658,-0.14135460555553436,-0.010821343399584293
monalisa.jpg,46,46,8,0,0,0.003690424608066678,0.0061941551975905895,-0.4539836049079895,-0.0489775724709034,0.0489775724709034,0.016343751922249794,-0.07486198097467422,-0.2595314383506775,0.18324723839759827,-0.03316940739750862,-0.3569938540458679,0.08341635018587112,0.3867993652820587,0.1611296385526657,-0.23363783955574036,-0.30827245116233826,-0.3090229034423828,0.12602700293064117,-0.24098458886146545,-0.22790473699569702,-0.1633439064025879,0.06931182742118835
monalisa.jpg,46,46,9,0,0,0.003690424608066678,0.0061941551975905895,-0.28067347407341003,0.17564256489276886,0.17564256489276886,0.01689293421804905,0.02453566901385784,0.07480647414922714,-0.209685817360878,-0.06491684913635254,0.1540554165840149,0.14420297741889954,0.42344173789024353,-0.0912875384092331,-0.13925831019878387,-0.05554036796092987,0.007017844822257757,0.21604382991790771,-0.11208426207304001,-0.020000886172056198,0.03845412656664848,0.0027866195887327194
monalisa.jpg,46,46,10,0,0,0.003690424608066678,0.0061941551975905895,-0.27327752113342285,0.01112185325473547,0.01112185325473547,-0.00796189159154892,0.002510738791897893,0.07561779022216797,0.27834653854370117,0.017921999096870422,0.140821173787117,0.015284918248653412,0.1104806661605835,-0.07096044719219208,0.03176572173833847,-0.3764646351337433,0.13736918568611145,-0.027105532586574554,0.15763312578201294,-0.6466244459152222,0.1301218718290329,0.06345318257808685
monalisa.jpg,46,46,11,0,0,0.003690424608066678,0.0061941551975905895,-0.10580981522798538,0.00022437174629885703,0.00022437174629885703,0.0012217216426506639,-0.0432748906314373,-0.17023074626922607,0.17431148886680603,-0.06096317619085312,-0.22719930112361908,-0.0028360120486468077,0.07187741249799728,-0.018848571926355362,-0.06588567793369293,-0.1688235104084015,0.009773269295692444,-0.023569023236632347,-0.15699928998947144,-0.0033925562165677547,-0.4007262587547302,0.3943885862827301
monalisa.jpg,46,46,12,0,0,0.003690424608066678,0.0061941551975905895,-0.18692250549793243,0.32895997166633606,0.32895997166633606,-0.05231994390487671,-0.01691499911248684,0.19909387826919556,0.2657721936702728,0.3892263174057007,-0.04404637590050697,-0.07311229407787323,0.015370698645710945,-0.12432550638914108,-0.10393016040325165,-0.16714349389076233,-0.27717354893684387,0.26729249954223633,-0.10015100985765457,0.050814494490623474,-0.11046019196510315,-0.44095245003700256
monalisa.jpg,46,46,13,0,0,0.003690424608066678,0.0061941551975905895,-0.264208048582077,-0.03280407935380936,0.03280407935380936,0.018097225576639175,-0.055455293506383896,-0.12078546732664108,0.2609446048736572,-0.2314644306898117,-0.263678640127182,-0.03923352435231209,0.1877405196428299,-0.01009830180555582,-0.1266370266675949,-0.3199724853038788,-0.05682164430618286,-0.01293605100363493,0.19912517070770264,-0.11841089278459549,-0.16706721484661102,-0.012533982284367085
monalisa.jpg,46,46,14,0,0,0.003690424608066678,0.0061941551975905895,-0.11400825530290604,0.06466206163167953,0.06466206163167953,0.04255339503288269,-0.009330536238849163,0.17439374327659607,-0.15058165788650513,0.013554307632148266,-0.0513032004237175,-0.18158772587776184,0.1898983120918274,-0.014943198300898075,-0.0577385351061821,-0.030302006751298904,-0.07758022099733353,0.1180126741528511,0.047539081424474716,0.06781131029129028,-0.038190070539712906,-0.14894086122512817
monalisa.jpg,46,46,15,0,0,0.003690424608066678,0.0061941551975905895,-0.16151216626167297,-0.017940714955329895,0.017940714955329895,0.0050784689374268055,-0.0009376692469231784,-0.15383557975292206,0.28328439593315125,-0.36182931065559387,0.15002693235874176,-0.010789182968437672,0.05254203453660011,0.3817613422870636,-0.050377678126096725,0.06659691780805588,-0.2520245611667633,0.10154645144939423,0.02838008850812912,-0.0909026488661766,0.0574989952147007,-0.21594324707984924
monalisa.jpg,47,47,0,0,0,0.0033257752656936646,0.005911763291805983,-0.3820314109325409,-0.012294060550630093,0.012294060550630093,-0.01063994225114584,-0.02492392063140869,-0.09508335590362549,0.3891204297542572,0.01970788836479187,-0.1701555997133255,0.17606166005134583,0.1559825837612152,-0.1750430017709732,-0.057554081082344055,-0.3645951449871063,0.05578009784221649,0.15711762011051178,0.03374380245804787,-0.4404980540275574,-0.08995061367750168,0.031506992876529694
monalisa.jpg,47,47,1,0,0,0.0033257752656936646,0.005911763291805983,-0.4017565846443176,-0.030708275735378265,0.030708275735378265,0.00633644312620163,-0.03341101482510567,-0.0730418711900711,0.3861463665962219,0.01433020830154419,-0.2690058648586273,0.30016064643859863,0.23271909356117249,-0.21830230951309204,-0.16478952765464783,-0.284322053194046,0.06739996373653412,5.512419738806784e-05,0.08051569014787674,-0.3931148648262024,-0.1717657893896103,-0.008150026202201843
monalisa.jpg,47,47,2,0,0,0.0033257752656936646,0.005911763291805983,-0.06145872548222542,0.08033437281847,0.08033437281847,0.010039719752967358,-0.006792129948735237,0.06066451594233513,0.08164845407009125,-0.09521818906068802,-0.10160128772258759,0.0900464579463005,0.06468363851308823,-0.01876283437013626,-0.046693675220012665,-0.14143840968608856,0.023949777707457542,0.0014652690151706338,-0.2929444909095764,0.09147776663303375,-0.2440038025379181,0.4248448610305786
monalisa.jpg,47,47,3,0,0,0.0033257752656936646,0.005911763291805983,-0.3655321002006531,-0.03578195348381996,0.03578195348381996,0.01879126764833927,-0.0443313904106617,-0.10145015269517899,0.43229079246520996,-0.00041363437776453793,-0.26953235268592834,0.18681272864341736,0.1533300131559372,-0.19903339445590973,-0.12841925024986267,-0.30864253640174866,0.04696309566497803,0.015626663342118263,0.07125204801559448,-0.40275248885154724,-0.11741532385349274,-0.04358707368373871
monalisa.jpg,47,47,4,0,0,0.0033257752656936646,0.005911763291805983,-0.4053163230419159,-0.049905385822057724,0.049905385822057724,0.01514645665884018,-0.048300087451934814,-0.02492041140794754,0.3575914204120636,-0.00015986006474122405,-0.0038281199522316456,0.055444858968257904,0.12801715731620789,0.21095818281173706,-0.08538881689310074,-0.4140540063381195,-0.15254034101963043,0.04158305004239082,-0.13313652575016022,-0.5508908033370972,-0.02959500439465046,-0.12358210980892181
monalisa.jpg,47,47,5,0,0,0.0033257752656936646,0.005911763291805983,-0.20899146795272827,0.04652739688754082,0.04652739688754082,0.04262986406683922,-0.0621897429227829,-0.07051679491996765,-0.07008004933595657,0.06131116673350334,-0.17311912775039673,-0.17812298238277435,0.2999817430973053,0.11543890833854675,0.030449658632278442,-0.2299501895904541,-0.16214337944984436,-0.06976926326751709,-0.2118985652923584,-0.2993590235710144,-0.005952947307378054,0.030884744599461555
monalisa.jpg,47,47,6,0,0,0.0033257752656936646,0.005911763291805983,-0.1554446965456009,-0.09598679095506668,0.09598679095506668,-0.02792673371732235,0.03011382184922695,-0.043296072632074356,0.09854085743427277,-0.026767557486891747,-0.254142165184021,-0.10840252786874771,0.5400427579879761,0.0699586495757103,0.0028656423091888428,0.041473712772130966,-0.1344851553440094,-0.008593636564910412,0.3058033287525177,0.028211330994963646,0.026089053601026535,-0.08559076488018036
monalisa.jpg,47,47,7,0,0,0.0033257752656936646,0.005911763291805983,-0.3886157274246216,-0.06375779956579208,0.06375779956579208,0.011889037676155567,-0.08438225835561752,-0.1682082861661911,0.3485398292541504,-0.033073585480451584,-0.3242838382720947,0.014500458724796772,0.13272476196289062,0.08385225385427475,-0.11274444311857224,-0.3175322115421295,-0.1289956420660019,-0.0007562089012935758,-0.11100348085165024,-0.498414009809494,-0.14131665229797363,-0.009022766724228859
monalisa.jpg,47,47,8,0,0,0.0033257752656936646,0.005911763291805983,-0.4676952362060547,-0.04911186173558235,0.04911186173558235,0.016280533745884895,-0.07457892596721649,-0.2618580758571625,0.18500252068042755,-0.031435586512088776,-0.35793986916542053,0.08431297540664673,0.3925762474536896,0.16239137947559357,-0.23847325146198273,-0.3102065324783325,-0.3136437237262726,0.13134612143039703,-0.23781852424144745,-0.22795604169368744,-0.1639622449874878,0.06898070871829987
monalisa.jpg,47,47,9,0,0,0.0033257752656936646,0.005911763291805983,-0.2831386625766754,0.1743943840265274,0.1743943840265274,0.01660287007689476,0.02379499562084675,0.07654207199811935,-0.21370021998882294,-0.06141332909464836,0.15368998050689697,0.14360186457633972,0.4211258888244629,-0.09213553369045258,-0.13909578323364258,-0.05468210205435753,0.006720509380102158,0.2158084362745285,-0.11588715016841888,-0.020968830212950706,0.039579372853040695,-0.0022602039389312267
monalisa.jpg,47,47,10,0,0,0.0033257752656936646,0.005911763291805983,-0.278943806886673,0.01471311692148447,0.01471311692148447,-0.007989739067852497,0.002108956454321742,0.07779350876808167,0.2794732451438904,0.01966128870844841,0.1467050164937973,0.00947393849492073,0.1081504076719284,-0.07657337933778763,0.031181693077087402,-0.3813985586166382,0.14177098870277405,-0.02320736274123192,0.16143614053726196,-0.6506289839744568,0.12991082668304443,0.05788559839129448
monalisa.jpg,47,47,11,0,0,0.0033257752656936646,0.005911763291805983,-0.11543936282396317,0.002020512940362096,0.002020512940362096,0.0012618174077942967,-0.0445476770401001,-0.1686703860759735,0.16739395260810852,-0.0624602735042572,-0.23033958673477173,0.002102293074131012,0.07714761793613434,-0.019496697932481766,-0.06723309308290482,-0.1697859913110733,0.005598105955868959,-0.024297310039401054,-0.15705980360507965,-0.008689799346029758,-0.4048216640949249,0.39239755272865295
monalisa.jpg,47,47,12,0,0,0.0033257752656936646,0.005911763291805983,-0.19762951135635376,0.3318568766117096,0.3318568766117096,-0.05274849012494087,-0.01583815924823284,0.20473194122314453,0.27321097254753113,0.3910847306251526,-0.04408865049481392,-0.07366473227739334,0.016266528517007828,-0.14513957500457764,-0.1034400686621666,-0.16706602275371552,-0.2812753915786743,0.2805745601654053,-0.07621641457080841,0.042733680456876755,-0.11420305073261261,-0.44108089804649353
monalisa.jpg,47,47,13,0,0,0.0033257752656936646,0.005911763291805983,-0.27395325899124146,-0.03267057612538338,0.03267057612538338,0.018133772537112236,-0.055991318076848984,-0.12134013324975967,0.26347577571868896,-0.2342269867658615,-0.26490843296051025,-0.03960414603352547,0.1911095231771469,-0.010202416218817234,-0.12828686833381653,-0.32112187147140503,-0.058206673711538315,-0.011936104856431484,0.20028531551361084,-0.12139111757278442,-0.1697901040315628,-0.013725550845265388
monalisa.jpg,47,47,14,0,0,0.0033257752656936646,0.005911763291805983,-0.12147773057222366,0.06539177894592285,0.06539177894592285,0.04299649968743324,-0.00919093657284975,0.16965517401695251,-0.15475808084011078,0.015479899942874908,-0.05173727497458458,-0.1796448528766632,0.206776961684227,-0.012331327423453331,-0.0624222569167614,-0.03368612378835678,-0.08005409687757492,0.11948242783546448,0.04342789947986603,0.07037094235420227,-0.035323094576597214,-0.15310025215148926
monalisa.jpg,47,47,15,0,0,0.0033257752656936646,0.005911763291805983,-0.16653434932231903,-0.017722254619002342,0.017722254619002342,0.003827957436442375,-0.0006797692622058094,-0.15272653102874756,0.28689810633659363,-0.3619977533817291,0.14668281376361847,-0.010436369106173515,0.049306970089673996,0.38866132497787476,-0.049391668289899826,0.06881944090127945,-0.25004711747169495,0.1122170239686966,0.0165396761149168,-0.08948453515768051,0.05495672672986984,-0.22019465267658234
monalisa.jpg,48,48,0,0,0,0.0029906281270086765,0.005661852657794952,-0.39505499601364136,-0.013247477822005749,0.013247477822005749,-0.010376718826591969,-0.026388755068182945,-0.10128958523273468,0.3918360471725464,0.021520595997571945,-0.17949455976486206,0.18251144886016846,0.16127698123455048,-0.1662643998861313,-0.06689111143350601,-0.3621324896812439,0.04812071844935417,0.15372413396835327,0.02846899814903736,-0.44050827622413635,-0.09582901746034622,0.029119189828634262
monalisa.jpg,48,48,1,0,0,0.0029906281270086765,0.005661852657794952,-0.4132815897464752,-0.030375054106116295,0.030375054106116295,0.006531403865665197,-0.03447163477540016,-0.07777490466833115,0.38789308071136475,0.014629199169576168,-0.275458961725235,0.30066728591918945,0.23820760846138,-0.2133065164089203,-0.17144335806369781,-0.2823254466056824,0.06161537766456604,-0.0025443981867283583,0.07899504154920578,-0.3929022252559662,-0.17561523616313934,-0.007711066864430904
monalisa.jpg,48,48,2,0,0,0.0029906281270086765,0.005661852657794952,-0.06352385133504868,0.07857329398393631,0.07857329398393631,0.00866518821567297,-0.007483418565243483,0.05914633721113205,0.08287756145000458,-0.1024005264043808,-0.1039842814207077,0.08654315769672394,0.064421147108078,-0.015318311750888824,-0.04696537181735039,-0.1444234848022461,0.027171291410923004,-0.0038666625041514635,-0.28949373960494995,0.08655799180269241,-0.2407665103673935,0.42825016379356384
monalisa.jpg,48,48,3,0,0,0.0029906281270086765,0.005661852657794952,-0.3744939863681793,-0.03531184419989586,0.03531184419989586,0.01892729476094246,-0.04535128176212311,-0.10747267305850983,0.4348767399787903,0.00011045533028664067,-0.27899619936943054,0.19015508890151978,0.1561933010816574,-0.19154398143291473,-0.13601264357566833,-0.3054996132850647,0.04205651953816414,0.010899363085627556,0.06873557716608047,-0.40030011534690857,-0.12151242047548294,-0.04195862263441086
monalisa.jpg,48,48,4,0,0,0.0029906281270086765,0.005661852657794952,-0.41680508852005005,-0.05055330693721771,0.05055330693721771,0.014485354535281658,-0.04832175746560097,-0.03178780898451805,0.3598594665527344,-0.0003166114038322121,-0.010639873333275318,0.06042686477303505,0.13435636460781097,0.21815349161624908,-0.0894995629787445,-0.41187894344329834,-0.15700718760490417,0.04555206745862961,-0.13745710253715515,-0.5507006049156189,-0.03167352080345154,-0.12221335619688034
monalisa.jpg,48,48,5,0,0,0.0029906281270086765,0.005661852657794952,-0.2165832370519638,0.047500986605882645,0.047500986605882645,0.04120349511504173,-0.06359108537435532,-0.07050492614507675,-0.07025603950023651,0.060484908521175385,-0.17432564496994019,-0.17716804146766663,0.2981019914150238,0.11874090880155563,0.02885526604950428,-0.23491229116916656,-0.16456231474876404,-0.07014869898557663,-0.2111656367778778,-0.3075825572013855,-0.008703622035682201,0.029280446469783783
monalisa.jpg,48,48,6,0,0,0.0029906281270086765,0.005661852657794952,-0.16310067474842072,-0.09653093665838242,0.09653093665838242,-0.028093067929148674,0.02952476404607296,-0.045907147228717804,0.10278357565402985,-0.03154617175459862,-0.25735992193222046,-0.10600832849740982,0.5453928112983704,0.06727994233369827,0.00010731021757237613,0.037565093487501144,-0.14014272391796112,-0.005700879264622927,0.30581358075141907,0.032224513590335846,0.021930785849690437,-0.0835609883069992
monalisa.jpg,48,48,7,0,0,0.0029906281270086765,0.005661852657794952,-0.39984944462776184,-0.0630815401673317,0.0630815401673317,0.01305785309523344,-0.08449866622686386,-0.17211824655532837,0.34913915395736694,-0.03174005448818207,-0.33045676350593567,0.01835453510284424,0.1380133479833603,0.08971178531646729,-0.11812536418437958,-0.3157828748226166,-0.1346408873796463,0.0012261733645573258,-0.11356312036514282,-0.49722006916999817,-0.14290070533752441,-0.007376732770353556
monalisa.jpg,48,48,8,0,0,0.0029906281270086765,0.005661852657794952,-0.4814024567604065,-0.04930482432246208,0.04930482432246208,0.016133835539221764,-0.07418102771043777,-0.26463454961776733,0.1870337873697281,-0.028942758217453957,-0.35946428775787354,0.08535166084766388,0.39874470233917236,0.16305463016033173,-0.243223637342453,-0.3116440176963806,-0.31810247898101807,0.1371644288301468,-0.2349487841129303,-0.22703313827514648,-0.16492889821529388,0.06885792315006256
monalisa.jpg,48,48,9,0,0,0.0029906281270086765,0.005661852657794952,-0.28517431020736694,0.172968789935112,0.172968789935112,0.016107967123389244,0.02301553077995777,0.0781492069363594,-0.2178257405757904,-0.058077894151210785,0.15270638465881348,0.14248748123645782,0.4169671833515167,-0.09278552979230881,-0.13880246877670288,-0.052964165806770325,0.00573385413736105,0.2166195660829544,-0.11844831705093384,-0.022065572440624237,0.040681350976228714,-0.007142344955354929
monalisa.jpg,48,48,10,0,0,0.0029906281270086765,0.005661852657794952,-0.2855525016784668,0.01915179193019867,0.01915179193019867,-0.00775455916300416,0.001423711539246142,0.07932204753160477,0.2810385227203369,0.022343244403600693,0.15141133964061737,0.004076616372913122,0.10523273050785065,-0.0831001028418541,0.030477898195385933,-0.38664236664772034,0.1453554481267929,-0.017823059111833572,0.1641230583190918,-0.6553480625152588,0.12868854403495789,0.05219985544681549
monalisa.jpg,48,48,11,0,0,0.0029906281270086765,0.005661852657794952,-0.12525348365306854,0.003763350425288081,0.003763350425288081,0.0013571233721449971,-0.04581252858042717,-0.16739864647388458,0.15991024672985077,-0.06366773694753647,-0.23336920142173767,0.007039284333586693,0.08261193335056305,-0.01997515559196472,-0.06853121519088745,-0.17100058495998383,0.0013513914309442043,-0.02456694468855858,-0.15710245072841644,-0.01378133986145258,-0.40852484107017517,0.38981738686561584
monalisa.jpg,48,48,12,0,0,0.0029906281270086765,0.005661852657794952,-0.20984169840812683,0.3337195813655853,0.3337195813655853,-0.0524430014193058,-0.015137818641960621,0.21034939587116241,0.28055083751678467,0.39028632640838623,-0.04714075103402138,-0.0748593732714653,0.01781422272324562,-0.1678362637758255,-0.10445677489042282,-0.16622710227966309,-0.2851261794567108,0.2932835817337036,-0.05005688592791557,0.03345891460776329,-0.11730144172906876,-0.4398057162761688
monalisa.jpg,48,48,13,0,0,0.0029906281270086765,0.005661852657794952,-0.2835245132446289,-0.0325617641210556,0.0325617641210556,0.017995867878198624,-0.056376274675130844,-0.12188713252544403,0.2659340798854828,-0.2360011637210846,-0.26606371998786926,-0.039577893912792206,0.19462347030639648,-0.01035655103623867,-0.12993907928466797,-0.3222865164279938,-0.05913253873586655,-0.010929987765848637,0.2007661610841751,-0.12389308214187622,-0.17249400913715363,-0.014406107366085052
monalisa.jpg,48,48,14,0,0,0.0029906281270086765,0.005661852657794952,-0.13033638894557953,0.06680033355951309,0.06680033355951309,0.04352431371808052,-0.008927032351493835,0.16532260179519653,-0.15893837809562683,0.017790835350751877,-0.0525209866464138,-0.17747169733047485,0.22383373975753784,-0.0099593261256814,-0.06806875765323639,-0.03692153841257095,-0.08297886699438095,0.12285394221544266,0.03986570984125137,0.07234019041061401,-0.03237352520227432,-0.1566794216632843
monalisa.jpg,48,48,15,0,0,0.0029906281270086765,0.005661852657794952,-0.17177104949951172,-0.017250800505280495,0.017250800505280495,0.0024540070444345474,-0.0003297881630714983,-0.15124668180942535,0.29023078083992004,-0.3613223433494568,0.143485888838768,-0.009695665910840034,0.04640379920601845,0.3956048786640167,-0.04862786829471588,0.07052680850028992,-0.24745891988277435,0.12283986806869507,0.0040367646142840385,-0.08795379102230072,0.05212834104895592,-0.22389870882034302
monalisa.jpg,49,49,0,0,0,0.0026725251227617264,0.005432243458926678,-0.40844735503196716,-0.014363792724907398,0.014363792724907398,-0.010169732384383678,-0.02753559499979019,-0.10792944580316544,0.3947218954563141,0.023871460929512978,-0.1896468997001648,0.18949052691459656,0.1672249585390091,-0.15713153779506683,-0.07697299122810364,-0.3588956594467163,0.04050614684820175,0.15184734761714935,0.023673107847571373,-0.4386759102344513,-0.10209287703037262,0.026975953951478004
monalisa.jpg,49,49,1,0,0,0.0026725251227617264,0.005432243458926678,-0.42502057552337646,-0.03017767332494259,0.03017767332494259,0.006775731220841408,-0.03541475906968117,-0.08280819654464722,0.38986989855766296,0.01523182075470686,-0.282548189163208,0.3010089099407196,0.2440565973520279,-0.2081318497657776,-0.17843936383724213,-0.28022512793540955,0.055964626371860504,-0.004371567629277706,0.07763788849115372,-0.39167067408561707,-0.17965424060821533,-0.007141888607293367
monalisa.jpg,49,49,2,0,0,0.0026725251227617264,0.005432243458926678,-0.06592345982789993,0.07665963470935822,0.07665963470935822,0.007444003596901894,-0.008297587744891644,0.05666523426771164,0.08336392045021057,-0.10929727554321289,-0.10669627785682678,0.0832718163728714,0.06403418630361557,-0.012850074097514153,-0.04711275175213814,-0.14738729596138,0.030322596430778503,-0.00799024198204279,-0.2861645519733429,0.08139006048440933,-0.23692336678504944,0.4309101998806
monalisa.jpg,49,49,3,0,0,0.0026725251227617264,0.005432243458926678,-0.3833518624305725,-0.03483862429857254,0.03483862429857254,0.019114164635539055,-0.04621857777237892,-0.11382075399160385,0.4377419650554657,0.0005139202112331986,-0.28930172324180603,0.19333574175834656,0.1593359261751175,-0.1840064376592636,-0.14377737045288086,-0.3018171787261963,0.03728482499718666,0.006780697498470545,0.06696220487356186,-0.39639925956726074,-0.12621839344501495,-0.0398927666246891
monalisa.jpg,49,49,4,0,0,0.0026725251227617264,0.005432243458926678,-0.42901161313056946,-0.0513036735355854,0.0513036735355854,0.013668447732925415,-0.048131752759218216,-0.039742760360240936,0.3622948229312897,-0.00036860350519418716,-0.01886001043021679,0.0660601556301117,0.141583651304245,0.2244616150856018,-0.09381730854511261,-0.4089006781578064,-0.16082686185836792,0.05156180262565613,-0.14110638201236725,-0.5490806698799133,-0.0346626453101635,-0.12057235836982727
monalisa.jpg,49,49,5,0,0,0.0026725251227617264,0.005432243458926678,-0.2242467850446701,0.04832284525036812,0.04832284525036812,0.039831485599279404,-0.06506367772817612,-0.07040435820817947,-0.0703698992729187,0.05946691334247589,-0.1751164048910141,-0.17606686055660248,0.29489004611968994,0.12184978276491165,0.027360133826732635,-0.24029700458049774,-0.16638325154781342,-0.07036886364221573,-0.21017031371593475,-0.3166172504425049,-0.011379987932741642,0.027652082964777946
