image,epoch,step,reconstructed_image,total_loss,reconstruction_mse,mean_energy,mean_order_parameter,mean_abs_order_parameter,mean_transverse_order_parameter,mean_total_lattice_correlation,order_parameter_susceptibility
monalisa.jpg,75,75,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0075.png,-0.004638505633920431,0.0019940631464123726,-0.6866381168365479,0.020895201712846756,0.054486870765686035,0.006808052770793438,-0.043235067278146744,0.00019355490803718567
monalisa.jpg,76,76,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0076.png,-0.004932182841002941,0.001934198779053986,-0.711043119430542,0.020764682441949844,0.05418156087398529,0.006670783739537001,-0.04400031641125679,0.00013051927089691162
monalisa.jpg,77,77,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0077.png,-0.005248283967375755,0.001862146658822894,-0.7365729808807373,0.020693719387054443,0.05402152240276337,0.00652218097820878,-0.04483595862984657,7.0963054895401e-05
monalisa.jpg,78,78,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0078.png,-0.005575627088546753,0.0017901023384183645,-0.7633140087127686,0.020718339830636978,0.053990013897418976,0.006354819051921368,-0.04573003202676773,2.462044358253479e-05
monalisa.jpg,79,79,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0079.png,-0.005904770456254482,0.0017283684574067593,-0.7913529276847839,0.02079271525144577,0.0540027916431427,0.006175658665597439,-0.04668969288468361,7.437542080879211e-05
monalisa.jpg,80,80,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0080.png,-0.006249172613024712,0.0016643560957163572,-0.8206789493560791,0.020983990281820297,0.05411363020539284,0.005971868522465229,-0.047726526856422424,0.00019127503037452698
monalisa.jpg,81,81,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0081.png,-0.006593811325728893,0.0016129773575812578,-0.8512275815010071,0.021321043372154236,0.054339103400707245,0.005768612027168274,-0.048851512372493744,0.0003370530903339386
monalisa.jpg,82,82,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0082.png,-0.006954174488782883,0.0015581006882712245,-0.8831239938735962,0.021726351231336594,0.054559171199798584,0.005613056477159262,-0.050088055431842804,0.0004053078591823578
monalisa.jpg,83,83,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0083.png,-0.007327981758862734,0.0015032574301585555,-0.9165505170822144,0.022089865058660507,0.05462469533085823,0.005465665832161903,-0.05140459164977074,0.0003635138273239136
monalisa.jpg,84,84,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0084.png,-0.007713511120527983,0.0014519948745146394,-0.9516522288322449,0.02237309329211712,0.05449439957737923,0.005331925116479397,-0.05279959738254547,0.00028322823345661163
monalisa.jpg,85,85,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0085.png,-0.008106674998998642,0.0014098454266786575,-0.9883849620819092,0.02260567434132099,0.05419417470693588,0.005150041542947292,-0.054287075996398926,0.00023258104920387268
monalisa.jpg,86,86,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0086.png,-0.008507780730724335,0.0013760686852037907,-1.0267236232757568,0.022793319076299667,0.05379132926464081,0.00490511255338788,-0.05583205819129944,0.00018764473497867584
monalisa.jpg,87,87,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0087.png,-0.008958455175161362,0.0013087806291878223,-1.0667798519134521,0.022891603410243988,0.05321246013045311,0.004600393585860729,-0.057451844215393066,9.828433394432068e-05
monalisa.jpg,88,88,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0088.png,-0.009397590532898903,0.0012702085077762604,-1.1084975004196167,0.02295791730284691,0.052519142627716064,0.004278689157217741,-0.059181325137615204,6.631389260292053e-05
monalisa.jpg,89,89,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0089.png,-0.00984959676861763,0.0012353782076388597,-1.1520044803619385,0.022903580218553543,0.05163273587822914,0.0040140897035598755,-0.061017535626888275,5.433708429336548e-05
monalisa.jpg,90,90,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0090.png,-0.010330403223633766,0.0011896421201527119,-1.197226643562317,0.022818006575107574,0.050673842430114746,0.003783740336075425,-0.06293218582868576,8.557364344596863e-05
monalisa.jpg,91,91,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0091.png,-0.010816477239131927,0.0011557878460735083,-1.2441482543945312,0.022721372544765472,0.049688320606946945,0.003588396357372403,-0.06490321457386017,9.663403034210205e-05
monalisa.jpg,92,92,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0092.png,-0.011327091604471207,0.001114392071031034,-1.2928850650787354,0.02248227223753929,0.04852427542209625,0.003406326286494732,-0.0669059306383133,0.00023910030722618103
monalisa.jpg,93,93,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0093.png,-0.01184855867177248,0.0010802929755300283,-1.3432828187942505,0.022172361612319946,0.04723219573497772,0.003265878651291132,-0.06895038485527039,0.0003099106252193451
monalisa.jpg,94,94,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0094.png,-0.012389017269015312,0.0010438095778226852,-1.3955051898956299,0.021592188626527786,0.04560476541519165,0.003277313895523548,-0.07103163748979568,0.00058017298579216
monalisa.jpg,95,95,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0095.png,-0.012913776561617851,0.0010412759147584438,-1.4492404460906982,0.02081131935119629,0.043725721538066864,0.0033409709576517344,-0.07308520376682281,0.0007808692753314972
monalisa.jpg,96,96,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0096.png,-0.013478188775479794,0.0010142149403691292,-1.5044527053833008,0.019795548170804977,0.041587717831134796,0.0033905820455402136,-0.07513289898633957,0.0010157711803913116
monalisa.jpg,97,97,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0097.png,-0.014048997312784195,0.0009955298155546188,-1.5608296394348145,0.018680380657315254,0.03935151547193527,0.0034731526393443346,-0.0771726593375206,0.0011151675134897232
monalisa.jpg,98,98,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0098.png,-0.014603693038225174,0.0010046029929071665,-1.6176223754882812,0.017750173807144165,0.03733111172914505,0.0036323401145637035,-0.07919967174530029,0.0009302068501710892
monalisa.jpg,99,99,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0099.png,-0.015169103629887104,0.0010071198921650648,-1.674480676651001,0.017118781805038452,0.035712290555238724,0.0037508856039494276,-0.08117511868476868,0.0006313920021057129
monalisa.jpg,100,100,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0100.png,-0.01574765332043171,0.000997151480987668,-1.731128454208374,0.01693236082792282,0.034632608294487,0.0036969739012420177,-0.0830487310886383,0.0001864209771156311
monalisa.jpg,101,101,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0101.png,-0.016336552798748016,0.000974730821326375,-1.7878236770629883,0.01679650880396366,0.033645275980234146,0.003435340244323015,-0.08482842147350311,0.00013585202395915985
monalisa.jpg,102,102,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0102.png,-0.016941407695412636,0.000936827389523387,-1.8444299697875977,0.016626901924610138,0.03260079026222229,0.0032262452878057957,-0.08651933819055557,0.00016960687935352325
monalisa.jpg,103,103,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0103.png,-0.017530376091599464,0.0009139211033470929,-1.9007017612457275,0.016445517539978027,0.031541161239147186,0.0031038024462759495,-0.08816317468881607,0.0001813843846321106
monalisa.jpg,104,104,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0104.png,-0.01813463680446148,0.0008723801583983004,-1.957043170928955,0.016188066452741623,0.030288871377706528,0.0030105500482022762,-0.08978049457073212,0.0002574510872364044
monalisa.jpg,105,105,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0105.png,-0.01870482787489891,0.00086560333147645,-2.012910842895508,0.015899967402219772,0.028941622003912926,0.003085501492023468,-0.09135167300701141,0.0002880990505218506
monalisa.jpg,106,106,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0106.png,-0.019306885078549385,0.0008222244214266539,-2.068561553955078,0.015596051700413227,0.027547525241971016,0.0030554216355085373,-0.0929095447063446,0.00030391570180654526
monalisa.jpg,107,107,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0107.png,-0.019881807267665863,0.000803807401098311,-2.1241629123687744,0.015321808867156506,0.02629837766289711,0.002688777167350054,-0.09438320994377136,0.0002742428332567215
monalisa.jpg,108,108,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0108.png,-0.020459579303860664,0.0007820505416020751,-2.179948568344116,0.015150090679526329,0.025234660133719444,0.0020663724280893803,-0.09580599516630173,0.00017171818763017654
monalisa.jpg,109,109,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0109.png,-0.02103257179260254,0.0007669117767363787,-2.2357821464538574,0.015077270567417145,0.024435430765151978,0.0011725525837391615,-0.09721826761960983,7.282011210918427e-05
monalisa.jpg,110,110,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0110.png,-0.021631132811307907,0.0007266903994604945,-2.292172908782959,0.01489379070699215,0.023493565618991852,0.0005858778022229671,-0.09864310920238495,0.00018347986042499542
monalisa.jpg,111,111,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0111.png,-0.022201482206583023,0.0007202448323369026,-2.349062442779541,0.014554507099092007,0.022727563977241516,-3.3822376281023026e-05,-0.10016351193189621,0.00033928360790014267
monalisa.jpg,112,112,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0112.png,-0.022792385891079903,0.0006982390768826008,-2.405937671661377,0.014112265780568123,0.022056514397263527,-0.000598047161474824,-0.10173451900482178,0.0004422413185238838
monalisa.jpg,113,113,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0113.png,-0.023389119654893875,0.0006702563841827214,-2.462400436401367,0.013667568564414978,0.02127114310860634,-0.0008866442367434502,-0.10332167893648148,0.00044469721615314484
monalisa.jpg,114,114,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0114.png,-0.02397128753364086,0.0006527160876430571,-2.5183002948760986,0.013314874842762947,0.020566433668136597,-0.001080273650586605,-0.10488826781511307,0.00035269372165203094
monalisa.jpg,115,115,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0115.png,-0.02455628663301468,0.0006267137359827757,-2.5737500190734863,0.012986171059310436,0.02010967582464218,-0.0016465568915009499,-0.10647064447402954,0.00032870378345251083
monalisa.jpg,116,116,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0116.png,-0.025112081319093704,0.0006254187319427729,-2.6288528442382812,0.012679442763328552,0.019716044887900352,-0.0022685397416353226,-0.10813304036855698,0.000306728295981884
monalisa.jpg,117,117,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0117.png,-0.025678284466266632,0.0006102456245571375,-2.683750629425049,0.01230940967798233,0.019410226494073868,-0.002447722014039755,-0.1097952276468277,0.0003700330853462219
monalisa.jpg,118,118,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0118.png,-0.026265786960721016,0.0005717232124879956,-2.738664150238037,0.0118977390229702,0.019060436636209488,-0.0023487491998821497,-0.11140817403793335,0.00041167065501213074
monalisa.jpg,119,119,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0119.png,-0.02683931775391102,0.0005473184282891452,-2.7939095497131348,0.01140575110912323,0.018554233014583588,-0.0022094426676630974,-0.11299367249011993,0.0004919879138469696
monalisa.jpg,120,120,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0120.png,-0.027382485568523407,0.0005566063337028027,-2.8484535217285156,0.010817482136189938,0.017951175570487976,-0.0022011250257492065,-0.114371158182621,0.0005882689729332924
monalisa.jpg,121,121,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0121.png,-0.027931731194257736,0.0005528056062757969,-2.9015681743621826,0.010298499837517738,0.017299819737672806,-0.002004935871809721,-0.11529524624347687,0.0005189822986721992
monalisa.jpg,122,122,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0122.png,-0.028484627604484558,0.0005310534033924341,-2.952721118927002,0.009902099147439003,0.016777176409959793,-0.0017018457874655724,-0.11584684252738953,0.00039640069007873535
monalisa.jpg,123,123,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0123.png,-0.029016343876719475,0.0005108658224344254,-3.00211763381958,0.009521323256194592,0.0163237527012825,-0.0015167228411883116,-0.11625220626592636,0.00038077589124441147
monalisa.jpg,124,124,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0124.png,-0.029524514451622963,0.0004966609412804246,-3.049685478210449,0.009168131276965141,0.015961837023496628,-0.0011765914969146252,-0.11655870079994202,0.0003531919792294502
monalisa.jpg,125,125,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0125.png,-0.03005642630159855,0.0004404264036566019,-3.0961966514587402,0.00883791409432888,0.01552655640989542,-0.0004912065342068672,-0.11679598689079285,0.000330217182636261
monalisa.jpg,126,126,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0126.png,-0.030529804527759552,0.00043216324411332607,-3.141732692718506,0.00859563983976841,0.015116780065000057,-0.000204859534278512,-0.1170676052570343,0.00024227425456047058
monalisa.jpg,127,127,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0127.png,-0.030980220064520836,0.0004371057148091495,-3.18617582321167,0.008659658953547478,0.014786447398364544,-0.000758216017857194,-0.11735264956951141,6.401911377906799e-05
monalisa.jpg,128,128,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0128.png,-0.031445302069187164,0.00041645276360213757,-3.2296876907348633,0.008477591909468174,0.014752872288227081,-0.001390352612361312,-0.11766189336776733,0.00018206704407930374
monalisa.jpg,129,129,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0129.png,-0.03191376104950905,0.0003831170906778425,-3.271901845932007,0.00848898384720087,0.014742408879101276,-0.0017145622987300158,-0.11789315938949585,1.1391937732696533e-05
monalisa.jpg,130,130,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0130.png,-0.03234755992889404,0.0003714577469509095,-3.3135976791381836,0.008606386370956898,0.01470885518938303,-0.0021457895636558533,-0.11820699274539948,0.00011740252375602722
monalisa.jpg,131,131,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0131.png,-0.03276819363236427,0.00036778225330635905,-3.354780673980713,0.008487321436405182,0.01455474179238081,-0.0025548788253217936,-0.11850938200950623,0.00011906493455171585
monalisa.jpg,132,132,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0132.png,-0.033196039497852325,0.00035176711389794946,-3.3951714038848877,0.008556405082345009,0.014497825875878334,-0.002580850152298808,-0.11863178014755249,6.908364593982697e-05
monalisa.jpg,133,133,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0133.png,-0.033620093017816544,0.0003316198999527842,-3.4346604347229004,0.008605031296610832,0.014517868869006634,-0.002760866191238165,-0.11865733563899994,4.8626214265823364e-05
monalisa.jpg,134,134,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0134.png,-0.034003522247076035,0.00034308378235436976,-3.4730186462402344,0.008856652304530144,0.014462921768426895,-0.0035056082997471094,-0.1187017410993576,0.0002516210079193115
monalisa.jpg,135,135,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0135.png,-0.03441759943962097,0.00031258570379577577,-3.5102322101593018,0.009063266217708588,0.014405479654669762,-0.00438857963308692,-0.11868764460086823,0.0002066139131784439
monalisa.jpg,136,136,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0136.png,-0.03477950021624565,0.00032282399479299784,-3.546725034713745,0.00902378186583519,0.014439210295677185,-0.004160013049840927,-0.11866793781518936,3.948435187339783e-05
monalisa.jpg,137,137,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0137.png,-0.03516240790486336,0.0003048391081392765,-3.582533597946167,0.008663129061460495,0.014437981881201267,-0.003165312809869647,-0.11879679560661316,0.0003606528043746948
monalisa.jpg,138,138,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0138.png,-0.035561252385377884,0.0002640819293446839,-3.617778778076172,0.008508674800395966,0.014345671981573105,-0.0020524640567600727,-0.11904947459697723,0.00015445426106452942
monalisa.jpg,139,139,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0139.png,-0.035913847386837006,0.0002639365557115525,-3.653092861175537,0.008752684108912945,0.014159406535327435,-0.0014878507936373353,-0.11926071345806122,0.00024400930851697922
monalisa.jpg,140,140,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0140.png,-0.036238428205251694,0.00029249617364257574,-3.687934398651123,0.008786967024207115,0.01407446525990963,-0.0017108788015320897,-0.11940960586071014,3.428291529417038e-05
monalisa.jpg,141,141,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0141.png,-0.03662430867552757,0.0002550374483689666,-3.7222185134887695,0.008568628691136837,0.013907171785831451,-0.0019871369004249573,-0.11939369142055511,0.00021833833307027817
monalisa.jpg,142,142,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0142.png,-0.0370023138821125,0.000219871784793213,-3.7567849159240723,0.008295765146613121,0.013705043122172356,-0.001810832298360765,-0.11939860880374908,0.000272863544523716
monalisa.jpg,143,143,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0143.png,-0.03730499744415283,0.0002628483925946057,-3.792025089263916,0.008209535852074623,0.013457275927066803,-0.0010054509621113539,-0.1194707602262497,8.622929453849792e-05
monalisa.jpg,144,144,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0144.png,-0.037658099085092545,0.0002621503663249314,-3.8261849880218506,0.008633039891719818,0.013125382363796234,3.537023440003395e-05,-0.11952686309814453,0.000423504039645195
monalisa.jpg,145,145,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0145.png,-0.03800003230571747,0.00026181561406701803,-3.859851360321045,0.008422581478953362,0.012938270345330238,0.0006190449930727482,-0.11963401734828949,0.0002104584127664566
monalisa.jpg,146,146,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0146.png,-0.038367174565792084,0.0002313384466106072,-3.893176317214966,0.007767239585518837,0.012803390622138977,0.00046677328646183014,-0.11969268321990967,0.0006553418934345245
monalisa.jpg,147,147,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0147.png,-0.03868618234992027,0.0002455795183777809,-3.9266648292541504,0.007618201896548271,0.012391099706292152,-0.0002388036227785051,-0.11968185007572174,0.0001490376889705658
monalisa.jpg,148,148,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0148.png,-0.039062440395355225,0.00020420491637196392,-3.960197925567627,0.00788353756070137,0.012219172902405262,-0.0005377872148528695,-0.11980152130126953,0.00026533566415309906
monalisa.jpg,149,149,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shuffle-observables/symmetric_hvk1d/phase_transition_frames/epoch_0149.png,-0.03931904956698418,0.0002829308796208352,-3.9936814308166504,0.0076761129312217236,0.011879496276378632,0.000212481536436826,-0.1201755627989769,0.00020742462947964668
