dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,63,200,100,0.02025727636135721,16.934189469692697,0.8749642653306644
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,64,200,100,0.02192244090562666,16.591110919382782,0.9214243653690354
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,65,200,100,0.024416924566280872,16.12309038507666,0.8077461826319986
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,66,200,100,0.028376408826313565,15.470425674973125,0.8345755698904122
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,67,200,100,0.019853770477217862,17.021570031603382,0.8943789773597709
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,68,200,100,0.03809791961105946,14.190987389203153,0.7481517441417467
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,69,200,100,0.03344694487725145,14.75643545565723,0.8049176988337136
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,70,200,100,0.03169415520711562,14.99020819654038,0.7218999466411519
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,71,200,100,0.01762874962948135,17.537784902119707,0.8735652479599357
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,72,200,100,0.0181919513527231,17.401207140059537,0.8753690800362016
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,73,200,100,0.02740662887280748,15.621443811688785,0.7834799758318864
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,74,200,100,0.022337634551528325,16.509628184903153,0.8590062620986709
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,75,200,100,0.01881597734029444,17.254732186158076,0.8633800835760543
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,76,200,100,0.01542506035482231,18.1177312799391,0.9130031083932524
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,77,200,100,0.016976426137184527,17.701537317753818,0.8461656625695064
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,78,200,100,0.020241466463607957,16.937580267145556,0.8243838511687749
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,79,200,100,0.016007699006280598,17.956710903601248,0.865761822482101
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,80,200,100,0.029610338148249978,15.285566329659698,0.8406260306437409
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,81,200,100,0.019209537267043008,17.164830966057846,0.9075820896323374
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,82,200,100,0.0264724554465927,15.772057739442864,0.7145468265978822
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,83,200,100,0.02103158080864476,16.77128082964204,0.8826368745215425
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,84,200,100,0.02582298577049968,15.879935440725427,0.834900296986026
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,85,200,100,0.02333815604970282,16.319334605903258,0.8480791861942752
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,86,200,100,0.02437373556665613,16.130779048875784,0.8761751702719364
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,87,200,100,0.023739568377687897,16.245271814594595,0.841331014591546
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,88,200,100,0.020157984067045335,16.95552902401859,0.8746727995622163
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,89,200,100,0.037195174853257025,14.295133953471524,0.7865502294835779
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,90,200,100,0.023262205345453098,16.33349114888763,0.8353820407151644
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,91,200,100,0.01839471254889092,17.35306994427358,0.8820739245203117
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,92,200,100,0.02083965089474154,16.81109560600789,0.7573369663817404
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,93,200,100,0.018066169793610407,17.43133912398652,0.8272669727252707
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,94,200,100,0.019732806746546025,17.048111373609686,0.7974877112005548
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,95,200,100,0.021382358667037176,16.699443898859425,0.8397890104601521
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,96,200,100,0.021534205234781775,16.66871152158547,0.8550188009290374
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,97,200,100,0.0185309252874864,17.321028949165683,0.7866809344254929
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,98,200,100,0.021481657826800313,16.679322054097014,0.82408869074805
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,99,200,100,0.02718940229777021,15.656003393648113,0.8219916300231334
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,0,200,100,0.031236252801047158,15.053410709995127,0.8806058967427689
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,1,200,100,0.03890458273517309,14.099992382791065,0.6617945014006503
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,2,200,100,0.016954956681753817,17.7070331546415,0.9264567004546654
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,3,200,100,0.03106923229897204,15.076694777536936,0.8494522106264353
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,4,200,100,0.019667526823685035,17.062502488430592,0.9229521965117808
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,5,200,100,0.024063820013149554,16.18635429409109,0.9000936688303458
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,6,200,100,0.02051655297717752,16.87895604025256,0.8977144175965562
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,7,200,100,0.014100040125030066,18.507796514542406,0.9405775346679529
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,8,200,100,0.027564300540211632,15.596530235141355,0.6341307196034871
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,9,200,100,0.03543369439055801,14.50583564861612,0.7562234210634716
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,10,200,100,0.013560172190546685,18.677347956511486,0.8659525276040055
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,11,200,100,0.0132336537378097,18.78320232978345,0.8590706562640698
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,12,200,100,0.012288831804840644,19.104893998495122,0.846147419405607
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,13,200,100,0.01631442095325966,17.874283359899195,0.8659838488460228
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,14,200,100,0.014325281186110072,18.438968446570833,0.7925277400623546
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,15,200,100,0.011701332171766167,19.31764691936563,0.7760374435476309
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,16,200,100,0.008656163773766682,20.626745353509186,0.9187347268964939
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,17,200,100,0.018446345036915914,17.340896721903185,0.8507102708781105
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,18,200,100,0.010621347499626578,19.738203820748353,0.9121183809446929
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,19,200,100,0.01222043385412864,19.129133753447498,0.9004164541712881
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,20,200,100,0.03205009437085388,14.941706873719733,0.8045813063497556
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,21,200,100,0.0302137130058914,15.197959003843721,0.8485769069017409
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,22,200,100,0.03399253272757497,14.686164756455005,0.7187010177163354
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,23,200,100,0.03235130283890397,14.901082249070738,0.810495412074158
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,24,200,100,0.028252026932348295,15.489503884124929,0.8596540176405412
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,25,200,100,0.030702675068886975,15.128237835767715,0.8645703012202981
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,26,200,100,0.02775045958956754,15.567298199085016,0.868175221420179
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,27,200,100,0.03020451396217053,15.199281483551623,0.7526891144536715
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,28,200,100,0.032122981242701944,14.93184155884877,0.8391945716884343
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,29,200,100,0.01793604950083141,17.46273206159212,0.9262683075886721
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,30,200,100,0.021945128990448058,16.586618620883097,0.8950615778096007
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,31,200,100,0.02362993324393924,16.265375052753658,0.8750160417062586
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,32,200,100,0.025797438969892974,15.884234063022848,0.8596023056033757
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,33,200,100,0.0291596728718776,15.352173524643282,0.8491423345362515
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,34,200,100,0.023142619082455573,16.35587492891093,0.8822589718516081
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,35,200,100,0.024034800961582,16.19159470025642,0.7891232438024411
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,36,200,100,0.03161177551094209,15.001511108371176,0.7737438422433061
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,37,200,100,0.02167988750391233,16.639429756648717,0.8844687242412377
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,38,200,100,0.015801808519239385,18.012932051355723,0.8999980928170861
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,39,200,100,0.03514357005568676,14.541541228426944,0.8596407931771055
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,40,200,100,0.021283769384506875,16.719514554219398,0.8458015281907569
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,41,200,100,0.02377278769206102,16.239198881796014,0.8083277094452052
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,42,200,100,0.020993335501254266,16.77918553570802,0.839101732640366
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,43,200,100,0.03119072408222989,15.05974543124653,0.7909204923149123
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,44,200,100,0.016517340952189336,17.82059866382462,0.8315925742728678
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,45,200,100,0.022951774558241815,16.391837305599154,0.7738529028728722
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,46,200,100,0.028700046527088702,15.421173992088125,0.7843411083327427
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,47,200,100,0.019941710605165516,17.00237590531894,0.7228216528085812
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,48,200,100,0.023703831167467767,16.251814548159835,0.8869539015574898
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,49,200,100,0.019690227347760422,17.057492693718967,0.8134879549605281
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,50,200,100,0.03123638956113974,15.053391695542944,0.8690465393191432
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,51,200,100,0.017881686875401447,17.47591514280462,0.7879724358755459
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,52,200,100,0.024402575462981572,16.12564335532784,0.7233432467175526
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,53,200,100,0.02389714379827394,16.216540031010055,0.8189985528509937
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,54,200,100,0.025477944133900275,15.938356190103388,0.7050296816841197
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,55,200,100,0.02433846658244985,16.137067874764924,0.8507484809515922
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,56,200,100,0.023784242609571796,16.237106737887853,0.8277623104956867
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,57,200,100,0.020316603893870543,16.921488866153563,0.8804978951007146
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,58,200,100,0.02747847436164218,15.610073835016196,0.7816817179794235
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,59,200,100,0.014123523308608004,18.500569489916067,0.8690717049084283
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,60,200,100,0.025063599226581225,16.009565625516558,0.7258216135759616
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,61,200,100,0.019793608063728593,17.034750335175698,0.8069059847624881
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,62,200,100,0.025315728982642942,15.966095623091,0.8541442326959278
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,63,200,100,0.02025727636135721,16.934189469692697,0.8749642653306644
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,64,200,100,0.02192244090562666,16.591110919382782,0.9214243653690354
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,65,200,100,0.024416924566280872,16.12309038507666,0.8077461826319986
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,66,200,100,0.028376408826313565,15.470425674973125,0.8345755698904122
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,67,200,100,0.019853770477217862,17.021570031603382,0.8943789773597709
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,68,200,100,0.03809791961105946,14.190987389203153,0.7481517441417467
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,69,200,100,0.03344694487725145,14.75643545565723,0.8049176988337136
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,70,200,100,0.03169415520711562,14.99020819654038,0.7218999466411519
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,71,200,100,0.01762874962948135,17.537784902119707,0.8735652479599357
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,72,200,100,0.0181919513527231,17.401207140059537,0.8753690800362016
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,73,200,100,0.02740662887280748,15.621443811688785,0.7834799758318864
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,74,200,100,0.022337634551528325,16.509628184903153,0.8590062620986709
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,75,200,100,0.01881597734029444,17.254732186158076,0.8633800835760543
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,76,200,100,0.01542506035482231,18.1177312799391,0.9130031083932524
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,77,200,100,0.016976426137184527,17.701537317753818,0.8461656625695064
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,78,200,100,0.020241466463607957,16.937580267145556,0.8243838511687749
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,79,200,100,0.016007699006280598,17.956710903601248,0.865761822482101
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,80,200,100,0.029610338148249978,15.285566329659698,0.8406260306437409
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,81,200,100,0.019209537267043008,17.164830966057846,0.9075820896323374
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,82,200,100,0.0264724554465927,15.772057739442864,0.7145468265978822
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,83,200,100,0.02103158080864476,16.77128082964204,0.8826368745215425
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,84,200,100,0.02582298577049968,15.879935440725427,0.834900296986026
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,85,200,100,0.02333815604970282,16.319334605903258,0.8480791861942752
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,86,200,100,0.02437373556665613,16.130779048875784,0.8761751702719364
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,87,200,100,0.023739568377687897,16.245271814594595,0.841331014591546
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,88,200,100,0.020157984067045335,16.95552902401859,0.8746727995622163
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,89,200,100,0.037195174853257025,14.295133953471524,0.7865502294835779
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,90,200,100,0.023262205345453098,16.33349114888763,0.8353820407151644
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,91,200,100,0.01839471254889092,17.35306994427358,0.8820739245203117
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,92,200,100,0.02083965089474154,16.81109560600789,0.7573369663817404
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,93,200,100,0.018066169793610407,17.43133912398652,0.8272669727252707
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,94,200,100,0.019732806746546025,17.048111373609686,0.7974877112005548
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,95,200,100,0.021382358667037176,16.699443898859425,0.8397890104601521
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,96,200,100,0.021534205234781775,16.66871152158547,0.8550188009290374
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,97,200,100,0.0185309252874864,17.321028949165683,0.7866809344254929
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,98,200,100,0.021481657826800313,16.679322054097014,0.82408869074805
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,99,200,100,0.02718940229777021,15.656003393648113,0.8219916300231334
