dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,85,200,100,0.0074250943270155354,21.29298024779487,0.8753618112609058
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,86,200,100,0.022585196510228993,16.46176126358429,0.9167748488657861
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,87,200,100,0.02161363553147589,16.652721762698242,0.8491370514564089
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,88,200,100,0.011858857898179585,19.25957134951721,0.8715259766405679
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,89,200,100,0.033704252324281064,14.723153025569527,0.8721675044718863
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,90,200,100,0.029202676930385602,15.345773361266442,0.9094836016855868
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,91,200,100,0.023981161125306388,16.201297929592208,0.9260809492416228
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,92,200,100,0.025074421955821484,16.00769070043961,0.9351732253967657
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,93,200,100,0.01981339404871932,17.030411231301635,0.9208060927551794
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,94,200,100,0.011292566778588989,19.47207332558735,0.9455167409473305
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,95,200,100,0.019529962756279738,17.092985849127405,0.9141929698427133
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,96,200,100,0.01441137247335331,18.412946569916944,0.8765340060332052
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,97,200,100,0.02609010066961062,15.835242451553546,0.8542868301744044
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,98,200,100,0.023683185525729844,16.255598828950294,0.907723789967571
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,raw-linear,99,200,100,0.01798744719188565,17.450304680688937,0.8646868008190461
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,0,200,100,0.01669991978850464,17.7728561481011,0.9229060280357583
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,1,200,100,0.01982402393940249,17.028081865156246,0.924072252451513
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,2,200,100,0.030118738511695466,15.211632220092744,0.9062389681531001
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,3,200,100,0.034620073704919326,14.606720118619629,0.8720386627639161
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,4,200,100,0.00850655384458573,20.702463446625575,0.6924381342290514
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,5,200,100,0.015718702949311415,18.035832932328063,0.9114250038222763
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,6,200,100,0.02145652567057261,16.684405994369016,0.9045966280203372
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,7,200,100,0.023451591126980174,16.298276862442016,0.915386028394828
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,8,200,100,0.015479928207972594,18.102310577974187,0.5052089324004577
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,9,200,100,0.01569341995036289,18.04282403530795,0.8311341857854533
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,10,200,100,0.0230405235550413,16.375076565647102,0.8919721884455508
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,11,200,100,0.016418551087167495,17.84665171370811,0.8814887037539244
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,12,200,100,0.018871206624404762,17.242003301706742,0.9433710171834652
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,13,200,100,0.030268362292138203,15.190110764576481,0.8801113402045007
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,14,200,100,0.025467017507733645,15.940219131352078,0.8974680946137731
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,15,200,100,0.01985479716445253,17.02134545306669,0.8575177904853788
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,16,200,100,0.018032789432781478,17.439370884987106,0.9186926629802745
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,17,200,100,0.019930816541202157,17.004749084207326,0.9239209646527489
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,18,200,100,0.02419797097944579,16.162210484564984,0.9086688929160416
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,19,200,100,0.020061739727081408,16.976314082492888,0.9242478721039858
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,20,200,100,0.0382449278005559,14.174261546096393,0.8449024571056463
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,21,200,100,0.0265721977465028,15.755725242609175,0.6275971886230949
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,22,200,100,0.015486653285605506,18.100424245023376,0.9164166161115707
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,23,200,100,0.04225033145350619,13.741698796642508,0.8557406276990126
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,24,200,100,0.014083529845469,18.512884815375685,0.6716500209320407
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,25,200,100,0.03684910941570098,14.335730038841854,0.885019248163259
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,26,200,100,0.011041588834689886,19.569684290986167,0.7887245210973907
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,27,200,100,0.016685459618528534,17.776618257462896,0.88947239801204
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,28,200,100,0.026888356551133495,15.704357415694064,0.8502830096299503
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,29,200,100,0.02270311114049864,16.439146248082572,0.9189074457844655
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,30,200,100,0.01307779052813284,18.834656231748596,0.9317592068890436
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,31,200,100,0.012598749374514618,18.996725633510046,0.9257451954921714
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,32,200,100,0.029461110548065373,15.307508862847584,0.9096077818104887
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,33,200,100,0.04954771219454388,13.049763937361956,0.8339555353043031
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,34,200,100,0.013642232936038891,18.651145393252737,0.9284745169314675
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,35,200,100,0.01209383834544609,19.174358407697618,0.9502300296823382
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,36,200,100,0.03084219715646927,15.108546909666952,0.7945296048080163
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,37,200,100,0.01236204840361887,19.079095602601758,0.9408361597550955
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,38,200,100,0.029477058160500735,15.30515861668249,0.9019889405250785
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,39,200,100,0.011190745202957273,19.511409924031668,0.8977598688071883
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,40,200,100,0.019804186676452746,17.032429886134665,0.9014432877186326
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,41,200,100,0.020639812218803056,16.85294258241949,0.9147840471148778
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,42,200,100,0.032711721583819846,14.852965988075134,0.8961625222928364
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,43,200,100,0.032068237885091264,14.939249034269235,0.8982673680417896
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,44,200,100,0.011013349043826424,19.580805965517424,0.7909614692720617
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,45,200,100,0.03917379775721121,14.070043231407006,0.8150415080258716
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,46,200,100,0.03475493040304543,14.589835768307521,0.8229569846504765
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,47,200,100,0.022938162328189324,16.394413781825826,0.9153513541377359
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,48,200,100,0.00955046580063545,20.199754462474214,0.45328352965082447
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,49,200,100,0.02389268686937782,16.217350086038245,0.8495411793769132
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,50,200,100,0.03195662187066868,14.95439136131157,0.5472620951735728
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,51,200,100,0.036877640888261634,14.332368691254677,0.5302331079588759
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,52,200,100,0.03245230390657375,14.88754465631138,0.8782094758601193
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,53,200,100,0.03919639302578676,14.067538962721846,0.651081532523328
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,54,200,100,0.022044439662878754,16.567009358221245,0.6545589026877677
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,55,200,100,0.05790332174281713,12.372965213641749,0.7116641600136481
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,56,200,100,0.040428154426040835,13.933160840653159,0.5570511698007218
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,57,200,100,0.023908404535083912,16.21449404424924,0.7846158296471379
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,58,200,100,0.014627823496575565,18.34820288621506,0.84880643486769
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,59,200,100,0.04579386113115435,13.391927371829535,0.6550365421375894
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,60,200,100,0.015826933685487748,18.00603217321124,0.8477614907291519
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,61,200,100,0.020132946052269774,16.96092670186935,0.8788695968929371
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,62,200,100,0.03920268324209513,14.06684206516422,0.6638268481468999
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,63,200,100,0.04643436053339529,13.331605309220222,0.7291646457328449
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,64,200,100,0.027253675447275316,15.645749202192167,0.8563451154328994
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,65,200,100,0.05837058122409296,12.338059821882199,0.749445626936917
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,66,200,100,0.024781683664554383,16.05869191043662,0.8610935072947689
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,67,200,100,0.01778056828617026,17.50054362623185,0.8982213375657608
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,68,200,100,0.023211555394257254,16.342957567215844,0.7968597572260913
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,69,200,100,0.00888400281503661,20.513913125104757,0.6446379463125457
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,70,200,100,0.014664938738644807,18.33719746902596,0.8502230984121282
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,71,200,100,0.016307329798167784,17.876171455727466,0.8560615573849426
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,72,200,100,0.01707519920635931,17.67634220957238,0.864075719476558
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,73,200,100,0.017275856297905606,17.62560417109269,0.8932067576617729
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,74,200,100,0.014461958017384959,18.397729035437063,0.8378840892534883
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,75,200,100,0.014506131284051402,18.384483963847455,0.866243293639493
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,76,200,100,0.017517732768052168,17.56522103078914,0.9087163935141651
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,77,200,100,0.018004604241012273,17.446164204095254,0.8528624813969944
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,78,200,100,0.014974808480172321,18.24638723298332,0.9129228761733763
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,79,200,100,0.017128013288528005,17.66293008772227,0.9126466132571933
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,80,200,100,0.044589609701101304,13.507663290722327,0.8011713044435869
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,81,200,100,0.020342092273406623,16.91604380023719,0.9358973277514422
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,82,200,100,0.020421517666494488,16.899119855746903,0.9278700614587477
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,83,200,100,0.018631570054100842,17.29750546225519,0.9026066088703328
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,84,200,100,0.031205837071240403,15.057641633300186,0.8082530872384106
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,85,200,100,0.012152790390980434,19.15323992660857,0.7822857537305842
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,86,200,100,0.0315704641823268,15.007190326044215,0.8842202953694113
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,87,200,100,0.028517625213822725,15.448866428971026,0.8086983281548102
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,88,200,100,0.01647515992770484,17.831703609292422,0.830840801653288
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,89,200,100,0.04805028929092489,13.183039932800531,0.8127014485644876
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,90,200,100,0.03714765759094705,14.30068566221011,0.8764318385338241
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,91,200,100,0.03893856594672329,14.096200469837619,0.8687143088012149
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,92,200,100,0.046567159631857556,13.319202510908998,0.8684101026619476
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,93,200,100,0.023957231273168223,16.205633746076494,0.9050242022721432
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,94,200,100,0.01567236828018106,18.048653715404257,0.924991201707514
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,95,200,100,0.026196409923945247,15.817582223081882,0.8826966128839365
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,96,200,100,0.01984298212129241,17.02393058920867,0.8239699588009386
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,97,200,100,0.03211788559390554,14.932530532166727,0.8246028695162444
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,98,200,100,0.027795988881738818,15.560178707082454,0.8896527358503139
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,parameter-matched,99,200,100,0.022603345945894797,16.458272680082928,0.8221592146920726
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,0,200,100,0.013175290540825736,18.8023979897036,0.9387548386492309
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,1,200,100,0.018508764133562654,17.3262257897227,0.9297092939566188
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,2,200,100,0.02109362796410492,16.758487180657884,0.937416985766941
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,3,200,100,0.029641689166089634,15.280970512119756,0.8954612933326676
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,4,200,100,0.004478543546335918,23.48863198642451,0.845255295803206
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,5,200,100,0.01205233034819094,19.189289730466214,0.9309212490387891
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,6,200,100,0.01777654013955423,17.501527621799866,0.9195411999601898
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,7,200,100,0.022554155998819304,16.467734200366174,0.9227793226615484
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,8,200,100,0.010830584245033633,19.65348115161352,0.6396149551516778
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,quadratic-classical,9,200,100,0.01033304434897208,19.857717066339468,0.885621764571176
