dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,HVK2D-pair-observable,9,10,10,0.006913881744830196,21.602780529114757,0.94305936224817
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,0,10,10,0.00868275144152262,20.613426312150533,0.8707173830382096
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,1,10,10,0.02207736820679316,16.56052699121741,0.8321288109574683
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,2,10,10,0.009501474118291223,20.222090103138314,0.7354825869788152
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,3,10,10,0.0046588723272317795,23.31719190890794,0.8184933594241423
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,4,10,10,0.005615009250874908,22.506495238903923,0.8399921564731356
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,5,10,10,0.011860057258396506,19.259132142647058,0.9299624430417764
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,6,10,10,0.008563588478033396,20.67344210832694,0.6615089594545187
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,7,10,10,0.010838258078113488,19.650405118799906,0.8250426136393979
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,8,10,10,0.007049967116332406,21.518129087147983,0.8083673102660393
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,9,10,10,0.00524978652949268,22.798583558222816,0.9570345641401199
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,0,10,10,0.008610349764413163,20.649792065406135,0.8707621719687493
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,1,10,10,0.021781544405679837,16.619113301318833,0.8336378614569915
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,2,10,10,0.00884344631077896,20.53378456471091,0.750203470810338
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,3,10,10,0.004268445278802584,23.69730281834299,0.8310944100010639
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,4,10,10,0.005384191748931356,22.688794818413,0.8438820572095183
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,5,10,10,0.011867034672094592,19.25657788748316,0.9299334447234938
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,6,10,10,0.008411304648372503,20.75136637062382,0.6640026898012832
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,7,10,10,0.010004566251376083,19.99801735485275,0.8373981976565991
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,8,10,10,0.006598609595458587,21.805475657663283,0.8183763449795864
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,9,10,10,0.004686939757171159,23.291106285784203,0.9616191750545434
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,0,10,10,0.008610349764413163,20.649792065406135,0.8707621719687493
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,1,10,10,0.021781544405679837,16.619113301318833,0.8336378614569915
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,2,10,10,0.00884344631077896,20.53378456471091,0.750203470810338
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,3,10,10,0.004268445278802584,23.69730281834299,0.8310944100010639
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,4,10,10,0.005384191748931356,22.688794818413,0.8438820572095183
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,5,10,10,0.011867034672094592,19.25657788748316,0.9299334447234938
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,6,10,10,0.008411304648372503,20.75136637062382,0.6640026898012832
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,7,10,10,0.010004566251376083,19.99801735485275,0.8373981976565991
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,8,10,10,0.006598609595458587,21.805475657663283,0.8183763449795864
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,9,10,10,0.004686939757171159,23.291106285784203,0.9616191750545434
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,0,10,10,0.016033216118992402,17.949793533392327,0.7426254623531501
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,1,10,10,0.04205603184221303,13.761717071687215,0.6951351119982067
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,2,10,10,0.016053285787166527,17.944360627490756,0.5925891977687654
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,3,10,10,0.012560970806755885,19.009767937418307,0.5361426892279741
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,4,10,10,0.010834905514015565,19.65174871600331,0.7118354466835066
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,5,10,10,0.033960547507780686,14.690253167292859,0.7552866869064041
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,6,10,10,0.012662197718297694,18.974909093191087,0.4937097953795952
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,7,10,10,0.020811859436456297,16.8168911599614,0.6436617305344622
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,8,10,10,0.01199320770002342,19.21064645082477,0.6757532197618622
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,9,10,10,0.011077202714363753,19.555698965654862,0.9078758255079927
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,0,10,10,0.01270243021840021,18.961131822351806,0.8074348546025196
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,1,10,10,0.03273834766795916,14.849432435800399,0.7537906193013657
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,2,10,10,0.009865951736876648,20.05861013388313,0.7223313953208221
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,3,10,10,0.005541435559166504,22.56377712769478,0.7838381477662989
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,4,10,10,0.006179080670769685,22.09076134832124,0.8191225089250274
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,5,10,10,0.017677517869030344,17.52578715084267,0.8946190408482673
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,6,10,10,0.009152701997644317,20.384506775795394,0.6213485187342582
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,7,10,10,0.01464729614554769,18.342425375928354,0.7490959757870036
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,8,10,10,0.008447051462287284,20.73294859940794,0.7681608203377069
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,9,10,10,0.007067203149514357,21.507524245413666,0.9417988917614842
