image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,10,10,9,0,0,0.03097568079829216,0.03132589906454086,-0.06786598265171051,0.26586660742759705,0.26586660742759705,0.020701121538877487,0.05179208517074585,0.27261781692504883,0.11705417186021805,0.23188121616840363,-0.08657026290893555,0.11094006896018982,-0.11656805872917175,-0.14876870810985565,0.11983641237020493,0.10597717016935349,-0.22235023975372314,0.254212886095047,-0.02197781577706337,-0.13205856084823608,0.02452889271080494,0.2681261897087097
monalisa.jpg,10,10,10,0,0,0.03097568079829216,0.03132589906454086,-0.004628546070307493,0.036426521837711334,0.036426521837711334,-0.04351199045777321,-0.030133336782455444,-0.039004966616630554,0.012051587924361229,-0.0455559641122818,-0.06793602555990219,0.05519593879580498,-0.03387616202235222,-0.0428035706281662,-0.0341988205909729,0.060409076511859894,-0.020997099578380585,-0.040363065898418427,-0.13230358064174652,-0.05504528060555458,-0.12645220756530762,0.05888005346059799
monalisa.jpg,10,10,11,0,0,0.03097568079829216,0.03132589906454086,-0.07329397648572922,0.2734009921550751,0.2734009921550751,-0.011050116270780563,0.11152919381856918,0.4881046712398529,0.1483607143163681,0.22818684577941895,0.01709386520087719,0.19997569918632507,-0.21719615161418915,0.0023828588891774416,0.04812592640519142,-0.05937552452087402,-0.19706346094608307,0.29154112935066223,-0.008452494628727436,0.10733769834041595,0.26180675625801086,0.36210933327674866
monalisa.jpg,10,10,12,0,0,0.03097568079829216,0.03132589906454086,-0.013328423723578453,0.0694880560040474,0.0694880560040474,0.03779597207903862,0.017895834520459175,0.050246257334947586,-0.004624091554433107,0.014213882386684418,-0.0015642080688849092,0.012249141000211239,-0.07239586859941483,-0.10281670838594437,-0.01517742220312357,-0.005065204109996557,-0.027899689972400665,0.14795882999897003,7.556404307251796e-05,0.2582079768180847,0.2191772162914276,-0.20414818823337555
monalisa.jpg,10,10,13,0,0,0.03097568079829216,0.03132589906454086,-0.058609556406736374,0.13317619264125824,0.13317619264125824,-8.731742127565667e-05,0.033033281564712524,0.18018051981925964,0.0035092912148684263,0.1263733208179474,0.011615409515798092,0.04763571545481682,-0.024685386568307877,0.030092893168330193,0.05961787700653076,-0.008558806963264942,-0.03107755072414875,0.15720230340957642,-0.06152694299817085,-0.2007206827402115,0.042258795350790024,0.16358250379562378
monalisa.jpg,10,10,14,0,0,0.03097568079829216,0.03132589906454086,-0.08005401492118835,0.0760541781783104,0.0760541781783104,-0.013952561654150486,0.08295101672410965,0.4655325710773468,-0.07777699828147888,0.508725643157959,-0.17043554782867432,0.43837064504623413,-0.5311877131462097,-0.0022668070159852505,0.23257045447826385,-0.006492923479527235,-0.06497321277856827,0.39290809631347656,0.03053283505141735,-0.1595069020986557,0.0233662910759449,0.1648987978696823
monalisa.jpg,10,10,15,0,0,0.03097568079829216,0.03132589906454086,-0.0699729323387146,0.276382178068161,0.276382178068161,-0.005705749150365591,0.12452200800180435,0.47025325894355774,0.14292629063129425,0.4170140027999878,0.06357487291097641,0.3534158170223236,-0.22906160354614258,0.016538087278604507,-0.13184651732444763,0.004060655366629362,-0.2254849225282669,0.3190610408782959,0.05402085557579994,0.08067821711301804,0.2849944531917572,0.24768543243408203
monalisa.jpg,11,11,0,0,0,0.026697760447859764,0.027043206617236137,0.01340495329350233,0.043887048959732056,0.043887048959732056,-0.005824968218803406,-0.049397557973861694,-0.3380262851715088,0.07607036083936691,-0.16216954588890076,0.01484993752092123,-0.139677032828331,-0.014583559706807137,-0.03270603343844414,0.004108448047190905,-0.1293666660785675,-0.06610844284296036,0.04233008250594139,0.008900931105017662,0.02574164792895317,-0.05244845896959305,0.022121252492070198
monalisa.jpg,11,11,1,0,0,0.026697760447859764,0.027043206617236137,0.005586498882621527,0.040826790034770966,0.040826790034770966,-0.010763461701571941,-0.04614729806780815,-0.2606942355632782,0.04315628111362457,-0.1572030484676361,0.00939408503472805,-0.12784305214881897,-0.0008245207136496902,-0.0023486067075282335,-0.019264837726950645,-0.06490136682987213,-0.0301495548337698,0.01993192546069622,0.007831974886357784,-0.07493884861469269,-0.051572710275650024,0.017217058688402176
monalisa.jpg,11,11,2,0,0,0.026697760447859764,0.027043206617236137,-0.042154788970947266,0.06416743993759155,0.06416743993759155,-0.03693166747689247,-0.007539482321590185,-0.05814119428396225,-0.0029646141920238733,-0.0030235927551984787,-0.04299561306834221,0.0015699040377512574,-0.1644744873046875,0.08596871048212051,0.06079155579209328,-0.06460511684417725,-0.010481603443622589,0.26772749423980713,0.02005832828581333,-0.1552574634552002,-0.11963720619678497,0.0723726749420166
monalisa.jpg,11,11,3,0,0,0.026697760447859764,0.027043206617236137,0.01515133772045374,0.06043820455670357,0.06043820455670357,0.0032393510919064283,-0.06463750451803207,-0.4089127480983734,-0.03441436588764191,-0.2575160264968872,-0.03141464293003082,-0.2709689736366272,-0.03327299654483795,0.0035576436202973127,0.1317368745803833,-0.04745138809084892,-0.015810402110219002,0.0994347333908081,0.03426867350935936,-0.01897832192480564,-0.15795862674713135,0.03813808038830757
monalisa.jpg,11,11,4,0,0,0.026697760447859764,0.027043206617236137,0.023582812398672104,0.07276365906000137,0.07276365906000137,-0.010522179305553436,-0.037495922297239304,-0.37978965044021606,0.09547798335552216,-0.1617749035358429,-0.00589339155703783,-0.14825882017612457,0.005979829002171755,-0.038649287074804306,0.07434633374214172,-0.13258551061153412,-0.043174050748348236,0.02728825993835926,0.02482915110886097,0.0785001665353775,-0.0942404642701149,0.13550549745559692
monalisa.jpg,11,11,5,0,0,0.026697760447859764,0.027043206617236137,-0.016909584403038025,0.14206822216510773,0.14206822216510773,0.0013788895448669791,-0.013695144094526768,-0.020459165796637535,0.10986759513616562,-0.11490990221500397,-0.008160166442394257,-0.07023141533136368,-0.015221642330288887,-0.05760239064693451,0.10690755397081375,-0.07807330787181854,-0.12155846506357193,0.04696695879101753,0.02672380395233631,-0.13332033157348633,-0.008215700276196003,0.1318594068288803
monalisa.jpg,11,11,6,0,0,0.026697760447859764,0.027043206617236137,-0.06926380842924118,0.1810680627822876,0.1810680627822876,-0.0559280626475811,0.06674662977457047,0.4221455156803131,0.000697202340234071,0.18925590813159943,-0.05101235583424568,0.18111161887645721,-0.2012508064508438,0.11074991524219513,0.21518683433532715,-0.025113053619861603,-0.06153165549039841,0.18337956070899963,0.01364313904196024,-0.1806420534849167,0.02948048897087574,0.1750991940498352
monalisa.jpg,11,11,7,0,0,0.026697760447859764,0.027043206617236137,-0.033080410212278366,0.16544987261295319,0.16544987261295319,-0.012617354281246662,0.01941782422363758,-0.07835286110639572,0.07338862866163254,0.015037450939416885,0.01788284257054329,-0.017031552270054817,-0.07401220500469208,0.0038195056840777397,0.20935368537902832,-0.038181815296411514,-0.1226767897605896,0.11085624992847443,0.009519838728010654,-0.06059960648417473,0.030970647931098938,0.21129335463047028
monalisa.jpg,11,11,8,0,0,0.026697760447859764,0.027043206617236137,-0.04455700144171715,0.17083467543125153,0.17083467543125153,0.02828611619770527,0.00761968269944191,-0.010079490952193737,0.027834510430693626,0.03004644252359867,-0.03796172887086868,-0.06862684339284897,-0.004409542307257652,-0.01671433262526989,0.06498784571886063,-0.029787248000502586,-0.08486929535865784,0.17376376688480377,-0.09634841978549957,-0.059822309762239456,-0.004211829509586096,0.2304937094449997
monalisa.jpg,11,11,9,0,0,0.026697760447859764,0.027043206617236137,-0.07144715636968613,0.2672695815563202,0.2672695815563202,0.018111983314156532,0.05261829122900963,0.266180157661438,0.11908752471208572,0.23378850519657135,-0.08105556666851044,0.1089019626379013,-0.10963737964630127,-0.14681977033615112,0.11428412050008774,0.11455566436052322,-0.21923156082630157,0.24074620008468628,-0.025858227163553238,-0.11657185107469559,0.024454953148961067,0.26644963026046753
monalisa.jpg,11,11,10,0,0,0.026697760447859764,0.027043206617236137,-0.0035367899108678102,0.023867247626185417,0.023867247626185417,-0.045862581580877304,-0.04002155736088753,-0.07600343972444534,0.017067423090338707,-0.07291095703840256,-0.061878979206085205,0.03520689904689789,-0.03453827649354935,-0.04420362040400505,-0.04709753021597862,0.06383703649044037,-0.007322824560105801,-0.0610060840845108,-0.1601746380329132,-0.05530178174376488,-0.15474042296409607,0.058743759989738464
monalisa.jpg,11,11,11,0,0,0.026697760447859764,0.027043206617236137,-0.07797642797231674,0.2693043053150177,0.2693043053150177,-0.010814943350851536,0.10953953862190247,0.4857858419418335,0.14440283179283142,0.21080848574638367,0.015340574085712433,0.18563851714134216,-0.21346628665924072,-0.0008310204721055925,0.048739928752183914,-0.05844670534133911,-0.18859009444713593,0.28777197003364563,-0.004292289260774851,0.11037829518318176,0.25978654623031616,0.36006635427474976
monalisa.jpg,11,11,12,0,0,0.026697760447859764,0.027043206617236137,-0.0090183075517416,0.05567958950996399,0.05567958950996399,0.03385617956519127,0.011858399957418442,0.0077444445341825485,-0.0002940757549367845,0.01794547028839588,-0.0006172729190438986,0.016077088192105293,-0.05449589714407921,-0.10779175907373428,-0.01850772835314274,0.014832212589681149,-0.008232534863054752,0.1166842132806778,0.0006414269446395338,0.2161683589220047,0.17280791699886322,-0.19508588314056396
monalisa.jpg,11,11,13,0,0,0.026697760447859764,0.027043206617236137,-0.06050731986761093,0.1267157346010208,0.1267157346010208,-0.0003807303437497467,0.030032163485884666,0.16453959047794342,0.005283142905682325,0.1114756315946579,0.011186585761606693,0.0377497561275959,-0.02134624309837818,0.028907345607876778,0.058000292629003525,-0.009569521993398666,-0.023459842428565025,0.15170586109161377,-0.06339170038700104,-0.19842281937599182,0.04064425081014633,0.1571800708770752
monalisa.jpg,11,11,14,0,0,0.026697760447859764,0.027043206617236137,-0.08723878115415573,0.08820875734090805,0.08820875734090805,-0.011728767305612564,0.08352328091859818,0.459170401096344,-0.06171078979969025,0.5000446438789368,-0.1646246612071991,0.43320775032043457,-0.5234399437904358,-0.022710677236318588,0.22827613353729248,-0.003989716991782188,-0.07534526288509369,0.38081857562065125,0.030028507113456726,-0.14579947292804718,0.03865993395447731,0.18026374280452728
monalisa.jpg,11,11,15,0,0,0.026697760447859764,0.027043206617236137,-0.07541617751121521,0.28013738989830017,0.28013738989830017,-0.002917467849329114,0.12515480816364288,0.4624904990196228,0.15407617390155792,0.413230299949646,0.07269037514925003,0.34881269931793213,-0.2189914882183075,0.013075065799057484,-0.13646486401557922,0.004666978493332863,-0.2279629111289978,0.3088703453540802,0.053347498178482056,0.08962046355009079,0.28616833686828613,0.2536926567554474
monalisa.jpg,12,12,0,0,0,0.02344009466469288,0.02377345785498619,0.020825065672397614,0.03047160618007183,0.03047160618007183,-0.005958484951406717,-0.054411113262176514,-0.3973750174045563,0.07317917793989182,-0.1793970912694931,0.01446714997291565,-0.15362030267715454,-0.009694317355751991,-0.03126496076583862,-0.007098910864442587,-0.12132773548364639,-0.04162897914648056,0.035694871097803116,0.015304617583751678,0.04019904136657715,-0.06458906829357147,0.010984818451106548
monalisa.jpg,12,12,1,0,0,0.02344009466469288,0.02377345785498619,0.011499851942062378,0.028528353199362755,0.028528353199362755,-0.011478397995233536,-0.05247201398015022,-0.3184037208557129,0.04088718071579933,-0.17477674782276154,0.0066828117705881596,-0.14153191447257996,0.00234896969050169,-0.002219898859038949,-0.03186839818954468,-0.061023369431495667,-0.011635761708021164,0.015956223011016846,0.005842859856784344,-0.0627216324210167,-0.06374149769544601,0.009124577976763248
monalisa.jpg,12,12,2,0,0,0.02344009466469288,0.02377345785498619,-0.04377438873052597,0.06290167570114136,0.06290167570114136,-0.03628632053732872,-0.007709378842264414,-0.055697884410619736,-0.002381235361099243,-0.0030236556194722652,-0.04036764055490494,0.0022792411036789417,-0.16495198011398315,0.08498843759298325,0.0566551499068737,-0.06390774250030518,-0.010964221321046352,0.26495933532714844,0.019142206758260727,-0.15449002385139465,-0.11855693906545639,0.07067625224590302
monalisa.jpg,12,12,3,0,0,0.02344009466469288,0.02377345785498619,0.028410974889993668,0.046256210654973984,0.046256210654973984,0.002974689705297351,-0.07702454924583435,-0.475820392370224,-0.03921377286314964,-0.30629798769950867,-0.04154232516884804,-0.31167054176330566,-0.014344220981001854,0.00024411403865087777,0.13142718374729156,-0.046497445553541183,-0.003163871355354786,0.08542634546756744,0.04568174108862877,-0.006337083876132965,-0.19248031079769135,0.019220393151044846
monalisa.jpg,12,12,4,0,0,0.02344009466469288,0.02377345785498619,0.03288550674915314,0.05805657431483269,0.05805657431483269,-0.011516707949340343,-0.04431312158703804,-0.43525955080986023,0.08551247417926788,-0.18334037065505981,-0.006948630325496197,-0.165827214717865,0.008607794530689716,-0.03642852231860161,0.062280599027872086,-0.12888103723526,-0.017501225695014,0.02360071800649166,0.0340009406208992,0.09608379006385803,-0.11835520714521408,0.11775863915681839
monalisa.jpg,12,12,5,0,0,0.02344009466469288,0.02377345785498619,-0.01703084073960781,0.13679301738739014,0.13679301738739014,0.00039412701153196394,-0.01634811796247959,-0.02751360833644867,0.10471860319375992,-0.11815895140171051,-0.005378711502999067,-0.07363248616456985,-0.014194509014487267,-0.059884727001190186,0.0973532572388649,-0.07346732169389725,-0.11697337031364441,0.04587141424417496,0.026905683800578117,-0.1348886340856552,-0.014433172531425953,0.11845476180315018
monalisa.jpg,12,12,6,0,0,0.02344009466469288,0.02377345785498619,-0.07145670056343079,0.17182619869709015,0.17182619869709015,-0.056755807250738144,0.062087174504995346,0.39798733592033386,-0.0022118992637842894,0.1726652979850769,-0.05047803372144699,0.16529342532157898,-0.19488072395324707,0.10751011222600937,0.2072746306657791,-0.02919849194586277,-0.048111751675605774,0.18036457896232605,0.014325518161058426,-0.17678020894527435,0.02406236343085766,0.16348540782928467
monalisa.jpg,12,12,7,0,0,0.02344009466469288,0.02377345785498619,-0.028162838891148567,0.15042860805988312,0.15042860805988312,-0.012494537979364395,0.00952854473143816,-0.12755578756332397,0.06118810549378395,-0.020687419921159744,0.009878321550786495,-0.05140956491231918,-0.061460401862859726,0.0033955301623791456,0.20737498998641968,-0.03959878534078598,-0.09951598942279816,0.10321982204914093,0.013497552834451199,-0.05564337596297264,0.008046848699450493,0.19219835102558136
monalisa.jpg,12,12,8,0,0,0.02344009466469288,0.02377345785498619,-0.04330337792634964,0.15855391323566437,0.15855391323566437,0.0289095938205719,0.0027746085543185472,-0.026023434475064278,0.027290018275380135,-0.005212951451539993,-0.038294535130262375,-0.08062834292650223,-0.003174685640260577,-0.016997279599308968,0.0646204873919487,-0.026469916105270386,-0.0752985030412674,0.16766953468322754,-0.09287853538990021,-0.056820351630449295,-0.013686970807611942,0.21752458810806274
monalisa.jpg,12,12,9,0,0,0.02344009466469288,0.02377345785498619,-0.07386363297700882,0.26450738310813904,0.26450738310813904,0.015509434975683689,0.052150677889585495,0.25062787532806396,0.11909367144107819,0.22976911067962646,-0.07452592253684998,0.10276108235120773,-0.09999197721481323,-0.1428888887166977,0.10922962427139282,0.12025142461061478,-0.21113431453704834,0.2266550213098526,-0.03134593740105629,-0.09981775283813477,0.021099885925650597,0.26247721910476685
monalisa.jpg,12,12,10,0,0,0.02344009466469288,0.02377345785498619,-0.0026968871243298054,0.012163683772087097,0.012163683772087097,-0.04748440161347389,-0.04706335440278053,-0.0995786190032959,0.01936391554772854,-0.08855623751878738,-0.05771315097808838,0.02342468872666359,-0.03631504625082016,-0.04480578750371933,-0.05377887561917305,0.06443861871957779,0.006825154647231102,-0.0803387388586998,-0.18716110289096832,-0.05522988364100456,-0.17728979885578156,0.06076445057988167
monalisa.jpg,12,12,11,0,0,0.02344009466469288,0.02377345785498619,-0.0820581465959549,0.26536527276039124,0.26536527276039124,-0.010746321640908718,0.10751964896917343,0.4821499288082123,0.1405513435602188,0.193910613656044,0.014294479973614216,0.17128954827785492,-0.20941835641860962,-0.004419052507728338,0.04923601076006889,-0.05740636587142944,-0.18025091290473938,0.2838752269744873,-0.00026995030930265784,0.11335868388414383,0.2574765980243683,0.35841691493988037
monalisa.jpg,12,12,12,0,0,0.02344009466469288,0.02377345785498619,-0.005391881801187992,0.04835507646203041,0.04835507646203041,0.030434174463152885,0.007361017167568207,-0.012929887510836124,0.0023887748830020428,0.020325539633631706,-0.00036277357139624655,0.01875085011124611,-0.042100612074136734,-0.11043193191289902,-0.01933654025197029,0.030018948018550873,0.003913784399628639,0.0892295241355896,0.0014645956689491868,0.18114908039569855,0.13773919641971588,-0.18940326571464539
monalisa.jpg,12,12,13,0,0,0.02344009466469288,0.02377345785498619,-0.06228804960846901,0.1209181547164917,0.1209181547164917,-0.0005782896187156439,0.02743011713027954,0.15077820420265198,0.00711806071922183,0.09832283854484558,0.010869943536818027,0.028965871781110764,-0.018691502511501312,0.027043646201491356,0.0570249930024147,-0.009971951134502888,-0.017029838636517525,0.1475498080253601,-0.06478217989206314,-0.19699397683143616,0.039440978318452835,0.15180690586566925
monalisa.jpg,12,12,14,0,0,0.02344009466469288,0.02377345785498619,-0.09485327452421188,0.09776525944471359,0.09776525944471359,-0.008863029070198536,0.08317236602306366,0.44769659638404846,-0.0451328381896019,0.4910472631454468,-0.1601313054561615,0.42298218607902527,-0.5147755742073059,-0.03923528641462326,0.21908429265022278,-0.0017364444211125374,-0.08413105458021164,0.3729073703289032,0.027979981154203415,-0.13273175060749054,0.05114804208278656,0.192613884806633
monalisa.jpg,12,12,15,0,0,0.02344009466469288,0.02377345785498619,-0.08003643155097961,0.28263431787490845,0.28263431787490845,-0.0008369295974262059,0.12505489587783813,0.4536413550376892,0.16319991648197174,0.4064960181713104,0.07909584045410156,0.34221354126930237,-0.20861853659152985,0.010746515356004238,-0.14000505208969116,0.00477435952052474,-0.2296583354473114,0.2985835671424866,0.05231150612235069,0.09867818653583527,0.2857886254787445,0.2585759460926056
monalisa.jpg,13,13,0,0,0,0.02189059928059578,0.02221015840768814,0.027273723855614662,0.02157515287399292,0.02157515287399292,-0.00556006608530879,-0.05835980549454689,-0.4406469166278839,0.07049930095672607,-0.19019800424575806,0.01489830669015646,-0.1621481329202652,-0.00683658616617322,-0.03095274791121483,-0.017009368166327477,-0.11399560421705246,-0.024637416005134583,0.02968590520322323,0.019414246082305908,0.04764231666922569,-0.0749809592962265,0.0038685693871229887
monalisa.jpg,13,13,1,0,0,0.02189059928059578,0.02221015840768814,0.016888229176402092,0.01970853842794895,0.01970853842794895,-0.011659420095384121,-0.057397693395614624,-0.3619706630706787,0.038777295500040054,-0.18702469766139984,0.00468018464744091,-0.1502738893032074,0.0044648912735283375,-0.002870361553505063,-0.042604368180036545,-0.056829292327165604,0.0015838785329833627,0.012634710408747196,0.0038784239441156387,-0.054849229753017426,-0.07397422194480896,0.0034119775518774986
monalisa.jpg,13,13,2,0,0,0.02189059928059578,0.02221015840768814,-0.045240312814712524,0.0619499497115612,0.0619499497115612,-0.03563953563570976,-0.007813193835318089,-0.053743716329336166,-0.0018506082706153393,-0.003119910601526499,-0.037812214344739914,0.002694064285606146,-0.1647832691669464,0.08386582881212234,0.05357644334435463,-0.06322624534368515,-0.011178999207913876,0.26129934191703796,0.018030928447842598,-0.15354382991790771,-0.11710447818040848,0.0696987435221672
monalisa.jpg,13,13,3,0,0,0.02189059928059578,0.02221015840768814,0.039834972470998764,0.03636918589472771,0.03636918589472771,0.0024054907262325287,-0.08620431274175644,-0.5256987810134888,-0.04272526130080223,-0.3395135998725891,-0.04871618002653122,-0.33931514620780945,-0.0011345488019287586,-0.0022805884946137667,0.13112115859985352,-0.04532584547996521,0.003973553888499737,0.07390191406011581,0.0535014383494854,0.002865225076675415,-0.2187773436307907,0.005059398245066404
monalisa.jpg,13,13,4,0,0,0.02189059928059578,0.02221015840768814,0.04071206599473953,0.047822967171669006,0.047822967171669006,-0.011669897474348545,-0.049153268337249756,-0.47534501552581787,0.07736783474683762,-0.1955992877483368,-0.006615369115024805,-0.17536209523677826,0.010172518901526928,-0.03519640862941742,0.05156231299042702,-0.12414489686489105,8.048822928685695e-05,0.02038806676864624,0.040375716984272,0.10668027400970459,-0.13666512072086334,0.10500194132328033
monalisa.jpg,13,13,5,0,0,0.02189059928059578,0.02221015840768814,-0.017603501677513123,0.1333933025598526,0.1333933025598526,0.0001340036978945136,-0.017671113833785057,-0.028809966519474983,0.10081902891397476,-0.11776507645845413,-0.0015871571376919746,-0.07390545308589935,-0.013414138928055763,-0.06196102127432823,0.08973584324121475,-0.06793030351400375,-0.11537240445613861,0.044682204723358154,0.02750946581363678,-0.1377411037683487,-0.018084296956658363,0.10875768959522247
monalisa.jpg,13,13,6,0,0,0.02189059928059578,0.02221015840768814,-0.07282410562038422,0.16183339059352875,0.16183339059352875,-0.05758868157863617,0.057390231639146805,0.37363216280937195,-0.00570008484646678,0.15635770559310913,-0.04968489333987236,0.15001697838306427,-0.18794581294059753,0.10407548397779465,0.2006392776966095,-0.03332618251442909,-0.0341583676636219,0.17710289359092712,0.014578565023839474,-0.17405414581298828,0.017190033569931984,0.15212984383106232
monalisa.jpg,13,13,7,0,0,0.02189059928059578,0.02221015840768814,-0.023698192089796066,0.1386936604976654,0.1386936604976654,-0.012285716831684113,0.002045104978606105,-0.16492746770381927,0.051956597715616226,-0.04762343689799309,0.004908337723463774,-0.07668910920619965,-0.051470354199409485,0.0024656166788190603,0.2050907462835312,-0.040094271302223206,-0.08195699751377106,0.0960071012377739,0.01680666394531727,-0.051820624619722366,-0.009070961736142635,0.1770947426557541
monalisa.jpg,13,13,8,0,0,0.02189059928059578,0.02221015840768814,-0.04185470938682556,0.14795126020908356,0.14795126020908356,0.029330315068364143,-0.001331982552073896,-0.039988309144973755,0.02713465504348278,-0.0361160971224308,-0.03781389817595482,-0.09100378304719925,-0.0022693085484206676,-0.017692159861326218,0.06460092961788177,-0.023328203707933426,-0.06757374107837677,0.16233199834823608,-0.0890963152050972,-0.05407501012086868,-0.021618640050292015,0.20652814209461212
monalisa.jpg,13,13,9,0,0,0.02189059928059578,0.02221015840768814,-0.07553419470787048,0.25885316729545593,0.25885316729545593,0.013089619576931,0.05095229670405388,0.23057088255882263,0.11763639003038406,0.22219893336296082,-0.06881300359964371,0.0949196070432663,-0.08906007558107376,-0.13683922588825226,0.10480378568172455,0.12289617955684662,-0.19942285120487213,0.21303503215312958,-0.03833920136094093,-0.08396206796169281,0.01657642424106598,0.258083701133728
monalisa.jpg,13,13,10,0,0,0.02189059928059578,0.02221015840768814,-0.0030217203311622143,0.0014416038757190108,0.0014416038757190108,-0.04806226119399071,-0.05031825602054596,-0.10470734536647797,0.017960285767912865,-0.0874667838215828,-0.05770794302225113,0.023210469633340836,-0.04030986130237579,-0.044626250863075256,-0.05258328095078468,0.062235765159130096,0.01953495480120182,-0.09913598001003265,-0.21360710263252258,-0.05369638651609421,-0.18903596699237823,0.0651615560054779
monalisa.jpg,13,13,11,0,0,0.02189059928059578,0.02221015840768814,-0.08576017618179321,0.26212307810783386,0.26212307810783386,-0.010812733322381973,0.10586991161108017,0.47765302658081055,0.13790233433246613,0.17899508774280548,0.01430673897266388,0.1583368182182312,-0.20470675826072693,-0.007936093024909496,0.04965445026755333,-0.05629163980484009,-0.17292830348014832,0.27938416600227356,0.002871319418773055,0.11674005538225174,0.2560354471206665,0.3580320477485657
monalisa.jpg,13,13,12,0,0,0.02189059928059578,0.02221015840768814,-0.003523254534229636,0.04631686583161354,0.04631686583161354,0.028382224962115288,0.006400989834219217,-0.0037624381948262453,0.0024889186024665833,0.022889332845807076,-0.000936392170842737,0.021488763391971588,-0.03633343055844307,-0.11069782078266144,-0.018684146925807,0.03761870041489601,0.0072763701900839806,0.07218396663665771,0.002062544459477067,0.16654901206493378,0.12458571791648865,-0.19071424007415771
monalisa.jpg,13,13,13,0,0,0.02189059928059578,0.02221015840768814,-0.06428521871566772,0.11626219749450684,0.11626219749450684,-0.000771970022469759,0.02550765685737133,0.14022189378738403,0.008931810036301613,0.0882432758808136,0.010575227439403534,0.021943163126707077,-0.0167245976626873,0.024631375446915627,0.05686713010072708,-0.009676482528448105,-0.012140842154622078,0.14488056302070618,-0.06622627377510071,-0.19632263481616974,0.039482876658439636,0.1479283720254898
monalisa.jpg,13,13,14,0,0,0.02189059928059578,0.02221015840768814,-0.10322964191436768,0.10400179028511047,0.10400179028511047,-0.006257479544728994,0.08239375799894333,0.4358404278755188,-0.03089296631515026,0.48509353399276733,-0.15859758853912354,0.4130428433418274,-0.5096769332885742,-0.05142538994550705,0.20753517746925354,0.00023137590324040502,-0.0909113809466362,0.370496541261673,0.024977749213576317,-0.12305543571710587,0.061958443373441696,0.20128998160362244
monalisa.jpg,13,13,15,0,0,0.02189059928059578,0.02221015840768814,-0.08409891277551651,0.284332811832428,0.284332811832428,0.000140313059091568,0.12499469518661499,0.44696900248527527,0.17012664675712585,0.4004054367542267,0.08237652480602264,0.3369588851928711,-0.1992523968219757,0.00951461587101221,-0.14251591265201569,0.0043537733145058155,-0.23090942203998566,0.2888874411582947,0.05115452781319618,0.10794884711503983,0.2861118018627167,0.2627907395362854
monalisa.jpg,14,14,0,0,0,0.02152962237596512,0.021839600056409836,0.032317109405994415,0.016054203733801842,0.016054203733801842,-0.005023017060011625,-0.061207499355077744,-0.4699958264827728,0.06807124614715576,-0.1944543719291687,0.015872512012720108,-0.1652190238237381,-0.0056647141464054585,-0.03133189678192139,-0.02496968023478985,-0.10740451514720917,-0.01374131254851818,0.023786699399352074,0.021150952205061913,0.04891243949532509,-0.08277484029531479,-0.0003502103209029883
monalisa.jpg,14,14,1,0,0,0.02152962237596512,0.021839600056409836,0.021278565749526024,0.013751860707998276,0.013751860707998276,-0.011501750908792019,-0.06086299195885658,-0.3923059105873108,0.036936838179826736,-0.193537175655365,0.003090465674176812,-0.15390506386756897,0.0056900447234511375,-0.00392732722684741,-0.050810668617486954,-0.05266794189810753,0.01065006386488676,0.009778901934623718,0.0018137978622689843,-0.05136720463633537,-0.08188528567552567,-0.0004984468105249107
monalisa.jpg,14,14,2,0,0,0.02152962237596512,0.021839600056409836,-0.04683968052268028,0.06145434454083443,0.06145434454083443,-0.03513016924262047,-0.007582416757941246,-0.05022747442126274,-0.001434367848560214,-0.00308842770755291,-0.035430628806352615,0.003095576772466302,-0.16496135294437408,0.08313330262899399,0.05111418664455414,-0.06244460120797157,-0.011245815083384514,0.25832441449165344,0.016900034621357918,-0.15192195773124695,-0.11512725055217743,0.06957811862230301
monalisa.jpg,14,14,3,0,0,0.02152962237596512,0.021839600056409836,0.04877375066280365,0.029692282900214195,0.029692282900214195,0.0016068374970927835,-0.09220998734235764,-0.5606902837753296,-0.044941775500774384,-0.35636067390441895,-0.053362295031547546,-0.3533864915370941,0.0071290782652795315,-0.0038368646055459976,0.1309543401002884,-0.044312603771686554,0.007945667952299118,0.0641460120677948,0.05781226232647896,0.007615992799401283,-0.23690427839756012,-0.004957860801368952
monalisa.jpg,14,14,4,0,0,0.02152962237596512,0.021839600056409836,0.0466071255505085,0.04104623198509216,0.04104623198509216,-0.011350763030350208,-0.05207150802016258,-0.5020126700401306,0.07095932215452194,-0.1985972672700882,-0.005265181418508291,-0.17711320519447327,0.010940123349428177,-0.03490752354264259,0.04267226904630661,-0.1186777725815773,0.01087403018027544,0.017385344952344894,0.04398264363408089,0.11113651841878891,-0.14864294230937958,0.09619372338056564
