image,epoch,step,reconstructed_image,total_loss,reconstruction_mse,mean_energy,mean_order_parameter,mean_abs_order_parameter,mean_transverse_order_parameter,mean_total_lattice_correlation,order_parameter_susceptibility
monalisa.jpg,78,78,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0078.png,-0.006871657446026802,0.0028428416699171066,-1.0125540494918823,0.20953360199928284,0.20953360199928284,0.00142331188544631,0.10975975543260574,0.0020186305046081543
monalisa.jpg,79,79,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0079.png,-0.0073249246925115585,0.002800615504384041,-1.0535043478012085,0.21149468421936035,0.21149468421936035,0.0017590632196515799,0.11151932179927826,0.0019610822200775146
monalisa.jpg,80,80,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0080.png,-0.007821738719940186,0.002713304478675127,-1.0944414138793945,0.21336118876934052,0.21336118876934052,0.002098719822242856,0.11313261091709137,0.0018665045499801636
monalisa.jpg,81,81,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0081.png,-0.00833086483180523,0.0026135484222322702,-1.1362030506134033,0.21506227552890778,0.21506227552890778,0.0024640748742967844,0.11475156992673874,0.0017010867595672607
monalisa.jpg,82,82,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0082.png,-0.008821798488497734,0.0025402321480214596,-1.1792329549789429,0.21670350432395935,0.21670350432395935,0.00289491331204772,0.11645619571208954,0.0016412287950515747
monalisa.jpg,83,83,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0083.png,-0.009330440312623978,0.00246189022436738,-1.2227118015289307,0.21834281086921692,0.21834281086921692,0.0033455630764365196,0.11815303564071655,0.0016393065452575684
monalisa.jpg,84,84,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0084.png,-0.009823366068303585,0.0024037519469857216,-1.2663371562957764,0.2201693058013916,0.2201693058013916,0.0037675718776881695,0.11975403875112534,0.0018264949321746826
monalisa.jpg,85,85,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0085.png,-0.010328492149710655,0.0023348783142864704,-1.3101849555969238,0.22205151617527008,0.22205151617527008,0.004135844763368368,0.12129552662372589,0.001882210373878479
monalisa.jpg,86,86,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0086.png,-0.010852281004190445,0.0022495691664516926,-1.354222059249878,0.22392719984054565,0.22392719984054565,0.0044647641479969025,0.12275339663028717,0.0018756836652755737
monalisa.jpg,87,87,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0087.png,-0.011323481798171997,0.002218737732619047,-1.3976080417633057,0.22546465694904327,0.22546465694904327,0.00472228555008769,0.12403006106615067,0.0015374571084976196
monalisa.jpg,88,88,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0088.png,-0.011831662617623806,0.002144418889656663,-1.441060185432434,0.22702012956142426,0.22702012956142426,0.004945001099258661,0.125320702791214,0.0015554726123809814
monalisa.jpg,89,89,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0089.png,-0.012330010533332825,0.002080592093989253,-1.4844812154769897,0.2287960648536682,0.2287960648536682,0.005164030008018017,0.12662318348884583,0.0017759352922439575
monalisa.jpg,90,90,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0090.png,-0.012820674106478691,0.0020241374149918556,-1.5280554294586182,0.23077473044395447,0.23077473044395447,0.005351901054382324,0.1279066652059555,0.001978665590286255
monalisa.jpg,91,91,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0091.png,-0.013326372019946575,0.001954183215275407,-1.5721770524978638,0.23319807648658752,0.23319807648658752,0.005556044634431601,0.1293293982744217,0.0024233460426330566
monalisa.jpg,92,92,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0092.png,-0.01381266675889492,0.0019091013818979263,-1.6165945529937744,0.2357253134250641,0.2357253134250641,0.0057607898488640785,0.13080865144729614,0.0025272369384765625
monalisa.jpg,93,93,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0093.png,-0.014320471324026585,0.001845474704168737,-1.6614009141921997,0.23825103044509888,0.23825103044509888,0.005850581452250481,0.13222503662109375,0.00252571702003479
monalisa.jpg,94,94,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0094.png,-0.014802680350840092,0.0018113283440470695,-1.7065173387527466,0.24071697890758514,0.24071697890758514,0.0058648791164159775,0.1335921585559845,0.002465948462486267
monalisa.jpg,95,95,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0095.png,-0.015327945351600647,0.0017372260335832834,-1.752272129058838,0.24382303655147552,0.24382303655147552,0.005897285416722298,0.1350865215063095,0.003106057643890381
monalisa.jpg,96,96,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0096.png,-0.01578698307275772,0.0017357381293550134,-1.7985351085662842,0.24765552580356598,0.24765552580356598,0.005966602824628353,0.13682571053504944,0.003832489252090454
monalisa.jpg,97,97,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0097.png,-0.01630961149930954,0.001675739185884595,-1.8458497524261475,0.25126177072525024,0.25126177072525024,0.005922961980104446,0.13852553069591522,0.003606244921684265
monalisa.jpg,98,98,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0098.png,-0.016828197985887527,0.001630299724638462,-1.894228219985962,0.2546466588973999,0.2546466588973999,0.005785871762782335,0.1402190923690796,0.003384888172149658
monalisa.jpg,99,99,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0099.png,-0.017337683588266373,0.001604596502147615,-1.9435417652130127,0.25852328538894653,0.25852328538894653,0.00565230892971158,0.14215324819087982,0.003876626491546631
monalisa.jpg,100,100,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0100.png,-0.01790219359099865,0.0015332228504121304,-1.9937490224838257,0.26280665397644043,0.26280665397644043,0.005542353261262178,0.14415022730827332,0.0042833685874938965
monalisa.jpg,101,101,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0101.png,-0.018419574946165085,0.0015179133042693138,-2.045100212097168,0.26728200912475586,0.26728200912475586,0.005423500202596188,0.1461828649044037,0.00447535514831543
monalisa.jpg,102,102,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0102.png,-0.018992476165294647,0.0014585256576538086,-2.0977959632873535,0.27176010608673096,0.27176010608673096,0.005266669671982527,0.14826014637947083,0.004478096961975098
monalisa.jpg,103,103,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0103.png,-0.01953137293457985,0.0014465856365859509,-2.1513819694519043,0.27594682574272156,0.27594682574272156,0.005047881044447422,0.15029194951057434,0.004186719655990601
monalisa.jpg,104,104,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0104.png,-0.02009732648730278,0.0014164925087243319,-2.205298900604248,0.2804105877876282,0.2804105877876282,0.004841946996748447,0.15241891145706177,0.004463762044906616
monalisa.jpg,105,105,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0105.png,-0.02064511552453041,0.0014078737003728747,-2.2586045265197754,0.2842474579811096,0.2842474579811096,0.0046661971136927605,0.15430842339992523,0.0038368701934814453
monalisa.jpg,106,106,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0106.png,-0.021241623908281326,0.0013444205978885293,-2.31132435798645,0.2875826060771942,0.2875826060771942,0.004586557857692242,0.1560705006122589,0.0033351480960845947
monalisa.jpg,107,107,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0107.png,-0.021726476028561592,0.001386767253279686,-2.3624465465545654,0.2906017303466797,0.2906017303466797,0.004588615614920855,0.157816082239151,0.0030191242694854736
monalisa.jpg,108,108,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0108.png,-0.022327907383441925,0.0012965546920895576,-2.412074565887451,0.29313594102859497,0.29313594102859497,0.004591701086610556,0.15937088429927826,0.002534210681915283
monalisa.jpg,109,109,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0109.png,-0.02277556248009205,0.0013451814884319901,-2.4595088958740234,0.29454541206359863,0.29454541206359863,0.004478645045310259,0.1605040431022644,0.0014094710350036621
monalisa.jpg,110,110,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0110.png,-0.023317469283938408,0.0012776192743331194,-2.505458354949951,0.2959090769290924,0.2959090769290924,0.0043060011230409145,0.16152715682983398,0.0013636648654937744
monalisa.jpg,111,111,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0111.png,-0.023742252960801125,0.001312330598011613,-2.5511281490325928,0.2979857325553894,0.2979857325553894,0.004112081602215767,0.16272902488708496,0.002076655626296997
monalisa.jpg,112,112,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0112.png,-0.024307548999786377,0.0012037334963679314,-2.5982868671417236,0.2992571294307709,0.2992571294307709,0.0038189475890249014,0.16376161575317383,0.0012713968753814697
monalisa.jpg,113,113,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0113.png,-0.024803105741739273,0.0011797613697126508,-2.646650552749634,0.29983389377593994,0.29983389377593994,0.0034688818268477917,0.16469290852546692,0.0005767643451690674
monalisa.jpg,114,114,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0114.png,-0.025341397151350975,0.001125110313296318,-2.6962649822235107,0.30133548378944397,0.30133548378944397,0.0031407042406499386,0.16585461795330048,0.0015015900135040283
monalisa.jpg,115,115,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0115.png,-0.02583898790180683,0.0011236630380153656,-2.745560646057129,0.3034912049770355,0.3034912049770355,0.0027872235514223576,0.1671769917011261,0.0021557211875915527
monalisa.jpg,116,116,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0116.png,-0.026373090222477913,0.0010825154604390264,-2.7940382957458496,0.3049018681049347,0.3049018681049347,0.002321242354810238,0.16834798455238342,0.00141066312789917
monalisa.jpg,117,117,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0117.png,-0.02684089168906212,0.0010994875337928534,-2.8412885665893555,0.3052341639995575,0.3052341639995575,0.0017578613478690386,0.16928614675998688,0.00033229589462280273
monalisa.jpg,118,118,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0118.png,-0.027360346168279648,0.0010525381658226252,-2.887531280517578,0.30588197708129883,0.30588197708129883,0.0012522819451987743,0.1703474521636963,0.000647813081741333
monalisa.jpg,119,119,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0119.png,-0.02783891372382641,0.0010363975306972861,-2.9335570335388184,0.30707505345344543,0.30707505345344543,0.0008376766345463693,0.17156505584716797,0.0011930763721466064
monalisa.jpg,120,120,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0120.png,-0.02836564928293228,0.0009699223446659744,-2.9802942276000977,0.30868256092071533,0.30868256092071533,0.0005053108325228095,0.17289511859416962,0.0016075074672698975
monalisa.jpg,121,121,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0121.png,-0.028872275725007057,0.0009306650608778,-3.027487277984619,0.30962878465652466,0.30962878465652466,0.0001925050892168656,0.17409029603004456,0.0009462237358093262
monalisa.jpg,122,122,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0122.png,-0.029363369569182396,0.0009115015855059028,-3.0743227005004883,0.31021106243133545,0.31021106243133545,-0.00011786639515776187,0.1752036213874817,0.000582277774810791
monalisa.jpg,123,123,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0123.png,-0.029859844595193863,0.0008833804167807102,-3.1211423873901367,0.31132787466049194,0.31132787466049194,-0.0003937743604183197,0.17643222212791443,0.0011168122291564941
monalisa.jpg,124,124,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0124.png,-0.030362356454133987,0.0008490670588798821,-3.168071746826172,0.31302934885025024,0.31302934885025024,-0.000631328672170639,0.1777876615524292,0.0017014741897583008
monalisa.jpg,125,125,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0125.png,-0.030852997675538063,0.0008277195738628507,-3.214806079864502,0.3146698772907257,0.3146698772907257,-0.0008596098050475121,0.17914855480194092,0.0016405284404754639
monalisa.jpg,126,126,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0126.png,-0.03128587827086449,0.0008621821179986,-3.261016368865967,0.3155834972858429,0.3155834972858429,-0.0010927923722192645,0.18038570880889893,0.0009136199951171875
monalisa.jpg,127,127,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0127.png,-0.031807318329811096,0.0008028486045077443,-3.306748628616333,0.3162706792354584,0.3162706792354584,-0.0013168035075068474,0.18152610957622528,0.0006871819496154785
monalisa.jpg,128,128,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0128.png,-0.032261062413454056,0.0008064254652708769,-3.3528990745544434,0.31806570291519165,0.31806570291519165,-0.0014720808248966932,0.18285629153251648,0.0017950236797332764
monalisa.jpg,129,129,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0129.png,-0.03277183696627617,0.0007571557071059942,-3.3994758129119873,0.32006317377090454,0.32006317377090454,-0.0016048168763518333,0.18421268463134766,0.0019974708557128906
monalisa.jpg,130,130,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0130.png,-0.03321542590856552,0.0007793302647769451,-3.4454233646392822,0.32128214836120605,0.32128214836120605,-0.0017424703110009432,0.18542395532131195,0.0012189745903015137
monalisa.jpg,131,131,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0131.png,-0.03367026150226593,0.0007839726749807596,-3.4904708862304688,0.3218226134777069,0.3218226134777069,-0.0018872503424063325,0.18647658824920654,0.0005404651165008545
monalisa.jpg,132,132,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0132.png,-0.03413987159729004,0.0007648355676792562,-3.5359621047973633,0.32404637336730957,0.32404637336730957,-0.0019581131637096405,0.187811940908432,0.002223759889602661
monalisa.jpg,133,133,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0133.png,-0.034635160118341446,0.0007244618609547615,-3.5812196731567383,0.3253258466720581,0.3253258466720581,-0.0020559844560921192,0.18895497918128967,0.0012794733047485352
monalisa.jpg,134,134,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0134.png,-0.035080231726169586,0.0007319651776924729,-3.6258506774902344,0.3266380727291107,0.3266380727291107,-0.002167853992432356,0.19006752967834473,0.0013122260570526123
monalisa.jpg,135,135,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0135.png,-0.035570915788412094,0.0006875918479636312,-3.6699576377868652,0.32743388414382935,0.32743388414382935,-0.002299307379871607,0.19105949997901917,0.0007958114147186279
monalisa.jpg,136,136,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0136.png,-0.036015354096889496,0.0006842186558060348,-3.7141993045806885,0.3284270763397217,0.3284270763397217,-0.0023915667552500963,0.19212758541107178,0.000993192195892334
monalisa.jpg,137,137,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0137.png,-0.036469973623752594,0.0006720212986692786,-3.7583751678466797,0.32990485429763794,0.32990485429763794,-0.002456683199852705,0.1932738572359085,0.0014777779579162598
monalisa.jpg,138,138,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0138.png,-0.03698103502392769,0.0006027147173881531,-3.8023643493652344,0.3309802711009979,0.3309802711009979,-0.0025365655310451984,0.19431127607822418,0.0010754168033599854
monalisa.jpg,139,139,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0139.png,-0.03740987554192543,0.0006137676537036896,-3.846506118774414,0.3319665789604187,0.3319665789604187,-0.0026266423519700766,0.19534891843795776,0.0009863078594207764
monalisa.jpg,140,140,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0140.png,-0.03786764666438103,0.0005974131636321545,-3.890296697616577,0.33303752541542053,0.33303752541542053,-0.002722935751080513,0.19639983773231506,0.001070946455001831
monalisa.jpg,141,141,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0141.png,-0.038325533270835876,0.0005774310557171702,-3.933762788772583,0.3344842791557312,0.3344842791557312,-0.0028081065975129604,0.1974799633026123,0.001446753740310669
monalisa.jpg,142,142,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0142.png,-0.03874589130282402,0.0005917369853705168,-3.9772138595581055,0.3356744050979614,0.3356744050979614,-0.0028879924211651087,0.1985056847333908,0.0011901259422302246
monalisa.jpg,143,143,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0143.png,-0.03925677388906479,0.0005153670208528638,-4.020649433135986,0.3370315432548523,0.3370315432548523,-0.002966605592519045,0.1995358169078827,0.0013571381568908691
monalisa.jpg,144,144,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0144.png,-0.039675913751125336,0.000530573888681829,-4.063808441162109,0.3393157720565796,0.3393157720565796,-0.003041275078430772,0.20067524909973145,0.002284228801727295
monalisa.jpg,145,145,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0145.png,-0.04009164124727249,0.0005464391433633864,-4.106818199157715,0.3405066430568695,0.3405066430568695,-0.003133161924779415,0.20159441232681274,0.001190871000289917
monalisa.jpg,146,146,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0146.png,-0.0405728705227375,0.0004953091265633702,-4.149666786193848,0.3411630392074585,0.3411630392074585,-0.0032404582016170025,0.2024097442626953,0.0006563961505889893
monalisa.jpg,147,147,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0147.png,-0.040987804532051086,0.0005088645848445594,-4.192342758178711,0.3428169786930084,0.3428169786930084,-0.0033243857324123383,0.20335295796394348,0.0016539394855499268
monalisa.jpg,148,148,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0148.png,-0.041450440883636475,0.00047299027210101485,-4.2349653244018555,0.3447481393814087,0.3447481393814087,-0.003380918176844716,0.20433160662651062,0.0019311606884002686
monalisa.jpg,149,149,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0149.png,-0.041863467544317245,0.0004861833876930177,-4.276916027069092,0.34504613280296326,0.34504613280296326,-0.00343287899158895,0.20499929785728455,0.00029799342155456543
monalisa.jpg,150,150,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0150.png,-0.04233648627996445,0.0004326735797803849,-4.318769931793213,0.34527575969696045,0.34527575969696045,-0.0034809582866728306,0.20565234124660492,0.00022962689399719238
monalisa.jpg,151,151,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0151.png,-0.042741235345602036,0.0004464641388040036,-4.360666275024414,0.3463822603225708,0.3463822603225708,-0.0035395026206970215,0.20644810795783997,0.0011065006256103516
monalisa.jpg,152,152,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0152.png,-0.043139491230249405,0.00046716968063265085,-4.402524948120117,0.3490120768547058,0.3490120768547058,-0.003611059859395027,0.20748692750930786,0.0026298165321350098
monalisa.jpg,153,153,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0153.png,-0.043582841753959656,0.00044240750139579177,-4.444111347198486,0.35040467977523804,0.35040467977523804,-0.0036451402120292187,0.2082856148481369,0.0013926029205322266
monalisa.jpg,154,154,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0154.png,-0.04403076693415642,0.0004103447718080133,-4.485276222229004,0.3507518172264099,0.3507518172264099,-0.0036453932989388704,0.20887845754623413,0.000347137451171875
monalisa.jpg,155,155,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0155.png,-0.04444151371717453,0.0004112450988031924,-4.526103973388672,0.35170385241508484,0.35170385241508484,-0.0036530173383653164,0.20954978466033936,0.0009520351886749268
monalisa.jpg,156,156,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/experiments/quantum_contribution/results/eval_controls/shared-baseline-seed-42/phase_transition_frames/epoch_0156.png,-0.04486553370952606,0.0003955122083425522,-4.567110061645508,0.3536730408668518,0.3536730408668518,-0.0036836047656834126,0.21038903295993805,0.0019691884517669678
