image,model,transform,equivariance_error
0202_ship_container_vessel_s_000140.png,HVK2D-positional,anti_transpose,0.7699897944302261
0202_ship_container_vessel_s_000140.png,no-positional,rot90,0.7397039957057983
0202_ship_container_vessel_s_000140.png,no-positional,rot180,0.7688125958645016
0202_ship_container_vessel_s_000140.png,no-positional,rot270,0.7391475780141982
0202_ship_container_vessel_s_000140.png,no-positional,flip_h,0.31893465497764434
0202_ship_container_vessel_s_000140.png,no-positional,flip_v,0.7500267325462431
0202_ship_container_vessel_s_000140.png,no-positional,transpose,0.7337494021055059
0202_ship_container_vessel_s_000140.png,no-positional,anti_transpose,0.7037060460144253
0202_ship_container_vessel_s_000140.png,local-raw,rot90,0.8565830697418336
0202_ship_container_vessel_s_000140.png,local-raw,rot180,0.8704822093609846
0202_ship_container_vessel_s_000140.png,local-raw,rot270,0.8560920656924408
0202_ship_container_vessel_s_000140.png,local-raw,flip_h,0.603236299456921
0202_ship_container_vessel_s_000140.png,local-raw,flip_v,0.644108698873596
0202_ship_container_vessel_s_000140.png,local-raw,transpose,0.8546068340637641
0202_ship_container_vessel_s_000140.png,local-raw,anti_transpose,0.8457213325649604
0203_horse_arabian_s_001827.png,D4-pooled-HVK2D,rot90,9.48240172845829e-17
0203_horse_arabian_s_001827.png,D4-pooled-HVK2D,rot180,9.88479375052998e-17
0203_horse_arabian_s_001827.png,D4-pooled-HVK2D,rot270,1.1100482127142333e-16
0203_horse_arabian_s_001827.png,D4-pooled-HVK2D,flip_h,1.0312840944483014e-16
0203_horse_arabian_s_001827.png,D4-pooled-HVK2D,flip_v,1.0413301093813384e-16
0203_horse_arabian_s_001827.png,D4-pooled-HVK2D,transpose,1.2201968640874383e-16
0203_horse_arabian_s_001827.png,D4-pooled-HVK2D,anti_transpose,1.0876710614017744e-16
0203_horse_arabian_s_001827.png,HVK2D-positional,rot90,1.0502176828769305
0203_horse_arabian_s_001827.png,HVK2D-positional,rot180,1.019128158752002
0203_horse_arabian_s_001827.png,HVK2D-positional,rot270,1.0253569280851544
0203_horse_arabian_s_001827.png,HVK2D-positional,flip_h,0.5402266348082115
0203_horse_arabian_s_001827.png,HVK2D-positional,flip_v,0.9812527608870376
0203_horse_arabian_s_001827.png,HVK2D-positional,transpose,1.0073229542936633
0203_horse_arabian_s_001827.png,HVK2D-positional,anti_transpose,0.9954024428580451
0203_horse_arabian_s_001827.png,no-positional,rot90,1.0198515121633596
0203_horse_arabian_s_001827.png,no-positional,rot180,0.9116492298007193
0203_horse_arabian_s_001827.png,no-positional,rot270,0.992411644598026
0203_horse_arabian_s_001827.png,no-positional,flip_h,0.4149050789915427
0203_horse_arabian_s_001827.png,no-positional,flip_v,0.94349319897385
0203_horse_arabian_s_001827.png,no-positional,transpose,0.972447851979446
0203_horse_arabian_s_001827.png,no-positional,anti_transpose,0.9592228014821151
0203_horse_arabian_s_001827.png,local-raw,rot90,1.085350642457252
0203_horse_arabian_s_001827.png,local-raw,rot180,0.9969117433395798
0203_horse_arabian_s_001827.png,local-raw,rot270,1.0848541678134311
0203_horse_arabian_s_001827.png,local-raw,flip_h,0.6171267577623412
0203_horse_arabian_s_001827.png,local-raw,flip_v,0.8223373642071881
0203_horse_arabian_s_001827.png,local-raw,transpose,1.0705777697101158
0203_horse_arabian_s_001827.png,local-raw,anti_transpose,1.0702834382635553
0204_automobile_motorcar_s_001795.png,D4-pooled-HVK2D,rot90,9.483646870326228e-17
0204_automobile_motorcar_s_001795.png,D4-pooled-HVK2D,rot180,8.339902991207084e-17
0204_automobile_motorcar_s_001795.png,D4-pooled-HVK2D,rot270,8.725323957730265e-17
0204_automobile_motorcar_s_001795.png,D4-pooled-HVK2D,flip_h,1.0851335335343357e-16
0204_automobile_motorcar_s_001795.png,D4-pooled-HVK2D,flip_v,9.581004031109563e-17
0204_automobile_motorcar_s_001795.png,D4-pooled-HVK2D,transpose,1.0972533353879138e-16
0204_automobile_motorcar_s_001795.png,D4-pooled-HVK2D,anti_transpose,9.805648409345054e-17
0204_automobile_motorcar_s_001795.png,HVK2D-positional,rot90,0.9561437073438184
0204_automobile_motorcar_s_001795.png,HVK2D-positional,rot180,0.9091419090202273
0204_automobile_motorcar_s_001795.png,HVK2D-positional,rot270,0.9651642308561454
0204_automobile_motorcar_s_001795.png,HVK2D-positional,flip_h,0.6108991442092669
0204_automobile_motorcar_s_001795.png,HVK2D-positional,flip_v,0.847612404039639
0204_automobile_motorcar_s_001795.png,HVK2D-positional,transpose,0.9005994214025597
0204_automobile_motorcar_s_001795.png,HVK2D-positional,anti_transpose,0.8958414235203429
0204_automobile_motorcar_s_001795.png,no-positional,rot90,0.9126898657203445
0204_automobile_motorcar_s_001795.png,no-positional,rot180,0.7675874771644484
0204_automobile_motorcar_s_001795.png,no-positional,rot270,0.92283813544093
0204_automobile_motorcar_s_001795.png,no-positional,flip_h,0.5015241701420494
0204_automobile_motorcar_s_001795.png,no-positional,flip_v,0.7890483328353731
0204_automobile_motorcar_s_001795.png,no-positional,transpose,0.8497987666663686
0204_automobile_motorcar_s_001795.png,no-positional,anti_transpose,0.8443762212883564
0204_automobile_motorcar_s_001795.png,local-raw,rot90,0.9727325253619657
0204_automobile_motorcar_s_001795.png,local-raw,rot180,0.8622954333586453
0204_automobile_motorcar_s_001795.png,local-raw,rot270,0.9720791797431458
0204_automobile_motorcar_s_001795.png,local-raw,flip_h,0.6511064908522927
0204_automobile_motorcar_s_001795.png,local-raw,flip_v,0.6410825491189507
0204_automobile_motorcar_s_001795.png,local-raw,transpose,0.9619055996328381
0204_automobile_motorcar_s_001795.png,local-raw,anti_transpose,0.9351529481289347
0205_cat_domestic_cat_s_001676.png,D4-pooled-HVK2D,rot90,8.985087008854689e-17
0205_cat_domestic_cat_s_001676.png,D4-pooled-HVK2D,rot180,8.678561523659023e-17
0205_cat_domestic_cat_s_001676.png,D4-pooled-HVK2D,rot270,9.961136278709352e-17
0205_cat_domestic_cat_s_001676.png,D4-pooled-HVK2D,flip_h,9.926605854809071e-17
0205_cat_domestic_cat_s_001676.png,D4-pooled-HVK2D,flip_v,9.009474410023394e-17
0205_cat_domestic_cat_s_001676.png,D4-pooled-HVK2D,transpose,9.914445137298806e-17
0205_cat_domestic_cat_s_001676.png,D4-pooled-HVK2D,anti_transpose,1.0572652283974428e-16
0205_cat_domestic_cat_s_001676.png,HVK2D-positional,rot90,0.9049886547664278
0205_cat_domestic_cat_s_001676.png,HVK2D-positional,rot180,0.9629341690493185
0205_cat_domestic_cat_s_001676.png,HVK2D-positional,rot270,0.9068813565165168
0205_cat_domestic_cat_s_001676.png,HVK2D-positional,flip_h,0.6390699896766326
0205_cat_domestic_cat_s_001676.png,HVK2D-positional,flip_v,0.8814962018680681
0205_cat_domestic_cat_s_001676.png,HVK2D-positional,transpose,0.8660463768350704
0205_cat_domestic_cat_s_001676.png,HVK2D-positional,anti_transpose,0.842643954370248
0205_cat_domestic_cat_s_001676.png,no-positional,rot90,0.8560175276713604
0205_cat_domestic_cat_s_001676.png,no-positional,rot180,0.8383697340278725
0205_cat_domestic_cat_s_001676.png,no-positional,rot270,0.8581641761037583
0205_cat_domestic_cat_s_001676.png,no-positional,flip_h,0.540545711735242
0205_cat_domestic_cat_s_001676.png,no-positional,flip_v,0.8292963584101445
0205_cat_domestic_cat_s_001676.png,no-positional,transpose,0.8116413551745839
0205_cat_domestic_cat_s_001676.png,no-positional,anti_transpose,0.784763809332457
0205_cat_domestic_cat_s_001676.png,local-raw,rot90,0.9387757690008209
0205_cat_domestic_cat_s_001676.png,local-raw,rot180,0.9204830624654643
0205_cat_domestic_cat_s_001676.png,local-raw,rot270,0.9382655503623747
0205_cat_domestic_cat_s_001676.png,local-raw,flip_h,0.6887136815284407
0205_cat_domestic_cat_s_001676.png,local-raw,flip_v,0.6889269631342135
0205_cat_domestic_cat_s_001676.png,local-raw,transpose,0.9228971046474557
0205_cat_domestic_cat_s_001676.png,local-raw,anti_transpose,0.8990246347984977
0206_airplane_twinjet_s_001153.png,D4-pooled-HVK2D,rot90,8.11150839145154e-17
0206_airplane_twinjet_s_001153.png,D4-pooled-HVK2D,rot180,8.861369201938632e-17
0206_airplane_twinjet_s_001153.png,D4-pooled-HVK2D,rot270,8.440720971167095e-17
0206_airplane_twinjet_s_001153.png,D4-pooled-HVK2D,flip_h,9.944280135991666e-17
0206_airplane_twinjet_s_001153.png,D4-pooled-HVK2D,flip_v,9.066028586580448e-17
0206_airplane_twinjet_s_001153.png,D4-pooled-HVK2D,transpose,1.0349816347324764e-16
0206_airplane_twinjet_s_001153.png,D4-pooled-HVK2D,anti_transpose,8.965084040300624e-17
0206_airplane_twinjet_s_001153.png,HVK2D-positional,rot90,0.8389644368684216
0206_airplane_twinjet_s_001153.png,HVK2D-positional,rot180,0.9151865124883087
0206_airplane_twinjet_s_001153.png,HVK2D-positional,rot270,0.852186659404786
0206_airplane_twinjet_s_001153.png,HVK2D-positional,flip_h,0.5320123159373543
0206_airplane_twinjet_s_001153.png,HVK2D-positional,flip_v,0.8711871085483782
0206_airplane_twinjet_s_001153.png,HVK2D-positional,transpose,0.7744714444408937
0206_airplane_twinjet_s_001153.png,HVK2D-positional,anti_transpose,0.8023254680432857
0206_airplane_twinjet_s_001153.png,no-positional,rot90,0.7843903354609035
0206_airplane_twinjet_s_001153.png,no-positional,rot180,0.7882950031377115
0206_airplane_twinjet_s_001153.png,no-positional,rot270,0.7994731821091938
0206_airplane_twinjet_s_001153.png,no-positional,flip_h,0.40703805078151994
0206_airplane_twinjet_s_001153.png,no-positional,flip_v,0.8210605392295198
0206_airplane_twinjet_s_001153.png,no-positional,transpose,0.7100003841065007
0206_airplane_twinjet_s_001153.png,no-positional,anti_transpose,0.742309029153561
0206_airplane_twinjet_s_001153.png,local-raw,rot90,0.9058671571481534
0206_airplane_twinjet_s_001153.png,local-raw,rot180,0.9092477049408457
0206_airplane_twinjet_s_001153.png,local-raw,rot270,0.9064660825789271
0206_airplane_twinjet_s_001153.png,local-raw,flip_h,0.6326101680900267
0206_airplane_twinjet_s_001153.png,local-raw,flip_v,0.7222063212794352
0206_airplane_twinjet_s_001153.png,local-raw,transpose,0.8732904246706932
0206_airplane_twinjet_s_001153.png,local-raw,anti_transpose,0.885772938163284
0207_dog_pekingese_s_000461.png,D4-pooled-HVK2D,rot90,7.942862007273712e-17
0207_dog_pekingese_s_000461.png,D4-pooled-HVK2D,rot180,6.909448912961712e-17
0207_dog_pekingese_s_000461.png,D4-pooled-HVK2D,rot270,6.982993814055372e-17
0207_dog_pekingese_s_000461.png,D4-pooled-HVK2D,flip_h,7.974740926842052e-17
0207_dog_pekingese_s_000461.png,D4-pooled-HVK2D,flip_v,8.401653636397119e-17
0207_dog_pekingese_s_000461.png,D4-pooled-HVK2D,transpose,9.287021792000067e-17
0207_dog_pekingese_s_000461.png,D4-pooled-HVK2D,anti_transpose,8.032089586234828e-17
0207_dog_pekingese_s_000461.png,HVK2D-positional,rot90,0.7345851933193158
0207_dog_pekingese_s_000461.png,HVK2D-positional,rot180,0.8106460958112536
0207_dog_pekingese_s_000461.png,HVK2D-positional,rot270,0.7420509518709929
0207_dog_pekingese_s_000461.png,HVK2D-positional,flip_h,0.4726797725502097
0207_dog_pekingese_s_000461.png,HVK2D-positional,flip_v,0.7218239407982964
0207_dog_pekingese_s_000461.png,HVK2D-positional,transpose,0.7081323223548839
0207_dog_pekingese_s_000461.png,HVK2D-positional,anti_transpose,0.7178971513194176
0207_dog_pekingese_s_000461.png,no-positional,rot90,0.6739785013481502
0207_dog_pekingese_s_000461.png,no-positional,rot180,0.6795122906328595
0207_dog_pekingese_s_000461.png,no-positional,rot270,0.6825801502049809
0207_dog_pekingese_s_000461.png,no-positional,flip_h,0.345795592243512
0207_dog_pekingese_s_000461.png,no-positional,flip_v,0.6592230078129144
0207_dog_pekingese_s_000461.png,no-positional,transpose,0.6433133608602833
0207_dog_pekingese_s_000461.png,no-positional,anti_transpose,0.6546686272319105
0207_dog_pekingese_s_000461.png,local-raw,rot90,0.8711831836113945
0207_dog_pekingese_s_000461.png,local-raw,rot180,0.8581543754178268
0207_dog_pekingese_s_000461.png,local-raw,rot270,0.8712169881692877
0207_dog_pekingese_s_000461.png,local-raw,flip_h,0.6311244512075164
0207_dog_pekingese_s_000461.png,local-raw,flip_v,0.616717738064473
0207_dog_pekingese_s_000461.png,local-raw,transpose,0.860209247187414
0207_dog_pekingese_s_000461.png,local-raw,anti_transpose,0.8577816235260215
0208_horse_stallion_s_001069.png,D4-pooled-HVK2D,rot90,6.895431289428014e-17
0208_horse_stallion_s_001069.png,D4-pooled-HVK2D,rot180,7.339234114652783e-17
0208_horse_stallion_s_001069.png,D4-pooled-HVK2D,rot270,7.552771966341181e-17
0208_horse_stallion_s_001069.png,D4-pooled-HVK2D,flip_h,9.018221384785467e-17
0208_horse_stallion_s_001069.png,D4-pooled-HVK2D,flip_v,9.015513994850972e-17
0208_horse_stallion_s_001069.png,D4-pooled-HVK2D,transpose,8.266803564523649e-17
0208_horse_stallion_s_001069.png,D4-pooled-HVK2D,anti_transpose,8.460704590553025e-17
0208_horse_stallion_s_001069.png,HVK2D-positional,rot90,0.9663781425894982
0208_horse_stallion_s_001069.png,HVK2D-positional,rot180,0.9846133359121843
0208_horse_stallion_s_001069.png,HVK2D-positional,rot270,0.9379485691560493
0208_horse_stallion_s_001069.png,HVK2D-positional,flip_h,0.5766773085153283
0208_horse_stallion_s_001069.png,HVK2D-positional,flip_v,0.9032438538190339
0208_horse_stallion_s_001069.png,HVK2D-positional,transpose,0.9142276792766477
0208_horse_stallion_s_001069.png,HVK2D-positional,anti_transpose,0.9126400036355105
0208_horse_stallion_s_001069.png,no-positional,rot90,0.9244233769835759
0208_horse_stallion_s_001069.png,no-positional,rot180,0.8625340840462984
0208_horse_stallion_s_001069.png,no-positional,rot270,0.892407392980457
0208_horse_stallion_s_001069.png,no-positional,flip_h,0.45660090041943896
0208_horse_stallion_s_001069.png,no-positional,flip_v,0.8530758016255027
0208_horse_stallion_s_001069.png,no-positional,transpose,0.865555612716304
0208_horse_stallion_s_001069.png,no-positional,anti_transpose,0.8637535672004503
0208_horse_stallion_s_001069.png,local-raw,rot90,0.9681114702377551
0208_horse_stallion_s_001069.png,local-raw,rot180,0.9352178398525575
0208_horse_stallion_s_001069.png,local-raw,rot270,0.9667931489806164
0208_horse_stallion_s_001069.png,local-raw,flip_h,0.6437275445823154
0208_horse_stallion_s_001069.png,local-raw,flip_v,0.7073922017030894
0208_horse_stallion_s_001069.png,local-raw,transpose,0.9560098843079748
0208_horse_stallion_s_001069.png,local-raw,anti_transpose,0.9580278882111336
0209_truck_tractor_trailer_s_000541.png,D4-pooled-HVK2D,rot90,9.038609205368384e-17
0209_truck_tractor_trailer_s_000541.png,D4-pooled-HVK2D,rot180,8.131926728774975e-17
0209_truck_tractor_trailer_s_000541.png,D4-pooled-HVK2D,rot270,8.620301110450856e-17
0209_truck_tractor_trailer_s_000541.png,D4-pooled-HVK2D,flip_h,9.738801244881495e-17
0209_truck_tractor_trailer_s_000541.png,D4-pooled-HVK2D,flip_v,9.862307121070208e-17
0209_truck_tractor_trailer_s_000541.png,D4-pooled-HVK2D,transpose,9.613733138076279e-17
0209_truck_tractor_trailer_s_000541.png,D4-pooled-HVK2D,anti_transpose,9.897382286529675e-17
0209_truck_tractor_trailer_s_000541.png,HVK2D-positional,rot90,0.8335675095700658
0209_truck_tractor_trailer_s_000541.png,HVK2D-positional,rot180,0.8430596804190461
0209_truck_tractor_trailer_s_000541.png,HVK2D-positional,rot270,0.8255117838644611
0209_truck_tractor_trailer_s_000541.png,HVK2D-positional,flip_h,0.44200489310226015
0209_truck_tractor_trailer_s_000541.png,HVK2D-positional,flip_v,0.7591440774979343
0209_truck_tractor_trailer_s_000541.png,HVK2D-positional,transpose,0.812678248015971
0209_truck_tractor_trailer_s_000541.png,HVK2D-positional,anti_transpose,0.8088379824182802
0209_truck_tractor_trailer_s_000541.png,no-positional,rot90,0.7754550732070835
0209_truck_tractor_trailer_s_000541.png,no-positional,rot180,0.6892765890041168
0209_truck_tractor_trailer_s_000541.png,no-positional,rot270,0.7661644637876945
0209_truck_tractor_trailer_s_000541.png,no-positional,flip_h,0.25706319817543827
0209_truck_tractor_trailer_s_000541.png,no-positional,flip_v,0.6886969275108097
0209_truck_tractor_trailer_s_000541.png,no-positional,transpose,0.7513175340172527
0209_truck_tractor_trailer_s_000541.png,no-positional,anti_transpose,0.7468633525716322
0209_truck_tractor_trailer_s_000541.png,local-raw,rot90,0.8595341792072057
0209_truck_tractor_trailer_s_000541.png,local-raw,rot180,0.8186764884475343
0209_truck_tractor_trailer_s_000541.png,local-raw,rot270,0.8594945404497712
0209_truck_tractor_trailer_s_000541.png,local-raw,flip_h,0.5765975204310692
0209_truck_tractor_trailer_s_000541.png,local-raw,flip_v,0.5970724372052008
0209_truck_tractor_trailer_s_000541.png,local-raw,transpose,0.8498357396037145
0209_truck_tractor_trailer_s_000541.png,local-raw,anti_transpose,0.8582424334535994
0210_horse_lipizzan_s_001809.png,D4-pooled-HVK2D,rot90,9.970378471353704e-17
0210_horse_lipizzan_s_001809.png,D4-pooled-HVK2D,rot180,9.036314847582046e-17
0210_horse_lipizzan_s_001809.png,D4-pooled-HVK2D,rot270,1.252496009161654e-16
0210_horse_lipizzan_s_001809.png,D4-pooled-HVK2D,flip_h,1.0419308346340724e-16
0210_horse_lipizzan_s_001809.png,D4-pooled-HVK2D,flip_v,9.303824494439402e-17
0210_horse_lipizzan_s_001809.png,D4-pooled-HVK2D,transpose,9.539172217434865e-17
0210_horse_lipizzan_s_001809.png,D4-pooled-HVK2D,anti_transpose,8.217844274487598e-17
0210_horse_lipizzan_s_001809.png,HVK2D-positional,rot90,0.8297626930687807
0210_horse_lipizzan_s_001809.png,HVK2D-positional,rot180,0.8879377316556704
0210_horse_lipizzan_s_001809.png,HVK2D-positional,rot270,0.8294402933569792
0210_horse_lipizzan_s_001809.png,HVK2D-positional,flip_h,0.5624864536782038
0210_horse_lipizzan_s_001809.png,HVK2D-positional,flip_v,0.8225812182513631
0210_horse_lipizzan_s_001809.png,HVK2D-positional,transpose,0.777052486569282
0210_horse_lipizzan_s_001809.png,HVK2D-positional,anti_transpose,0.7768509029700844
0210_horse_lipizzan_s_001809.png,no-positional,rot90,0.7724052040753462
0210_horse_lipizzan_s_001809.png,no-positional,rot180,0.7505991357795049
0210_horse_lipizzan_s_001809.png,no-positional,rot270,0.7720345785217585
0210_horse_lipizzan_s_001809.png,no-positional,flip_h,0.44544426136560306
0210_horse_lipizzan_s_001809.png,no-positional,flip_v,0.764141390563968
0210_horse_lipizzan_s_001809.png,no-positional,transpose,0.7113224476845864
0210_horse_lipizzan_s_001809.png,no-positional,anti_transpose,0.7110867980252806
0210_horse_lipizzan_s_001809.png,local-raw,rot90,0.8800046128962722
0210_horse_lipizzan_s_001809.png,local-raw,rot180,0.8743700398569092
0210_horse_lipizzan_s_001809.png,local-raw,rot270,0.8795180701819973
0210_horse_lipizzan_s_001809.png,local-raw,flip_h,0.6348417960576705
0210_horse_lipizzan_s_001809.png,local-raw,flip_v,0.6441356209683761
0210_horse_lipizzan_s_001809.png,local-raw,transpose,0.8686471835382122
0210_horse_lipizzan_s_001809.png,local-raw,anti_transpose,0.8602327532938702
0211_deer_elk_s_000515.png,D4-pooled-HVK2D,rot90,8.817576088539216e-17
0211_deer_elk_s_000515.png,D4-pooled-HVK2D,rot180,9.954237553869163e-17
0211_deer_elk_s_000515.png,D4-pooled-HVK2D,rot270,8.808941496719669e-17
0211_deer_elk_s_000515.png,D4-pooled-HVK2D,flip_h,1.0444959061537081e-16
0211_deer_elk_s_000515.png,D4-pooled-HVK2D,flip_v,1.0614412861504231e-16
0211_deer_elk_s_000515.png,D4-pooled-HVK2D,transpose,1.1338609875432053e-16
0211_deer_elk_s_000515.png,D4-pooled-HVK2D,anti_transpose,1.0722087830904989e-16
0211_deer_elk_s_000515.png,HVK2D-positional,rot90,0.8459909690010786
0211_deer_elk_s_000515.png,HVK2D-positional,rot180,0.8621362402622981
0211_deer_elk_s_000515.png,HVK2D-positional,rot270,0.8645063514167981
0211_deer_elk_s_000515.png,HVK2D-positional,flip_h,0.49932778965357255
0211_deer_elk_s_000515.png,HVK2D-positional,flip_v,0.7877416234941385
0211_deer_elk_s_000515.png,HVK2D-positional,transpose,0.8096515885742669
0211_deer_elk_s_000515.png,HVK2D-positional,anti_transpose,0.8417682091407498
0211_deer_elk_s_000515.png,no-positional,rot90,0.7905736927094309
0211_deer_elk_s_000515.png,no-positional,rot180,0.716447846653854
0211_deer_elk_s_000515.png,no-positional,rot270,0.811735034849774
0211_deer_elk_s_000515.png,no-positional,flip_h,0.35454230220643784
0211_deer_elk_s_000515.png,no-positional,flip_v,0.7232722032419561
0211_deer_elk_s_000515.png,no-positional,transpose,0.7487276123416798
0211_deer_elk_s_000515.png,no-positional,anti_transpose,0.7857330787982421
0211_deer_elk_s_000515.png,local-raw,rot90,0.8957835972670218
0211_deer_elk_s_000515.png,local-raw,rot180,0.8335839882962954
0211_deer_elk_s_000515.png,local-raw,rot270,0.8960050146027719
0211_deer_elk_s_000515.png,local-raw,flip_h,0.6029782496425247
0211_deer_elk_s_000515.png,local-raw,flip_v,0.6028967503242605
0211_deer_elk_s_000515.png,local-raw,transpose,0.8761245013346575
0211_deer_elk_s_000515.png,local-raw,anti_transpose,0.8974709490759688
0212_dog_king_charles_spaniel_s_000314.png,D4-pooled-HVK2D,rot90,1.2203257709196984e-16
0212_dog_king_charles_spaniel_s_000314.png,D4-pooled-HVK2D,rot180,1.1988687096038935e-16
0212_dog_king_charles_spaniel_s_000314.png,D4-pooled-HVK2D,rot270,1.2827220103848424e-16
0212_dog_king_charles_spaniel_s_000314.png,D4-pooled-HVK2D,flip_h,1.2237563080868962e-16
0212_dog_king_charles_spaniel_s_000314.png,D4-pooled-HVK2D,flip_v,7.777290909377377e-17
0212_dog_king_charles_spaniel_s_000314.png,D4-pooled-HVK2D,transpose,1.318650552338027e-16
0212_dog_king_charles_spaniel_s_000314.png,D4-pooled-HVK2D,anti_transpose,1.269649616709238e-16
0212_dog_king_charles_spaniel_s_000314.png,HVK2D-positional,rot90,0.8615657322086443
0212_dog_king_charles_spaniel_s_000314.png,HVK2D-positional,rot180,0.9312828068243075
0212_dog_king_charles_spaniel_s_000314.png,HVK2D-positional,rot270,0.8500177206110267
0212_dog_king_charles_spaniel_s_000314.png,HVK2D-positional,flip_h,0.6495224646958523
0212_dog_king_charles_spaniel_s_000314.png,HVK2D-positional,flip_v,0.8376794149404193
0212_dog_king_charles_spaniel_s_000314.png,HVK2D-positional,transpose,0.8040929187402681
0212_dog_king_charles_spaniel_s_000314.png,HVK2D-positional,anti_transpose,0.7729513446749945
0212_dog_king_charles_spaniel_s_000314.png,no-positional,rot90,0.8142957320733414
0212_dog_king_charles_spaniel_s_000314.png,no-positional,rot180,0.8185170476414043
0212_dog_king_charles_spaniel_s_000314.png,no-positional,rot270,0.8012909634098653
0212_dog_king_charles_spaniel_s_000314.png,no-positional,flip_h,0.567872945979772
0212_dog_king_charles_spaniel_s_000314.png,no-positional,flip_v,0.7873577994022116
0212_dog_king_charles_spaniel_s_000314.png,no-positional,transpose,0.7492114387586956
0212_dog_king_charles_spaniel_s_000314.png,no-positional,anti_transpose,0.7135213982407982
0212_dog_king_charles_spaniel_s_000314.png,local-raw,rot90,0.92878454719157
0212_dog_king_charles_spaniel_s_000314.png,local-raw,rot180,0.9555889008866905
0212_dog_king_charles_spaniel_s_000314.png,local-raw,rot270,0.9295836854919363
0212_dog_king_charles_spaniel_s_000314.png,local-raw,flip_h,0.7389431109003551
0212_dog_king_charles_spaniel_s_000314.png,local-raw,flip_v,0.7175567809594782
0212_dog_king_charles_spaniel_s_000314.png,local-raw,transpose,0.8792934871037033
0212_dog_king_charles_spaniel_s_000314.png,local-raw,anti_transpose,0.8976831426532261
0213_truck_wrecker_s_000684.png,D4-pooled-HVK2D,rot90,1.0363997088512961e-16
0213_truck_wrecker_s_000684.png,D4-pooled-HVK2D,rot180,9.593858925625105e-17
0213_truck_wrecker_s_000684.png,D4-pooled-HVK2D,rot270,1.02284192400848e-16
0213_truck_wrecker_s_000684.png,D4-pooled-HVK2D,flip_h,1.0200609014843972e-16
0213_truck_wrecker_s_000684.png,D4-pooled-HVK2D,flip_v,1.0708830812116927e-16
0213_truck_wrecker_s_000684.png,D4-pooled-HVK2D,transpose,1.0590182001535474e-16
0213_truck_wrecker_s_000684.png,D4-pooled-HVK2D,anti_transpose,1.0962115929125281e-16
0213_truck_wrecker_s_000684.png,HVK2D-positional,rot90,0.8382032500919759
0213_truck_wrecker_s_000684.png,HVK2D-positional,rot180,0.8514212764149142
0213_truck_wrecker_s_000684.png,HVK2D-positional,rot270,0.828635841449625
0213_truck_wrecker_s_000684.png,HVK2D-positional,flip_h,0.5117101154552529
0213_truck_wrecker_s_000684.png,HVK2D-positional,flip_v,0.7938315997455326
0213_truck_wrecker_s_000684.png,HVK2D-positional,transpose,0.8105413736515314
0213_truck_wrecker_s_000684.png,HVK2D-positional,anti_transpose,0.8079432555446552
0213_truck_wrecker_s_000684.png,no-positional,rot90,0.7822966559463145
0213_truck_wrecker_s_000684.png,no-positional,rot180,0.7044316676839741
0213_truck_wrecker_s_000684.png,no-positional,rot270,0.7713152067640514
0213_truck_wrecker_s_000684.png,no-positional,flip_h,0.3747993518641181
0213_truck_wrecker_s_000684.png,no-positional,flip_v,0.731105511419723
0213_truck_wrecker_s_000684.png,no-positional,transpose,0.7504638507592887
0213_truck_wrecker_s_000684.png,no-positional,anti_transpose,0.7474605989801053
0213_truck_wrecker_s_000684.png,local-raw,rot90,0.8713608728262134
0213_truck_wrecker_s_000684.png,local-raw,rot180,0.8389771580097055
0213_truck_wrecker_s_000684.png,local-raw,rot270,0.8713574657620301
0213_truck_wrecker_s_000684.png,local-raw,flip_h,0.6062382937165607
0213_truck_wrecker_s_000684.png,local-raw,flip_v,0.6115580051270733
0213_truck_wrecker_s_000684.png,local-raw,transpose,0.8622333891193333
0213_truck_wrecker_s_000684.png,local-raw,anti_transpose,0.8587443190965193
0214_ship_oil_tanker_s_000006.png,D4-pooled-HVK2D,rot90,9.561925244548031e-17
0214_ship_oil_tanker_s_000006.png,D4-pooled-HVK2D,rot180,7.887444737085405e-17
0214_ship_oil_tanker_s_000006.png,D4-pooled-HVK2D,rot270,9.428725395279622e-17
0214_ship_oil_tanker_s_000006.png,D4-pooled-HVK2D,flip_h,1.025347427976122e-16
0214_ship_oil_tanker_s_000006.png,D4-pooled-HVK2D,flip_v,9.579139798095193e-17
0214_ship_oil_tanker_s_000006.png,D4-pooled-HVK2D,transpose,9.729750058562728e-17
0214_ship_oil_tanker_s_000006.png,D4-pooled-HVK2D,anti_transpose,9.800513390905727e-17
0214_ship_oil_tanker_s_000006.png,HVK2D-positional,rot90,0.8956052884162398
0214_ship_oil_tanker_s_000006.png,HVK2D-positional,rot180,0.8937570145969859
0214_ship_oil_tanker_s_000006.png,HVK2D-positional,rot270,0.8840864384594995
0214_ship_oil_tanker_s_000006.png,HVK2D-positional,flip_h,0.5139249548508005
0214_ship_oil_tanker_s_000006.png,HVK2D-positional,flip_v,0.8243969711757454
0214_ship_oil_tanker_s_000006.png,HVK2D-positional,transpose,0.8630818976433261
0214_ship_oil_tanker_s_000006.png,HVK2D-positional,anti_transpose,0.8529376864411992
0214_ship_oil_tanker_s_000006.png,no-positional,rot90,0.8456805819111082
0214_ship_oil_tanker_s_000006.png,no-positional,rot180,0.7526517720381714
0214_ship_oil_tanker_s_000006.png,no-positional,rot270,0.8325790781937226
