dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,29,160,80,0.00836733232096733,20.774129820246557,0.8109959837537999
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,30,160,80,0.004563865196265433,23.406671919012098,0.4308213150264357
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,31,160,80,0.00906139443204606,20.42804964845921,0.5575037576531217
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,32,160,80,0.009836502320110536,20.071593012751453,0.3920505174189203
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,33,160,80,0.010461815986819155,19.80392923059477,0.4136345673893825
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,34,160,80,0.009732442740551007,20.117781427123834,0.4437316977955644
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,35,160,80,0.014528681428408302,18.377737989401925,0.48360379921055124
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,36,160,80,0.0025450882341862195,25.942971567630014,0.5803798984952409
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,37,160,80,0.006498761706739991,21.871693872282236,0.40464974045108015
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,38,160,80,0.005210911824172246,22.830862756337428,0.5296910419219919
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,39,160,80,0.008196823625395349,20.863544097153373,0.6140706592961545
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,40,160,80,0.006187086931129793,22.085137819200757,0.6948694207351496
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,41,160,80,0.002676838402992773,25.723778457749063,0.699773402885865
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,42,160,80,0.003552617592485087,24.49451537912198,0.6578130497361423
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,43,160,80,0.0021667721088176957,26.64186763385984,0.8225219722788223
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,44,160,80,0.0036520754250678024,24.374602617093473,0.8185195088799601
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,45,160,80,0.0013436348097384514,28.717187533556068,0.8706769615117634
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,46,160,80,0.003599615321026911,24.437439083665417,0.7694948221540491
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,47,160,80,0.00686599722859785,21.632963762095553,0.9076652005130185
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,48,160,80,0.002414186810498207,26.172291271013496,0.7134038566190392
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,49,160,80,0.0033533562089105512,24.745203113646433,0.6985199375902874
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,50,160,80,0.002815194902661666,25.50491532528333,0.600565467564954
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,51,160,80,0.0011891014322202114,29.247810977996075,0.8993580983867736
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,52,160,80,0.005771327503207698,22.387242802572324,0.7036613065302265
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,53,160,80,0.0025581400130864095,25.920756892370605,0.7375905689284779
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,54,160,80,0.003472343389638111,24.59377332789704,0.854545986089516
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,55,160,80,0.0015518624060635693,28.09146787547138,0.6597797850888536
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,56,160,80,0.0017310734134374415,27.61684513652797,0.6311707859756134
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,57,160,80,0.0020301070419861986,26.924810623240628,0.5331770402207036
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,58,160,80,0.003107562753704676,25.075800925133557,0.6094441209332586
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,59,160,80,0.004096660649987443,23.875700096719,0.6334052894012329
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,60,160,80,0.0021867422050114997,26.602024129112092,0.7259390072008689
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,61,160,80,0.0032384009249774946,24.896693851296966,0.5566194555606652
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,62,160,80,0.0036952120783898842,24.32360631198427,0.5758393791867683
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,63,160,80,0.0032031113320685626,24.944279660933596,0.6100513032858838
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,64,160,80,0.0013708083186952861,28.63023268735534,0.6375554074785803
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,65,160,80,0.002062207236172065,26.856676935609446,0.7597890590001091
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,66,160,80,0.0040867085688912315,23.886263315654194,0.7543119978119726
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,67,160,80,0.001872780355195608,27.275131548832455,0.8095828398587052
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,68,160,80,0.0015889392965980857,27.98892694143195,0.6290422578866735
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,69,160,80,0.0011516842228563883,29.38666582605794,0.6297906994500619
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,70,160,80,0.001807399923148672,27.429457405217068,0.7911206748414169
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,71,160,80,0.006590602683767598,21.81074869128812,0.7011266674455543
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,72,160,80,0.003609642678460749,24.4253578713959,0.8358284527149732
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,73,160,80,0.0023343750935600005,26.318293590983103,0.7365496119719761
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,74,160,80,0.0061071210690865525,22.141634703570013,0.684998607234263
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,75,160,80,0.0025420055029215676,25.948235136223392,0.909465075204294
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,76,160,80,0.00665301247281737,21.769816623542397,0.6579069665128238
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,77,160,80,0.00694727536324794,21.58185487023291,0.7728749274154475
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,78,160,80,0.006805453819414517,21.671429087125382,0.6871316675896988
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,raw-linear,79,160,80,0.003174606738222522,24.983100662769054,0.6811939407137225
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,0,160,80,0.006667478745119205,21.760383600988522,0.501027591987406
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,1,160,80,0.006146780436725212,22.113522996205926,0.5943043214118638
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,2,160,80,0.004694334594458228,23.28425958762118,0.5911515757634541
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,3,160,80,0.0016244768697900014,27.89286468002644,0.4267641313292559
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,4,160,80,0.007764972183304481,21.098600957189394,0.6880481493360844
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,5,160,80,0.001717541173233347,27.650928431512554,0.48500120539446373
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,6,160,80,0.004411356361397322,23.5542785731181,0.6585996371995034
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,7,160,80,0.0031816403993579472,24.97348907467501,0.5367945557178965
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,8,160,80,0.001312580624086876,28.818740109538936,0.5404100125634452
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,9,160,80,0.0014507187455356399,28.384167771567608,0.4108572066021704
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,10,160,80,0.001365751820520225,28.6462821190702,0.41131324418971316
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,11,160,80,0.0018032960714034014,27.439329634491813,0.4355789458853147
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,12,160,80,0.004010594353275417,23.96791261988198,0.33435170428225286
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,13,160,80,0.004301390478206366,23.66391130607316,0.2768265204714989
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,14,160,80,0.004058509894130263,23.916333909409463,0.3337001551698262
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,15,160,80,0.002375828048514844,26.241849947865944,0.3747733059130072
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,16,160,80,0.0009484784601696669,30.229725274381284,0.47010543219349554
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,17,160,80,0.0008587162238933006,30.661503318133146,0.5199399044719059
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,18,160,80,0.001517202068747882,28.189565737960486,0.38799968649541133
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,19,160,80,0.0012440360817346358,29.05167023285874,0.5471700456082598
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,20,160,80,0.0015267453658252637,28.162333895568032,0.43816307931973797
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,21,160,80,0.004423693529597179,23.54214968280028,0.4240836242479381
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,22,160,80,0.0030794305768542807,25.115295822634344,0.5148764593448325
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,23,160,80,0.0037629679281303437,24.244694831670802,0.6372294769923004
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,24,160,80,0.0021828475337151466,26.6097659758386,0.5437476813710003
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,25,160,80,0.000935174235355042,30.291074667705857,0.8101117497643439
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,26,160,80,0.013716144224141774,18.627679569619037,0.4600289589974838
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,27,160,80,0.0029043273304340976,25.369544383197116,0.688416069365452
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,28,160,80,0.0011135615491995091,29.53285773475951,0.5758050877623077
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,29,160,80,0.013254644853599798,18.77631904308722,0.6714197889252509
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,30,160,80,0.005375567568483,22.695756748826568,0.33067421724694007
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,31,160,80,0.012930493415385526,18.88384902537188,0.28153868514686275
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,32,160,80,0.01299671632144671,18.8616636027886,0.17936629757426475
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,33,160,80,0.013953172469150182,18.553270376087625,0.23845762220289438
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,34,160,80,0.01123468557053629,19.494390778413745,0.31743870698072174
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,35,160,80,0.018686090276215404,17.28481557320356,0.3041859412118334
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,36,160,80,0.0033358459970640074,24.767940072456685,0.45254839722010337
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,37,160,80,0.007879165478904191,21.035197783352576,0.2677684691034917
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,38,160,80,0.006549210643179885,21.838110410722674,0.3534786523242895
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,39,160,80,0.010588282375598524,19.751744851522343,0.4132764846187378
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,40,160,80,0.008472068772688107,20.72010527466468,0.5385629475192419
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,41,160,80,0.003642169430706741,24.386398550514038,0.5748746276521707
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,42,160,80,0.004894016863527833,23.10334538514171,0.473838291222818
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,43,160,80,0.003963316133721401,24.019412848056202,0.6588996653296946
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,44,160,80,0.005437581619469492,22.64594211118836,0.7230494876069893
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,45,160,80,0.00252194920616644,25.982636646716504,0.7624442213642556
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,46,160,80,0.005629131176990534,22.495586307536634,0.6029845725012809
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,47,160,80,0.013902504389291599,18.56906959135808,0.7806781983574889
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,48,160,80,0.003295146045057077,24.821253321604708,0.5562652462270459
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,49,160,80,0.0054051334249757416,22.67193581078753,0.4994140581367627
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,50,160,80,0.003336499437353879,24.76708944049873,0.5144100147037496
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,51,160,80,0.0019425157083614946,27.116354605439682,0.8438750517906727
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,52,160,80,0.008756855572131907,20.576518131041766,0.5023838400041748
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,53,160,80,0.003767138693532793,24.239883902222306,0.5970886637398466
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,54,160,80,0.0063632421664753976,21.963215484653816,0.709629248404294
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,55,160,80,0.002092620277875545,26.793095706028378,0.5352026071900766
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,56,160,80,0.002214186283068056,26.54785844024036,0.4900878204437326
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,57,160,80,0.0025556965730309062,25.92490709387139,0.3795504598163243
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,58,160,80,0.0043799716327036714,23.585287022356624,0.4276862967682172
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,59,160,80,0.006437072765360444,21.91311581531913,0.38604616321405044
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,60,160,80,0.003041820345138165,25.168664396647372,0.6051956138687942
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,61,160,80,0.004021466004180507,23.95615598292838,0.41639664801424126
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,62,160,80,0.004719187593916244,23.261327585368235,0.4383283601849894
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,63,160,80,0.004032000407581457,23.9447943266115,0.5021478734703647
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,64,160,80,0.0018306178833976201,27.37402299308721,0.5092225289043095
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,65,160,80,0.003597140327429554,24.44042619662842,0.5877566203743404
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,66,160,80,0.005840023235724701,22.335854249549044,0.6409694288661744
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,67,160,80,0.0026500443678491308,25.767468549119663,0.7236861405585931
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,68,160,80,0.0020621668924501613,26.856761899074236,0.524914271431628
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,69,160,80,0.0019688249077722186,27.057929049738817,0.48301274092853264
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,70,160,80,0.002249309438816634,26.47950794308148,0.7319255176990532
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,71,160,80,0.011133947675502472,19.53350824011112,0.4571457862805139
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,72,160,80,0.0053132392796261686,22.746406253698993,0.7530781467572739
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,73,160,80,0.0031322794014444263,25.041395055242248,0.6039265916374171
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,74,160,80,0.007690289238936973,21.140573256716504,0.5659335219686061
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,75,160,80,0.003994156096135043,23.98574966414392,0.8614058837088864
