seed,model,image,train_images,test_images,mse,psnr,ssim,shots
3,HVK2D-shot-512,0888_airplane_jetliner_s_000162.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.024418776534119842,16.122760995144546,0.7299773495984145,512
4,HVK2D-shot-512,0104_automobile_police_cruiser_s_000916.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.03349207899773797,14.750578930925148,0.6506905593078373,512
4,HVK2D-shot-512,0340_bird_dromaius_novaehollandiae_s_000183.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.014114420763854071,18.503369399912838,0.6823537459903997,512
4,HVK2D-shot-512,0554_truck_truck_s_001781.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.019945554446377897,17.001538866714835,0.6992231720711057,512
4,HVK2D-shot-512,0888_airplane_jetliner_s_000162.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.02242010566021039,16.493623450176646,0.7408014408491589,512
0,HVK2D-shot-1024,0264_airplane_stealth_bomber_s_000001.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.017208694471411094,17.64252075946034,0.8157523977197957,1024
0,HVK2D-shot-1024,0350_truck_aerial_ladder_truck_s_000799.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.017381897104788827,17.599028252879076,0.8550902689543117,1024
0,HVK2D-shot-1024,0518_dog_lapdog_s_001485.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.02424924778545181,16.153017287192146,0.8261386072601626,1024
0,HVK2D-shot-1024,0890_deer_odocoileus_hemionus_s_000537.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.016070253959874572,17.93977259982103,0.8437515190872109,1024
1,HVK2D-shot-1024,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.036599943662605106,14.365195831039106,0.6791024527463995,1024
1,HVK2D-shot-1024,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.018254824755287818,17.38622331883073,0.8070163508866937,1024
1,HVK2D-shot-1024,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.016009790604700664,17.956143482691914,0.6883203981463971,1024
1,HVK2D-shot-1024,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.022230731399162748,16.53046248619268,0.6641830055724263,1024
2,HVK2D-shot-1024,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.011716711199575737,19.311942746929873,0.8395162178685409,1024
2,HVK2D-shot-1024,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.028231292199466886,15.492692429209407,0.7920277309183734,1024
2,HVK2D-shot-1024,0959_ship_ferry_s_000340.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.017461281111140273,17.57923895848776,0.8256565802364677,1024
2,HVK2D-shot-1024,0963_frog_western_toad_s_000335.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.013595318942085785,18.666105995392886,0.7544386933185646,1024
3,HVK2D-shot-1024,0133_truck_garbage_truck_s_000418.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.024487623070143353,16.110533683101288,0.8204999916467148,1024
3,HVK2D-shot-1024,0714_deer_fallow_deer_s_001726.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.010626686332840089,19.736021382719965,0.8735561708710644,1024
3,HVK2D-shot-1024,0797_deer_sambar_s_000548.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.015968388528068794,17.967389090762705,0.7751722897280915,1024
3,HVK2D-shot-1024,0888_airplane_jetliner_s_000162.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.02300003074179958,16.382715835047986,0.7454036236972224,1024
4,HVK2D-shot-1024,0104_automobile_police_cruiser_s_000916.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.03130308781174262,15.044128204900337,0.6767529033562628,1024
4,HVK2D-shot-1024,0340_bird_dromaius_novaehollandiae_s_000183.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.014363547877102277,18.427382736636147,0.678763935762152,1024
4,HVK2D-shot-1024,0554_truck_truck_s_001781.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.019420594308412947,17.11737483958653,0.7036648839079345,1024
4,HVK2D-shot-1024,0888_airplane_jetliner_s_000162.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.022500580532690384,16.47806276604571,0.7279498705438667,1024
0,HVK2D-shot-2048,0264_airplane_stealth_bomber_s_000001.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.01756308991744028,17.553990752156764,0.8097284759950861,2048
0,HVK2D-shot-2048,0350_truck_aerial_ladder_truck_s_000799.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.017367030135687966,17.602744421146607,0.8573112182469991,2048
0,HVK2D-shot-2048,0518_dog_lapdog_s_001485.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.024000769873402203,16.197748271880698,0.8300716976310512,2048
0,HVK2D-shot-2048,0890_deer_odocoileus_hemionus_s_000537.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.01728338298881281,17.62371246256719,0.8376458036585004,2048
1,HVK2D-shot-2048,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.03792912462814682,14.210271803278555,0.6706762796511868,2048
1,HVK2D-shot-2048,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.019123996769426305,17.184213383406306,0.7986233297300704,2048
1,HVK2D-shot-2048,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.01694924001688077,17.708497702558592,0.6769919926326364,2048
1,HVK2D-shot-2048,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.022327616991866375,16.511576263468008,0.658481447538148,2048
2,HVK2D-shot-2048,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.01277873877597967,18.93512007653509,0.8300424653414795,2048
2,HVK2D-shot-2048,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.029023308660738045,15.372530794519484,0.7880204789806886,2048
2,HVK2D-shot-2048,0959_ship_ferry_s_000340.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.01852870722999579,17.321548808680973,0.8179988833658541,2048
2,HVK2D-shot-2048,0963_frog_western_toad_s_000335.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.01393634287209171,18.558511773747554,0.7546062335649859,2048
3,HVK2D-shot-2048,0133_truck_garbage_truck_s_000418.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.023632535763077233,16.264896762166828,0.8251338693610799,2048
3,HVK2D-shot-2048,0714_deer_fallow_deer_s_001726.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.010084597801839193,19.963414178205767,0.8813729204135274,2048
3,HVK2D-shot-2048,0797_deer_sambar_s_000548.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.016300866303108903,17.877893145738113,0.7691601739506104,2048
3,HVK2D-shot-2048,0888_airplane_jetliner_s_000162.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.024782314007627218,16.058581445368784,0.7264130125609881,2048
4,HVK2D-shot-2048,0104_automobile_police_cruiser_s_000916.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.03378761879391297,14.71242414354256,0.6572204893889181,2048
4,HVK2D-shot-2048,0340_bird_dromaius_novaehollandiae_s_000183.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.014889649894797912,18.271155138357972,0.6671728643023195,2048
4,HVK2D-shot-2048,0554_truck_truck_s_001781.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.021366290398988762,16.702708732077912,0.6766227101678571,2048
4,HVK2D-shot-2048,0888_airplane_jetliner_s_000162.png,0413_frog_pickerel_frog_s_000259.png;0097_airplane_biplane_s_001908.png;0962_automobile_automobile_s_001611.png;0234_ship_ship_s_000124.png;0668_automobile_wagon_s_001388.png;0941_automobile_car_s_001324.png,0340_bird_dromaius_novaehollandiae_s_000183.png;0888_airplane_jetliner_s_000162.png;0104_automobile_police_cruiser_s_000916.png;0554_truck_truck_s_001781.png,0.022341123782321615,16.508949851959624,0.7330701493587367,2048
0,HVK2D-shot-4096,0264_airplane_stealth_bomber_s_000001.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.018348514025511416,17.363991018016545,0.8023765096872285,4096
0,HVK2D-shot-4096,0350_truck_aerial_ladder_truck_s_000799.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.018466886856582997,17.336063116503198,0.8492147205265622,4096
0,HVK2D-shot-4096,0518_dog_lapdog_s_001485.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.025167549350191415,15.991590711224635,0.8252111059860575,4096
0,HVK2D-shot-4096,0890_deer_odocoileus_hemionus_s_000537.png,0459_frog_bullfrog_s_001725.png;0206_airplane_twinjet_s_001153.png;0222_truck_tractor_trailer_s_000351.png;0162_frog_bullfrog_s_000701.png;0711_ship_iceboat_s_000304.png;0814_airplane_airbus_s_001294.png,0350_truck_aerial_ladder_truck_s_000799.png;0890_deer_odocoileus_hemionus_s_000537.png;0518_dog_lapdog_s_001485.png;0264_airplane_stealth_bomber_s_000001.png,0.01609357376338346,17.933475051006425,0.8480207217693981,4096
1,HVK2D-shot-4096,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.03626797463063522,14.404766967299905,0.6832734586937046,4096
1,HVK2D-shot-4096,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.01890517256422975,17.234193540935262,0.804317204227642,4096
1,HVK2D-shot-4096,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.017066246089505178,17.678619962784655,0.6707959257843599,4096
1,HVK2D-shot-4096,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.02205361073403351,16.56520295380326,0.6599940723095415,4096
2,HVK2D-shot-4096,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.012504435062691392,19.029359244611058,0.8322807027968815,4096
2,HVK2D-shot-4096,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.029465786352560707,15.306819644103054,0.785203565506347,4096
