seed,model,image,train_images,test_images,mse,psnr,ssim
2,zz-only,0001_ship_hydrofoil_s_000078.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.01216131067570277,19.150196167943204,0.9333026228489794
2,zz-only,0003_airplane_jetliner_s_001705.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.010052885867801113,19.97709248039471,0.8832682654456188
2,zz-only,0004_frog_green_frog_s_001658.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.010365498929410775,19.84409788883674,0.7583280283214718
2,zz-only,0008_cat_tabby_cat_s_001397.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.006262250370274542,22.03269572896844,0.8839621651964726
2,local-observables-only,0001_ship_hydrofoil_s_000078.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.01152806704363267,19.38243506465836,0.9368595448989586
2,local-observables-only,0003_airplane_jetliner_s_001705.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.01016456719819582,19.92911108657713,0.881987561244174
2,local-observables-only,0004_frog_green_frog_s_001658.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.010380571009940739,19.837787563482852,0.7578254902809889
2,local-observables-only,0008_cat_tabby_cat_s_001397.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.005965943824900681,22.243208402549676,0.8882750633597194
2,shuffled-pair-observables,0001_ship_hydrofoil_s_000078.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.011701700022413067,19.317510393889098,0.9356243505752758
2,shuffled-pair-observables,0003_airplane_jetliner_s_001705.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.010349377362007415,19.850857773933797,0.8805920178073848
2,shuffled-pair-observables,0004_frog_green_frog_s_001658.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.010963409460186233,19.600543656069664,0.7505152166013604
2,shuffled-pair-observables,0008_cat_tabby_cat_s_001397.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.006980210599153692,21.561314741289046,0.8722839015539899
2,random-vqc,0001_ship_hydrofoil_s_000078.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.18281133822475698,7.379968721922171,-0.19508901713162677
2,random-vqc,0003_airplane_jetliner_s_001705.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.1278287715061897,8.933713848313245,-0.30346791497148196
2,random-vqc,0004_frog_green_frog_s_001658.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.051642160921331434,12.86995593350332,0.04425644603394684
2,random-vqc,0008_cat_tabby_cat_s_001397.png,0002_ship_sea_boat_s_001456.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0006_automobile_shooting_brake_s_000973.png;0009_automobile_wagon_s_002806.png;0005_frog_crapaud_s_002124.png,0003_airplane_jetliner_s_001705.png;0004_frog_green_frog_s_001658.png;0008_cat_tabby_cat_s_001397.png;0001_ship_hydrofoil_s_000078.png,0.08651194348589414,10.629239314721257,0.18155422318236353
3,newHVK-real-cifar,0003_airplane_jetliner_s_001705.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.00887811373295894,20.51679295751281,0.897165615183154
3,newHVK-real-cifar,0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.007356457134887943,21.33331291262295,0.8037603008934817
3,newHVK-real-cifar,0007_frog_green_frog_s_000634.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.004653325811350737,23.32236538457916,0.8944647966434284
3,newHVK-real-cifar,0008_cat_tabby_cat_s_001397.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.007385817150183987,21.316014483299202,0.8640334779676038
3,no-entanglement,0003_airplane_jetliner_s_001705.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.009222916484695375,20.351317239655174,0.8939636196463011
3,no-entanglement,0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.007364394855863736,21.328629340293112,0.8039882245567452
3,no-entanglement,0007_frog_green_frog_s_000634.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.004633713917665002,23.34070782763296,0.8955359046269962
3,no-entanglement,0008_cat_tabby_cat_s_001397.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.0074747549844091064,21.26403038543744,0.8615840473604557
3,zz-only,0003_airplane_jetliner_s_001705.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.008098533959225608,20.915935923613432,0.9056889605578151
3,zz-only,0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.007115851970417568,21.47773095031549,0.8077081175763086
3,zz-only,0007_frog_green_frog_s_000634.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.0041287097189683045,23.84185650397745,0.9052560985144744
3,zz-only,0008_cat_tabby_cat_s_001397.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.006792041430068752,21.679996736481783,0.8745341656176936
3,local-observables-only,0003_airplane_jetliner_s_001705.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.008540322263701008,20.685257411720684,0.9006182378074726
3,local-observables-only,0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.006594954482075316,21.807881975780763,0.820948822015727
3,local-observables-only,0007_frog_green_frog_s_000634.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.004199319047963341,23.768211280993423,0.9041835965101552
3,local-observables-only,0008_cat_tabby_cat_s_001397.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.006581008913241482,21.817075209962404,0.8774478387761968
3,shuffled-pair-observables,0003_airplane_jetliner_s_001705.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.009035224697454065,20.44061042477597,0.8955430910085127
3,shuffled-pair-observables,0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.007547911322605452,21.2217321082949,0.7998753669357471
3,shuffled-pair-observables,0007_frog_green_frog_s_000634.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.005320517790783366,22.74046100273123,0.8801031128580069
3,shuffled-pair-observables,0008_cat_tabby_cat_s_001397.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.007122021803307545,21.473967011136523,0.8684842302289804
3,random-vqc,0003_airplane_jetliner_s_001705.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.07110669172982037,11.48089526631933,0.2787522123283151
3,random-vqc,0005_frog_crapaud_s_002124.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.07266692752507042,11.38663202089893,-0.18570797224445362
3,random-vqc,0007_frog_green_frog_s_000634.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.0452015643140249,13.448465350737255,0.15463906399213304
3,random-vqc,0008_cat_tabby_cat_s_001397.png,0009_automobile_wagon_s_002806.png;0006_automobile_shooting_brake_s_000973.png;0000_cat_domestic_cat_s_000907.png;0002_ship_sea_boat_s_001456.png;0001_ship_hydrofoil_s_000078.png;0004_frog_green_frog_s_001658.png,0007_frog_green_frog_s_000634.png;0005_frog_crapaud_s_002124.png;0003_airplane_jetliner_s_001705.png;0008_cat_tabby_cat_s_001397.png,0.07504986582602824,11.246500798506593,0.10719322713440761
4,newHVK-real-cifar,0003_airplane_jetliner_s_001705.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.007588157589453715,21.198636583422218,0.9117139814569541
4,newHVK-real-cifar,0004_frog_green_frog_s_001658.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.011091538222929496,19.550082198197664,0.7524398338522009
4,newHVK-real-cifar,0005_frog_crapaud_s_002124.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.007966147226232286,20.98751671445468,0.7907837532171738
4,newHVK-real-cifar,0006_automobile_shooting_brake_s_000973.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.016040130182030758,17.94792111294488,0.8064672572487543
4,no-entanglement,0003_airplane_jetliner_s_001705.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.007751197278531381,21.10631209584134,0.9094805858266227
4,no-entanglement,0004_frog_green_frog_s_001658.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.010307838381965088,19.86832399431474,0.760184461252708
4,no-entanglement,0005_frog_crapaud_s_002124.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.00646956881131896,21.891246635515643,0.8278200909825785
4,no-entanglement,0006_automobile_shooting_brake_s_000973.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.014064054056372738,18.51889473019786,0.8241839101417887
4,zz-only,0003_airplane_jetliner_s_001705.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.0069962748770959985,21.551331358341777,0.9178045586105995
4,zz-only,0004_frog_green_frog_s_001658.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.010470867492882877,19.80017336299642,0.7572293971038803
4,zz-only,0005_frog_crapaud_s_002124.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.006907754947735036,21.606630774065675,0.8151141651102685
4,zz-only,0006_automobile_shooting_brake_s_000973.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.013687972550758383,18.636608743806118,0.8279757086434789
4,local-observables-only,0003_airplane_jetliner_s_001705.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.007313793590791599,21.358573004438522,0.9140476907176909
4,local-observables-only,0004_frog_green_frog_s_001658.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.010227407274563047,19.90234449285287,0.7598166646213405
4,local-observables-only,0005_frog_crapaud_s_002124.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.006334342716561272,21.98298443034696,0.8278384436761392
4,local-observables-only,0006_automobile_shooting_brake_s_000973.png,0001_ship_hydrofoil_s_000078.png;0000_cat_domestic_cat_s_000907.png;0007_frog_green_frog_s_000634.png;0002_ship_sea_boat_s_001456.png;0009_automobile_wagon_s_002806.png;0008_cat_tabby_cat_s_001397.png,0006_automobile_shooting_brake_s_000973.png;0004_frog_green_frog_s_001658.png;0003_airplane_jetliner_s_001705.png;0005_frog_crapaud_s_002124.png,0.01264655380530652,18.98027803914355,0.8394385465122456
