seed,model,image,train_images,test_images,mse,psnr,ssim
1,raw-linear-classical,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.010265420070883385,19.886232741809767,0.7823046363598672
1,raw-linear-classical,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.0167665514148653,17.755562549555876,0.719117216951751
1,zz-only,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.02723205960015336,15.64919511096483,0.7693564191080243
1,zz-only,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.012334787938953384,19.088683125491166,0.867245056404807
1,zz-only,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.010639191877585573,19.73091358547928,0.7752718708889722
1,zz-only,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.017091751108391312,17.672134400438924,0.7174037326773156
1,local-observables-only,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.02571904721734461,15.897451242359239,0.7788426207522147
1,local-observables-only,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.011146803115574377,19.528496696866867,0.8785655548358962
1,local-observables-only,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.010265420070883385,19.886232741809767,0.7823046363598672
1,local-observables-only,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.0167665514148653,17.755562549555876,0.719117216951751
1,shuffled-pair-observables,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.025070027596158215,16.008451879862335,0.7855003791949589
1,shuffled-pair-observables,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.013980421079299853,18.544797477847325,0.8504637544111221
1,shuffled-pair-observables,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.013571802090813037,18.67362482028283,0.7282488431784695
1,shuffled-pair-observables,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.01827352455424192,17.38177678874579,0.6995609187771002
1,random-vqc,0252_truck_tractor_trailer_s_000158.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.08824344483795027,10.543175462964394,-0.06201981408569245
1,random-vqc,0608_cat_tomcat_s_001650.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.0920706010540801,10.35879021683768,-0.07901799616861621
1,random-vqc,0745_horse_walking_horse_s_001609.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.04878365299271171,13.117256821859444,-0.007834622911256073
1,random-vqc,0918_ship_packet_boat_s_001250.png,0705_deer_sika_s_000257.png;0649_dog_toy_s_000974.png;0543_horse_quarter_horse_s_000457.png;0927_frog_bufo_bufo_s_000850.png;0577_truck_trailer_truck_s_000098.png;0471_horse_gelding_s_000199.png,0608_cat_tomcat_s_001650.png;0252_truck_tractor_trailer_s_000158.png;0918_ship_packet_boat_s_001250.png;0745_horse_walking_horse_s_001609.png,0.06035585549631748,12.192805899182657,-0.016446468785661292
2,HVK2D-real-cifar,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.009980410125941789,20.00851611841517,0.8570442460901656
2,HVK2D-real-cifar,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.022015217215478576,16.5727702517069,0.8448845490641383
2,HVK2D-real-cifar,0959_ship_ferry_s_000340.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.0142585171166014,18.459256386892392,0.8550834897379899
2,HVK2D-real-cifar,0963_frog_western_toad_s_000335.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.0105203342745179,19.779704606316944,0.7881775904272431
2,no-entanglement,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.010074021466178737,19.967971280630763,0.8554970416408338
2,no-entanglement,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.019907048471141987,17.009931260960116,0.8580701657292185
2,no-entanglement,0959_ship_ferry_s_000340.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.015558888612205819,18.08021428350485,0.8412967434318274
2,no-entanglement,0963_frog_western_toad_s_000335.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.010540219015467117,19.77150364814118,0.7854191267322932
2,strict-classical-rff,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.01694474572590264,17.70964943832559,0.7279620016418848
2,strict-classical-rff,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.030486234621413227,15.158962123721038,0.7569111914038935
2,strict-classical-rff,0959_ship_ferry_s_000340.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.021531634581120774,16.66922999316571,0.7818435901905211
2,strict-classical-rff,0963_frog_western_toad_s_000335.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.014910444527523908,18.26509408661502,0.676258266315338
2,quadratic-classical,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.00889794267344195,20.507103965974174,0.8699059311672308
2,quadratic-classical,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.020528935681349985,16.876335659581237,0.8534153409086088
2,quadratic-classical,0959_ship_ferry_s_000340.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.014694183114951156,18.328545523970917,0.849783760865233
2,quadratic-classical,0963_frog_western_toad_s_000335.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.010276033552746509,19.881744863686272,0.7908366485564027
2,raw-linear-classical,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.008875693676174905,20.517976948405003,0.8708226167385787
2,raw-linear-classical,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.01824451840864192,17.38867596000608,0.8693519755773588
2,raw-linear-classical,0959_ship_ferry_s_000340.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.014628541963922428,18.347989581247525,0.8489502433691191
2,raw-linear-classical,0963_frog_western_toad_s_000335.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.010177478473098385,19.92359807545907,0.7912093312509326
2,zz-only,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.008928695719103125,20.492119770987486,0.8699562830175123
2,zz-only,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.018757009340615558,17.268364053176334,0.8663419020715575
2,zz-only,0959_ship_ferry_s_000340.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.014983394738299096,18.243897788206166,0.8461883983668111
2,zz-only,0963_frog_western_toad_s_000335.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.010432325043443672,19.816188899427928,0.7876827738779657
2,local-observables-only,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.008875693676174905,20.517976948405003,0.8708226167385787
2,local-observables-only,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.01824451840864192,17.38867596000608,0.8693519755773588
2,local-observables-only,0959_ship_ferry_s_000340.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.014628541963922428,18.347989581247525,0.8489502433691191
2,local-observables-only,0963_frog_western_toad_s_000335.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.010177478473098385,19.92359807545907,0.7912093312509326
2,shuffled-pair-observables,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.00941741153888034,20.260684505891568,0.8652960273905232
2,shuffled-pair-observables,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.019083473151173147,17.19342581774434,0.8643153930138557
2,shuffled-pair-observables,0959_ship_ferry_s_000340.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.01623145382863454,17.89642579281814,0.8364236471060276
2,shuffled-pair-observables,0963_frog_western_toad_s_000335.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.011358110185091315,19.44693922538892,0.7717577980627837
2,random-vqc,0052_airplane_stealth_bomber_s_002171.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.08296568079158681,10.811015187697786,-0.14267300752084094
2,random-vqc,0571_horse_mare_s_001216.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.12458259013137263,9.045426441789346,0.05965968812195548
2,random-vqc,0959_ship_ferry_s_000340.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.08445565143716963,10.733712838566573,0.054261946713411696
2,random-vqc,0963_frog_western_toad_s_000335.png,0234_ship_ship_s_000124.png;0463_deer_sika_s_001946.png;0911_cat_tabby_s_000948.png;0054_ship_container_vessel_s_000228.png;0771_automobile_police_cruiser_s_000080.png;0972_bird_honey_eater_s_000375.png,0571_horse_mare_s_001216.png;0052_airplane_stealth_bomber_s_002171.png;0963_frog_western_toad_s_000335.png;0959_ship_ferry_s_000340.png,0.06727310415348431,11.721585323941124,0.002743988102995367
3,HVK2D-real-cifar,0133_truck_garbage_truck_s_000418.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.02234884479137867,16.507449205721294,0.821297887839943
3,HVK2D-real-cifar,0714_deer_fallow_deer_s_001726.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.008180266963999157,20.87232522844593,0.8889488233113685
3,HVK2D-real-cifar,0797_deer_sambar_s_000548.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.011518967635281136,19.385864419537242,0.8021219381392405
3,HVK2D-real-cifar,0888_airplane_jetliner_s_000162.png,0334_frog_bufo_bufo_s_000019.png;0618_bird_ostrich_s_002263.png;0590_frog_rana_catesbeiana_s_000910.png;0388_bird_ostrich_s_002190.png;0679_dog_dog_s_000487.png;0105_automobile_convertible_s_000268.png,0797_deer_sambar_s_000548.png;0133_truck_garbage_truck_s_000418.png;0714_deer_fallow_deer_s_001726.png;0888_airplane_jetliner_s_000162.png,0.01710460966833771,17.66886832079402,0.8035927187199875
