dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,40,120,60,0.008063697557001917,20.934657695627827,0.839034715949782
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,41,120,60,0.010864324308853177,19.63997278829114,0.8027628157865649
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,42,120,60,0.008632078163115196,20.638846357885463,0.8500197796595599
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,43,120,60,0.006103263242013549,22.1443789792996,0.8942111033846678
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,44,120,60,0.005281526889127833,22.772405048033946,0.909248563738598
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,45,120,60,0.00708253695246865,21.498111509111094,0.8561752414907678
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,46,120,60,0.007714566260644181,21.12688486438699,0.8880408933180082
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,47,120,60,0.008013888607895819,20.96156698503318,0.8506326348850958
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,48,120,60,0.00645639567567327,21.900098620381737,0.8895393714970504
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,49,120,60,0.005247799856153724,22.80022736708908,0.9031965162800195
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,50,120,60,0.00676102518045025,21.699874465945392,0.7455041937592453
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,51,120,60,0.003517623338932417,24.537506658964418,0.8008542989154417
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,52,120,60,0.004718780865973227,23.26170190257887,0.7505605788910716
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,53,120,60,0.005675626614042413,22.459861834744164,0.8124005662209426
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,54,120,60,0.009521994181820937,20.212720882263298,0.656521840482904
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,55,120,60,0.0053125349339866795,22.746982011133472,0.775249293155542
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,56,120,60,0.004556739394756275,23.413458085155703,0.7998219853579046
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,57,120,60,0.006504704639980697,21.86772418724036,0.8214326918350966
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,58,120,60,0.004725068792289566,23.255918642141317,0.8176988300409709
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,parameter-matched,59,120,60,0.004299964283646532,23.66535151741261,0.7379660634110928
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,0,120,60,0.004450986860260233,23.51543687794516,0.9515109681011962
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,1,120,60,0.005888694455679826,22.299809791588075,0.9184973001447589
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,2,120,60,0.003175403053504083,24.982011419300797,0.9494914024955026
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,3,120,60,0.005351279849153031,22.715423366794663,0.9219095660804195
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,4,120,60,0.007147503328165947,21.458456337448922,0.8951292456167065
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,5,120,60,0.004618192889246627,23.355279317510277,0.9386953676221752
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,6,120,60,0.004473984130439498,23.493055607120713,0.9367103818492547
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,7,120,60,0.0031353949870421413,25.03707740355658,0.9530117723151524
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,8,120,60,0.005221580358909235,22.821980339173695,0.9377976175412243
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,9,120,60,0.004480979004939262,23.486270909140906,0.9307848460378751
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,10,120,60,0.0017331605882408806,27.611611953035506,0.9641863582370576
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,11,120,60,0.002923425526114574,25.341079652812745,0.9474068774004606
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,12,120,60,0.00293810417400146,25.319328098419078,0.966181731717875
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,13,120,60,0.003343745277612179,24.757668139904858,0.9483242115840088
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,14,120,60,0.0022406861892573103,26.49618962660384,0.950684575806279
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,15,120,60,0.0041630625713366225,23.805870615653,0.9244110078888975
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,16,120,60,0.007398062239292391,21.308820193213087,0.9254150095124819
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,17,120,60,0.0033148362179298875,24.795379246970576,0.9439391755084797
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,18,120,60,0.004131378047878546,23.83905062444047,0.9434096833779471
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,19,120,60,0.00517576235461803,22.860256725339863,0.9514250227261738
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,20,120,60,0.003023103313021336,25.1954701077508,0.9630558614508352
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,21,120,60,0.005515734754385677,22.58396626737739,0.9260426816061293
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,22,120,60,0.003854065012098129,24.140809637445674,0.9466114710413412
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,23,120,60,0.005711079088491181,22.432818255719692,0.9318587551665863
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,24,120,60,0.0036827558498387356,24.33827071963027,0.944763109862459
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,25,120,60,0.004239691713964318,23.726657216600433,0.9380975893764263
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,26,120,60,0.004163338908709031,23.805582347554683,0.9494466518045795
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,27,120,60,0.005143025151381938,22.887813518057463,0.9231308921729974
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,28,120,60,0.0032622964755291213,24.86476573082552,0.9471176673718043
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,29,120,60,0.004163531345679329,23.8053816135171,0.9457734379099344
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,30,120,60,0.003970090778745748,24.01199562693406,0.9266630293675596
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,31,120,60,0.004533508807907459,23.435655361661244,0.9211963430136774
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,32,120,60,0.004265794101272427,23.70000110639809,0.9562573222903907
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,33,120,60,0.0027925785899017503,25.539945959454265,0.9529183947757214
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,34,120,60,0.003763517419191398,24.24406069521778,0.9485263760856346
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,35,120,60,0.002057353621341158,26.86691054635873,0.9526720704305464
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,36,120,60,0.0041944084376546575,23.773292816477635,0.9411939334981976
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,37,120,60,0.0028706806569586095,25.42015117024395,0.928578640102807
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,38,120,60,0.004093855575875987,23.878674825593148,0.9241965743513916
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,39,120,60,0.005166126566521393,22.868349581184695,0.9230241452931055
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,40,120,60,0.005039065297458634,22.976500139120958,0.9050390317289749
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,41,120,60,0.005791075250482987,22.372407917136318,0.9052460822447733
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,42,120,60,0.004943613813946872,23.059554628833627,0.922150738593448
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,43,120,60,0.003944708606157138,24.03985072406911,0.9379399584320854
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,44,120,60,0.00362664357295035,24.404951248461487,0.9386093050807576
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,45,120,60,0.005011730177691937,23.00012318662299,0.9090810190871957
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,46,120,60,0.005781609511318217,22.37951243832181,0.9198433425122603
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,47,120,60,0.004170581715536017,23.798033651155464,0.9250957651588609
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,48,120,60,0.004627707669434877,23.346340830740413,0.927518717080048
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,49,120,60,0.0030582683693876917,25.1452440701061,0.9459307927294748
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,50,120,60,0.002854521157189625,25.444667337339652,0.9079190377242832
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,51,120,60,0.0018484862027396789,27.331837866902173,0.8991379181824198
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,52,120,60,0.002509180504543918,26.00468095438023,0.881554090030337
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,53,120,60,0.003250730681863578,24.88019009656599,0.8995323562625441
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,54,120,60,0.005845756445605801,22.331592828090436,0.8070878654647876
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,55,120,60,0.0029099326900577475,25.36117056606733,0.8925743079989134
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,56,120,60,0.0024114170534053157,26.17727672107394,0.9019965965423066
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,57,120,60,0.0035523082645086525,24.49489353770112,0.9115444972847102
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,58,120,60,0.002292569609387602,26.396774689561013,0.9169355185515604
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,quadratic-classical,59,120,60,0.001601036240866896,27.955988373309346,0.908039154782778
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,0,120,60,0.003237130034330906,24.898398547963453,0.9311757218449598
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,1,120,60,0.00656691571465121,21.826385577792237,0.9028191435422916
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,2,120,60,0.004832192006039847,23.158558174525513,0.9365281238601036
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,3,120,60,0.0033587717035769697,24.738195142429547,0.94733388648339
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,4,120,60,0.004345118120577164,23.619984129051694,0.9086591576725274
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,5,120,60,0.005384932178827525,22.688197621053583,0.9318444217997508
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,6,120,60,0.005178442894309521,22.85800808607773,0.9211350626687568
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,7,120,60,0.004411301377267145,23.554332704888907,0.921431779843262
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,8,120,60,0.002920758005059757,25.34504424341378,0.9663943457775784
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,9,120,60,0.006068261972647719,22.16935678574261,0.912083969039562
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,10,120,60,0.002694821387690988,25.69470014488679,0.9358416622767809
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,11,120,60,0.003138016105841264,25.03344831730587,0.9470279281958439
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,12,120,60,0.003275161527715607,24.847672761712346,0.9538552049092855
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,13,120,60,0.0034797703900401773,24.584494116937602,0.9463430122970178
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,14,120,60,0.002721946696648408,25.651203837535977,0.9539212797342032
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,15,120,60,0.0017352073938449045,27.606486104295477,0.9640831772288299
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,16,120,60,0.004298644487335658,23.666684710432122,0.9163873800938582
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,17,120,60,0.004191439730702935,23.776367742413562,0.8993371606638664
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,18,120,60,0.0050832913126811485,22.938550010852772,0.9012980222692883
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,19,120,60,0.002357293802948138,26.27586285508242,0.9530716575054865
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,20,120,60,0.0044321737805823195,23.533832197443473,0.941900900646429
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,21,120,60,0.004708233490666472,23.271420077670957,0.95549607883218
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,22,120,60,0.006450562694386796,21.90402399409968,0.8989349021945641
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,23,120,60,0.0035635148006307234,24.481214330733124,0.9487681748000113
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,24,120,60,0.005211200758909285,22.830621955327153,0.9389581045891884
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,25,120,60,0.003999940971991677,23.97946417603899,0.9475474368794067
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,26,120,60,0.002871700758232207,25.418608171523616,0.9510348666891162
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,27,120,60,0.00816385938252029,20.881044843481078,0.9038500031880687
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,28,120,60,0.005774354818255052,22.384965334314373,0.936664582360415
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,29,120,60,0.0025460300815455827,25.941364694286023,0.9673364173275258
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,30,120,60,0.005601331782350166,22.51708702107848,0.8828735650388438
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,31,120,60,0.004518537858847433,23.450020746050253,0.921474863310204
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,32,120,60,0.004338527486212217,23.6265764678369,0.947971967346784
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,33,120,60,0.0025538214932335664,25.928094622852036,0.9633695531350738
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,34,120,60,0.003095967588964608,25.092035945031963,0.9230349550707881
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,35,120,60,0.00517943635193001,22.857174994373047,0.9259719511296283
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,36,120,60,0.0031982501510282,24.950875709329758,0.9550602413973411
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,37,120,60,0.0024566960933355593,26.096485647859645,0.9579395243479477
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,38,120,60,0.0046144770475670905,23.358775098547024,0.9523651170558401
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,39,120,60,0.005469207227368843,22.620756209666,0.9373756019990845
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,40,120,60,0.004583212838141544,23.388299742446065,0.9190791415889172
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,1,HVK2D-pair-observable,41,120,60,0.005548114391496631,22.55854593185701,0.9227441629855452
