dataset,seed,model,image_id,mse,psnr,ssim
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,42,0.008181355614953492,20.87174729664167,0.7581401339422034
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,43,0.004666953728963101,23.309665049549157,0.44151693505020806
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,44,0.005234498653600365,22.811249075670773,0.7194818764156511
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,45,0.00605088969164993,22.181807642291005,0.5100060949068014
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,46,0.0065632368212346906,21.828819248151735,0.49587528286965454
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,47,0.00731520920957313,21.35773248860076,0.5869596816428412
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,48,0.011577146331911045,19.363984773127363,0.7389257669434462
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,49,0.008142526708054437,20.892408082446195,0.815077630928526
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,50,0.003531593436616659,24.52029298978094,0.43738983574737755
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,51,0.015073519894416104,18.217853215258422,0.6479805598156022
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,52,0.0016736212733914782,27.763428124627886,0.46194889232021275
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,53,0.0042686780949552534,23.697065945180917,0.4311031230876916
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,54,0.0034414354281325494,24.63260374728236,0.5827282409767157
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,55,0.004444952975376339,23.52132829214037,0.3834686283457134
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,56,0.0018133514803736575,27.41518008815578,0.5256222758480058
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,57,0.002895654196177288,25.382533035450155,0.8310852312267549
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,58,0.0077819532559413795,21.089113822122677,0.8456657333408522
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,59,0.005619397902700185,22.503102149546187,0.5329970427448878
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,60,0.008574714629475157,20.66780324568751,0.5370587340578614
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,61,0.008562866753678618,20.673808139593397,0.5959999315679861
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,62,0.00567081088593105,22.463548356210836,0.7165828232848294
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,63,0.01306661838939723,18.83836792285209,0.5464318312733172
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,64,0.009773411995002373,20.099537933012552,0.4048585617898967
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,65,0.007358958207598847,21.331836634770973,0.6595786695450703
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,66,0.006323047588820403,21.99073549566771,0.6692515813775823
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,67,0.004269447228778886,23.696283500408356,0.6765350137737793
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,68,0.00398057905533585,24.000537464577853,0.5310192355317072
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,69,0.010640857249143704,19.730233829830986,0.5940946942801526
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,70,0.003029130935535548,25.186819536887498,0.49227919641682294
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,71,0.004242621773780191,23.723656835013188,0.46437362449670366
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,72,0.0077305523093993385,21.117894767989252,0.5062597187066227
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,73,0.0035148014276072167,24.54099205873311,0.5380606736834235
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,74,0.00406912497411206,23.904989715539983,0.4663291569415184
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,75,0.005730545969965908,22.41803999245896,0.5009779864533912
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,76,0.0017297490963176937,27.62016887615257,0.5531562686596528
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,77,0.0034941614526364777,24.566570317030774,0.35957933544829784
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,78,0.002086712108713187,26.805374638342343,0.54591829645222
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,79,0.0022854812664569522,26.410223341680066,0.5642627807327115
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,80,0.005920097058142911,22.276711730962766,0.43350958651997384
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,81,0.00787913511232938,21.035214521243564,0.6427800773771887
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,82,0.003641484623435772,24.38721519561446,0.4109014546297317
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,83,0.0038452810456303735,24.150719127921047,0.5413173140913787
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,84,0.010005238762754602,19.997725429988304,0.6031272390962256
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,85,0.003922054032968113,24.06486427481532,0.6824972566272666
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,86,0.004060613062920624,23.91408392594345,0.595892825194088
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,87,0.002743535581526204,25.616894029691657,0.5544472577622898
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,88,0.010165789439957653,19.92858889912828,0.74726286288194
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,parameter-matched,89,0.002554915475285049,25.926234631318124,0.5937233104516955
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,0,0.004970701424696833,23.03582322859986,0.748600979328358
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,1,0.0024301397187797076,26.143687562985335,0.6970259965045483
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,2,0.003806563798919973,24.194668869302514,0.5774759047418482
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,3,0.006842914309047235,21.64758898457722,0.6725454973638018
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,4,0.00463036235082541,23.343850217668376,0.7083391407986427
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,5,0.006745777243506998,21.709680040174057,0.7705506241480091
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,6,0.003774387850397466,24.231534744326822,0.6888320445007452
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,7,0.003325838659856186,24.780988227153287,0.5104781984525465
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,8,4.6674569001748144e-05,43.30919683684759,0.9512720495065045
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,9,0.002614741994714379,25.82571157962998,0.6915408952076056
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,10,5.866515804735144e-05,42.31619754975992,0.940456596813112
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,11,6.282808815956224e-05,42.018461555376845,0.9364368999341914
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,12,8.117305534098261e-05,40.90588106949535,0.9509477158186798
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,13,0.0003579884935582243,34.4613093219545,0.9855939689587748
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,14,3.961721069174793e-05,44.021161048657646,0.9583063698894947
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,15,0.0001416305480353333,38.48843064355821,0.9620738690983697
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,16,0.002521456587582804,25.983485047745436,0.8334450707385676
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,17,0.00028894070417466883,35.39191273132489,0.8345949070247464
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,18,6.598396902817096e-05,41.80561564583493,0.9343834333716039
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,19,0.0003856421284027523,34.1381552888369,0.7176345558903781
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,20,0.002073828085026697,26.832272483417743,0.7092489915180112
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,21,0.0019615896281012556,27.073918434862613,0.5691389045434277
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,22,0.0008373831477807103,30.770757834728393,0.898512989465751
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,23,0.005184424743433898,22.852994253139492,0.6235994937155231
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,24,0.010050108798467274,19.978292367192914,0.7202241564396483
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,25,0.003127493075391138,25.048036432085624,0.592085492686612
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,26,0.005429124578755214,22.652701927438038,0.7819703560060882
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,27,0.0009150247801080962,30.38567144492587,0.7954093945276366
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,28,0.0003525533318112679,34.527751766601455,0.8797977841043051
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,29,0.012500657213242781,19.03067153665411,0.6477454691467376
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,30,0.005348423497428759,22.71774211859836,0.41355787688467266
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,31,0.007131136252074092,21.46841265563289,0.476336050150407
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,32,0.0069317397250287655,21.59157752666994,0.4114162464943706
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,33,0.006524876616248021,21.85427696309877,0.510458837245339
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,34,0.011134745238019885,19.533197151353665,0.35644054285528215
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,35,0.0047661697313231555,23.218304957569764,0.4968792976679386
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,36,0.0024559191363887354,26.097859368787162,0.4064518417358523
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,37,0.009167420960999737,20.377528257196523,0.47422132907383885
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,38,0.0065437372024298845,21.8417415032486,0.3954096370503419
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,39,0.0058263109027063675,22.346063443346523,0.377319046678142
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,40,0.0037307959553757705,24.281985027355304,0.7366182279728378
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,41,0.003188535554258178,24.964087359820276,0.7095982442166939
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,42,0.0045346391237401015,23.434572693104954,0.8898922164234822
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,43,0.0040492435706712335,23.926260987028343,0.5626842914860023
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,44,0.0037444575191800536,24.266110921145582,0.8190944840526035
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,45,0.005231268932091633,22.813929529373507,0.5970573153424028
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,46,0.0048663478949743134,23.12796846603961,0.6708194749143762
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,47,0.005763705290220403,22.392982336358415,0.6472777201895995
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,48,0.006948869796606261,21.58085825771289,0.8569418315463516
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,49,0.004545169763663273,23.424498910899132,0.9023678920308921
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,50,0.0025716328511979263,25.897910350015188,0.5919351943908029
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,51,0.008351941547630687,20.7821255380904,0.7981407365032601
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,52,0.001403453667457688,28.528019202576154,0.5338799229181163
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,53,0.003397902052441181,24.687891442125306,0.5445192025037039
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,54,0.002574231644250371,25.89352375344143,0.6839021955316662
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,55,0.0037331937615915933,24.279194685772545,0.4360182216241518
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,56,0.001379867681671914,28.601625569863565,0.6383502421675531
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,57,0.0016868778751276507,27.729163578839152,0.9029114960224641
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,58,0.003272231672464176,24.851559560670342,0.9427993422472141
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,59,0.00464467727554316,23.330444565508394,0.6471829417460468
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,60,0.007122956758225118,21.473396921458452,0.6424462407141805
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,61,0.007006594721276314,21.544930024441534,0.6827320632374418
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,62,0.0049761138612870875,23.031096908648784,0.7567699584484628
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,63,0.010275262459160706,19.8820707620523,0.6519064949960232
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,64,0.008110123419011156,20.909725366904883,0.5224025858898673
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,65,0.0061127631822762455,22.137624291117206,0.7079955591233189
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,66,0.004421856095913572,23.543953951285374,0.7924120293428859
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,67,0.003650315173450384,24.376696363158405,0.7162692580274566
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,68,0.002821362869972079,25.495410534080143,0.6644067269397492
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,69,0.008989097286308326,20.46283919307873,0.6619916099034332
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,70,0.002655846451322414,25.75797037463305,0.5250157841028754
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,71,0.003914239406269394,24.07352615151695,0.48933979322975674
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,72,0.0071628641916011634,21.449132830166327,0.5341773264675356
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,73,0.002994005135863316,25.23747459011275,0.623752246413508
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,74,0.0030309322809474793,25.184237668126404,0.6315879691570861
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,75,0.005403895878502619,22.672930274937148,0.5344071481942622
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,76,0.0012325109156493198,29.092092257340806,0.7092219446424655
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,77,0.0031105308425833735,25.071654880369977,0.4382242582152843
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,78,0.0013952643428077867,28.553435043997194,0.6136307230047161
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,79,0.0018679057392883677,27.28645043491263,0.6307315107676866
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,80,0.0050795234098698705,22.941770338132052,0.5638246938043083
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,81,0.006436970811405385,21.91318460185046,0.7207471495271196
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,82,0.0030002900014094356,25.228367653053926,0.5634118336223684
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,83,0.0032324565193713943,24.90467308218357,0.6234107427149085
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,84,0.0070561559248570145,21.51431830858551,0.7346218435285926
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,85,0.00344139896740012,24.63264975941629,0.7185240975576086
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,86,0.002932677861083878,25.32735639316482,0.7318614521906378
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,87,0.001802482206873811,27.441290137068194,0.6695036186756075
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,88,0.007028544283156967,21.53134614561639,0.8477691327255421
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,quadratic-classical,89,0.0014880311900635644,28.27387965611019,0.7769010297554682
